game_pk,xgb_cal_f5_cover,stacker_f5_cover,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_cover,p_xgb_binary,lam_home,lam_away,p_cover_raw,p_hybrid,p_hybrid_simple
777978,0.562870797272506,0.5691065793806918,2025-05-10,CWS,MIA,1.0,0.0,1,0.52344817,1.8468525,1.8275863,0.6122985795992019,0.5650699869409921,0.5666607844587315
777972,0.5057768490544784,0.468481436765958,2025-05-10,ATH,NYY,4.0,1.0,1,0.6340312,1.8622541,2.45103,0.4873957440073366,0.4800306473598109,0.47761607954948093
777970,0.6930063603061313,0.6949412717592145,2025-05-10,SEA,TOR,3.0,2.0,1,0.5762969,2.7821414,2.1934576,0.6907510360940105,0.6245266500201888,0.6192083707260277
777977,0.7198357581977853,0.7653896208129976,2025-05-10,KC,BOS,1.0,4.0,0,0.7452139,3.3675127,1.5331132,0.8615997117495103,0.7523428305111964,0.7547107130023654
777974,0.607784683678226,0.5999893200415588,2025-05-10,MIN,SF,2.0,1.0,1,0.7943997,1.8243866,1.807638,0.6125106433823375,0.5496904332283467,0.5511493526857324
777979,0.5170841998230142,0.4210800767696734,2025-05-10,HOU,CIN,8.0,12.0,0,0.4615654,2.2282414,2.3814714,0.5679900414129113,0.5421956381280088,0.5398615271802308
777981,0.6785837182666717,0.700834967402826,2025-05-10,TB,MIL,2.0,2.0,1,0.66753036,2.5347888,2.9598799,0.5156795919970284,0.49551648224591355,0.49440821306084365
777987,0.6322154766389491,0.5928104042614851,2025-05-10,DET,TEX,2.0,7.0,0,0.40593567,2.6585124,2.0390382,0.7011477548302308,0.6377314821922068,0.6349180339503453
777982,0.6954203684305127,0.6961390655156511,2025-05-10,NYM,CHC,3.0,4.0,0,0.706863,3.082413,2.222802,0.7259974051660621,0.6472245965572093,0.6387549975890383
777983,0.6837114375519735,0.6910301752979223,2025-05-10,CLE,PHI,0.0,1.0,0,0.71747375,2.6342988,2.1690996,0.6737742891991132,0.6036230403379951,0.5994022948569853
777985,0.6243654028579622,0.6661302851005957,2025-05-10,PIT,ATL,1.0,2.0,0,0.75712943,2.5331774,2.3876028,0.6178490481156528,0.5618709949091998,0.5575031751835121
777980,0.5696238416164651,0.5481792690298322,2025-05-10,WSH,STL,0.0,4.0,0,0.63339746,3.0349293,3.0238519,0.5846590207574719,0.5481653442609119,0.5422603888550075
777954,0.6399437534993818,0.6817513605571857,2025-05-11,AZ,LAD,0.0,3.0,0,0.6701665,3.4083989,3.1842494,0.6131439956056574,0.5693363147277161,0.5595982673073315
777955,0.4029781555550031,0.4008377723972174,2025-05-11,COL,SD,6.0,1.0,1,0.45367864,2.6817079,2.8134284,0.5652806038530974,0.5419912439523364,0.5384511704665027
777956,0.551532278003252,0.5403806863753725,2025-05-11,MIN,SF,3.0,4.0,0,0.3413765,1.962198,2.0711086,0.5819849945177851,0.5562281845138036,0.5555159486695106
777957,0.6247564660900847,0.5701580091812878,2025-05-11,ATH,NYY,2.0,11.0,0,0.6751897,2.3829567,2.2377272,0.6217071282699732,0.5681743729049749,0.5652021082991037
777962,0.6263034992297725,0.6429865027945119,2025-05-11,WSH,STL,1.0,2.0,0,0.45797908,2.65203,2.4752069,0.6206399700262452,0.5804604571790627,0.5756077105660088
777958,0.7186585871757073,0.7682625595190202,2025-05-11,SEA,TOR,1.0,5.0,0,0.5541968,2.6247098,1.8288516,0.7350043095834053,0.653161164202499,0.6533081862846
777961,0.5144567551922467,0.5463712268252792,2025-05-11,LAA,BAL,2.0,3.0,0,0.3901594,2.1140409,2.5473442,0.5161911632608648,0.5108570380579083,0.5091827749128066
777966,0.6572859079028879,0.6691395143055858,2025-05-11,CWS,MIA,1.0,1.0,1,0.49825847,2.5176373,2.253823,0.6402548730609229,0.5907225327495804,0.5871452572640901
777963,0.5653840619369024,0.561756249740935,2025-05-11,HOU,CIN,4.0,0.0,1,0.57841206,2.589339,2.3535879,0.6329952361045738,0.5826119755061169,0.5781409601589051
777965,0.5464496252823405,0.5627298351263691,2025-05-11,KC,BOS,1.0,1.0,1,0.5993202,2.4456992,2.462769,0.5896851159875056,0.5509724758080189,0.5474589417555324
777967,0.6405599560315649,0.5687278122743783,2025-05-11,PIT,ATL,3.0,0.0,1,0.7716989,3.5772076,2.4958725,0.7425653267839349,0.66345871409351,0.6477028014346436
777968,0.6459744152964632,0.6642379428885581,2025-05-11,NYM,CHC,1.0,0.0,1,0.88458717,2.8137271,2.6638298,0.6121997385753803,0.5489521327174388,0.5423641112129483
777969,0.5601744536374546,0.5154152519712238,2025-05-11,DET,TEX,0.0,5.0,0,0.39240244,1.9480407,1.9862106,0.5970075898796043,0.562905960191852,0.5628765389912243
777971,0.5636782659575237,0.5256087509032679,2025-05-11,CLE,PHI,0.0,1.0,0,0.33804736,2.2033913,2.336213,0.5723381445844967,0.5513196163369347,0.5492517502845601
777964,0.6377580417486136,0.7043600769988401,2025-05-11,TB,MIL,2.0,3.0,0,0.69805,2.7886002,2.6848397,0.6046564515706802,0.5580007754773911,0.5521828373024762
777949,0.7138897532174004,0.7110327017345547,2025-05-12,TEX,COL,0.0,1.0,0,0.8683372,3.4260345,1.757784,0.8355602759331584,0.7252707766570092,0.7208799661595253
777939,0.4331836098568848,0.4031432109770478,2025-05-12,SF,AZ,1.0,2.0,0,0.31301856,1.8531809,2.905741,0.4033843930910448,0.43818012951967644,0.4385279859447576
777941,0.5078176468397159,0.4914121101005778,2025-05-12,SEA,NYY,2.0,7.0,0,0.37014785,1.9647168,2.1250336,0.5713983146793774,0.5479966358738024,0.5468679937634856
777947,0.6681751503713682,0.6343374595289785,2025-05-12,SD,LAA,4.0,2.0,1,0.74663305,2.4109898,1.2224526,0.8206015617435598,0.6969218882993486,0.7150703871858474
777948,0.5872268005344831,0.5368246124360802,2025-05-12,HOU,KC,0.0,7.0,0,0.55821604,2.3603516,2.593414,0.5511620435691964,0.5263446442321029,0.5237653262022043
777950,0.6413735956707775,0.590952881959992,2025-05-12,NYM,PIT,1.0,1.0,1,0.8111305,2.3451395,2.1095378,0.6402459154479756,0.5713899233877819,0.5691065683974538
777953,0.7015250371134437,0.698453618891236,2025-05-12,PHI,STL,1.0,1.0,1,0.51036465,2.2904096,1.406332,0.7709182074897298,0.6718288624495481,0.6835399606213405
777959,0.6641863563733756,0.6604717140902037,2025-05-12,ATL,WSH,3.0,1.0,1,0.69943166,2.7782912,2.5670242,0.6237641741823176,0.5714099367115839,0.5652216736275122
777960,0.5451620088268682,0.5328036761381699,2025-05-12,CLE,MIL,3.0,0.0,1,0.5876852,2.2839704,2.548386,0.5462590854780274,0.5214052125275184,0.5189868378743636
777952,0.676910846467658,0.6928373381291169,2025-05-12,CHC,MIA,5.0,0.0,1,0.4291901,2.6680048,2.3383272,0.647904183792988,0.6007111391815539,0.5958596941691829
777951,0.6168219106460918,0.6579718381042412,2025-05-12,DET,BOS,12.0,0.0,1,0.6660313,2.9096065,2.5911725,0.6392625092984672,0.585345486341531,0.5778921036460721
777932,0.6926623358019371,0.7121729754028513,2025-05-13,SD,LAA,2.0,1.0,1,0.6984872,2.2911227,1.7211927,0.7084006258107799,0.6225402363795202,0.6259136572980941
777936,0.725706463464435,0.7772640674762441,2025-05-13,CHC,MIA,2.0,2.0,1,0.6931856,2.9587207,2.3722885,0.6841356319181108,0.6163254453260546,0.608317970961375
777926,0.5446500562787465,0.4717397222871445,2025-05-13,SEA,NYY,1.0,0.0,1,0.42507833,1.9207087,2.3462014,0.518889208524643,0.5111768557761226,0.5091388609569213
777930,0.4905991057094158,0.5019959539420954,2025-05-13,SF,AZ,7.0,3.0,1,0.6801987,2.3771162,1.9872671,0.6690935978103,0.5992372148884901,0.5981894211894656
777931,0.6995313890606322,0.6695170026605075,2025-05-13,HOU,KC,0.0,1.0,0,0.80058765,3.1409783,1.9561461,0.7767654083696106,0.6794998303967452,0.6734962323756837
777935,0.491249674615447,0.4286206934655565,2025-05-13,TOR,TB,3.0,4.0,0,0.6301418,2.1321387,2.6398618,0.5023196469680704,0.48925977017853733,0.4876643232190576
777937,0.6659901730115065,0.6136939666246869,2025-05-13,LAD,ATH,1.0,6.0,0,0.8106337,2.7421148,1.9535533,0.7281345008023263,0.6365996749076225,0.6336921705301475
777940,0.6207153362461342,0.6418596496569997,2025-05-13,DET,BOS,3.0,4.0,0,0.75465757,2.6913955,1.903834,0.7302936689356118,0.6409598467512465,0.639223381021871
777942,0.4588481526625075,0.4500828928603087,2025-05-13,ATL,WSH,3.0,2.0,1,0.30612257,2.0545146,2.3689835,0.5393345252519145,0.5309570492855975,0.5291642000064549
777943,0.73924874213565,0.7918872092980922,2025-05-13,NYM,PIT,1.0,0.0,1,0.8589776,2.7518268,1.8324441,0.750968263446908,0.6487317631257427,0.6476083816200194
777944,0.6142289542319965,0.6623579351420977,2025-05-13,CLE,MIL,1.0,0.0,1,0.740214,2.668892,1.9754963,0.7142111077857006,0.6304195601730964,0.6278363831269147
777945,0.6063613980274274,0.6970001891183798,2025-05-13,CIN,CWS,0.0,1.0,0,0.5696783,2.565708,2.346744,0.63055137832325,0.5811623424635491,0.5768897035682357
777934,0.792604820859868,0.8537783945016176,2025-05-13,TEX,COL,3.0,1.0,1,0.90049684,4.079876,2.1143754,0.8442891051873024,0.7436133191652863,0.7262544565982837
777917,0.7499630377505523,0.8133247172174656,2025-05-14,LAD,ATH,3.0,3.0,1,0.80748767,3.0285919,1.3586698,0.8581126913539527,0.7376114967090226,0.747740135801135
777916,0.5932352855439467,0.5919389897733172,2025-05-14,SF,AZ,4.0,8.0,0,0.72585016,2.749654,2.4246259,0.6447043842192224,0.584327480774071,0.5782126212727497
777918,0.680311696451421,0.7705280968349958,2025-05-14,TEX,COL,6.0,1.0,1,0.84455323,3.2024698,2.2671447,0.7337454027209254,0.6456281488968748,0.6352667941352583
777919,0.7691113074590841,0.8118338453450697,2025-05-14,NYM,PIT,0.0,4.0,0,0.903662,3.9970005,2.1023684,0.8390259901806253,0.7371266087783581,0.7206786229983595
777928,0.670977866050148,0.7362891908305674,2025-05-14,CIN,CWS,0.0,2.0,0,0.82252467,2.1228273,1.6012182,0.7073631092838755,0.6107588803466101,0.6168971093918073
777915,0.554169687874008,0.5472730989307316,2025-05-14,SEA,NYY,2.0,0.0,1,0.3904755,2.2385824,2.6203575,0.5249790754525478,0.5166627364517483,0.5149714179643567
777914,0.6349546676580716,0.6214299834627335,2025-05-14,SD,LAA,3.0,1.0,1,0.62435555,2.4216306,2.400729,0.5972506443728662,0.5547042528272608,0.5512634823907984
777921,0.7345165796448745,0.7392244626277837,2025-05-14,CHC,MIA,1.0,3.0,0,0.7140579,2.925546,1.6900967,0.7959905036006876,0.6940039343002581,0.6949946718562613
777922,0.7395357950972806,0.8134396828124656,2025-05-14,PHI,STL,0.0,0.0,1,0.8407675,2.523767,1.2714441,0.8239464490405124,0.6962813875526436,0.7121383437709264
777933,0.6210877853961337,0.6712027192589933,2025-05-14,PHI,STL,7.0,9.0,0,0.43816876,2.161192,2.3675187,0.5588549749147893,0.5370711026896517,0.534956159369934
777927,0.6852503814064989,0.7387886325947011,2025-05-14,DET,BOS,2.0,2.0,1,0.8286866,2.1374426,1.7007948,0.6889357320521299,0.5987964087213196,0.6026510035627015
777938,0.431063331295559,0.435549560135141,2025-05-14,BAL,MIN,6.0,5.0,1,0.3986524,2.3682876,3.547266,0.39226911394304964,0.41785198131730944,0.42636659466546506
777929,0.5773644284095365,0.5577886146488777,2025-05-14,ATL,WSH,4.0,1.0,1,0.61028624,2.8098195,2.690787,0.6068973261220902,0.5644507198096628,0.5585686694743991
777923,0.6002018962624485,0.5726770179324041,2025-05-14,TOR,TB,0.0,1.0,0,0.6491371,1.9133775,2.5794508,0.47290010613678407,0.46918281704495246,0.4672377507931735
777925,0.6659686276210701,0.7116420826363651,2025-05-14,CLE,MIL,2.0,2.0,1,0.6234737,2.7261038,1.8527493,0.7440529243244001,0.6579837637237047,0.6570411798514146
777924,0.6995912314353835,0.7526501298065027,2025-05-14,BAL,MIN,3.0,4.0,0,0.80870926,2.5353448,1.4966199,0.7845607680191259,0.6714435813444972,0.6795000804151352
777920,0.5082595478364681,0.4710762444699322,2025-05-14,HOU,KC,1.0,3.0,0,0.48395517,2.603694,2.415914,0.6238288566991504,0.5810241957673963,0.5765079569679941
777946,0.6639942720943609,0.7042177359631726,2025-05-15,LAD,ATH,15.0,2.0,1,0.70754784,3.5787623,2.588329,0.7286810675322364,0.6566396496191175,0.6407744500551293
777913,0.5366183966551886,0.548448076670248,2025-05-15,TOR,TB,2.0,5.0,0,0.43124208,2.2369955,2.781745,0.49545774224207795,0.49406507080316303,0.49335477092041413
777912,0.6239866293638018,0.645575237414034,2025-05-15,CIN,CWS,6.0,0.0,1,0.6333883,2.537641,1.6716871,0.7524880278398578,0.6595604858690819,0.6631903461712849
777911,0.6298779693000346,0.6534081684166583,2025-05-15,BAL,MIN,0.0,3.0,0,0.70639795,2.4177566,2.1079803,0.6521504795667662,0.5870607248020397,0.5846343200853622
777910,0.6868965645639572,0.7107325720402775,2025-05-15,TEX,HOU,0.0,0.0,1,0.69492644,1.9537416,1.3278657,0.7401760657389167,0.6359387552715157,0.6503695322353336
777909,0.611738791289029,0.5871743738448435,2025-05-15,ATL,WSH,4.0,0.0,1,0.63302565,2.3913646,2.7120283,0.5349284161360928,0.5112634223926308,0.5090594327586875
777897,0.7726025642548041,0.8078340152132893,2025-05-16,AZ,COL,5.0,0.0,1,0.78027594,3.0196812,1.8602607,0.7785416208716159,0.6796805242693058,0.676342815079006
777901,0.697629810266616,0.8118286879537613,2025-05-16,KC,STL,2.0,3.0,0,0.7356473,2.5304317,1.1831529,0.840173930213241,0.7146034903866292,0.7339612999631826
777891,0.6786902587487684,0.6749758093994959,2025-05-16,SF,ATH,4.0,0.0,1,0.782229,2.1823678,1.4223644,0.7531136592512523,0.6441370823090599,0.6553868209169936
777895,0.737166711401783,0.7934572529442568,2025-05-16,TEX,HOU,2.0,0.0,1,0.84349936,2.5380535,1.3194824,0.8169325828128736,0.691474964282823,0.7054391209355293
777896,0.6661626292147613,0.6508852226989053,2025-05-16,SD,SEA,0.0,3.0,0,0.6539878,2.3844194,2.4125068,0.5888418672346615,0.5472271396064076,0.5439598885055902
777899,0.7265593772198504,0.7206751572790981,2025-05-16,LAD,LAA,1.0,4.0,0,0.80957836,2.6520896,1.7544448,0.7521696855369501,0.651630185805425,0.6527037288507329
777900,0.6129099165971651,0.6225989889720461,2025-05-16,CHC,CWS,6.0,3.0,1,0.5364749,2.199506,2.0206451,0.6338126103067423,0.5814424700773199,0.5808000804319734
777898,0.4390393197277963,0.4392591943212409,2025-05-16,MIL,MIN,0.0,3.0,0,0.41443506,2.6177666,2.347641,0.6385050520820431,0.5945304339157818,0.5900740613244085
777904,0.565670091681007,0.653723877563951,2025-05-16,NYY,NYM,6.0,1.0,1,0.54372,2.5478902,2.0670655,0.6798713812383967,0.6154848924245295,0.6129137371525354
777905,0.7139260652286343,0.6514310174131874,2025-05-16,PHI,PIT,1.0,0.0,1,0.75194293,2.6863074,1.7078823,0.7648788579333714,0.6648560211310616,0.6668163195088467
777906,0.4681453896074101,0.4719314857073566,2025-05-16,TOR,DET,0.0,4.0,0,0.44771937,2.0234504,2.4363482,0.5206171656277213,0.5110594774316533,0.5091185666356487
777907,0.6179652896334367,0.6247610787852632,2025-05-16,BAL,WSH,2.0,1.0,1,0.58197373,2.9519365,2.1694481,0.7181289106686866,0.6457872231723469,0.6391853020928866
777902,0.5291468846773808,0.503861049149225,2025-05-16,CIN,CLE,5.0,3.0,1,0.7158092,1.8543353,2.8273787,0.41705907105814083,0.42727419133411493,0.42649192014418025
777908,0.5537778013807733,0.5007399530900674,2025-05-16,BOS,ATL,0.0,2.0,0,0.65423524,1.7522194,1.7328641,0.6156386723370972,0.5595548874884189,0.5621954500734265
777903,0.5837319631304305,0.6193553567414587,2025-05-16,MIA,TB,5.0,4.0,1,0.6386301,2.3575563,2.409988,0.584794002681447,0.5451721973420269,0.542068121813509
777881,0.6260656039560807,0.6014009712413856,2025-05-17,CHC,CWS,6.0,3.0,1,0.65782744,2.7529225,2.1234603,0.699160655282642,0.6259148164558777,0.6212585909037655
777875,0.6126180127285282,0.6264333583013567,2025-05-17,SD,SEA,1.0,1.0,1,0.5509318,2.0574703,2.0490916,0.6036241437677223,0.5601209872629868,0.5593784849910937
777879,0.6608919310441601,0.6617796688024514,2025-05-17,SF,ATH,0.0,0.0,1,0.72182274,2.3393245,1.5954407,0.740270852395912,0.6428748885232921,0.6489463822385587
777882,0.6740508779467854,0.6879772256368156,2025-05-17,TEX,HOU,1.0,1.0,1,0.7719625,3.068332,1.9388841,0.7712559464750174,0.6758819711212664,0.6708137699770752
777884,0.6136083050541467,0.4896165849024724,2025-05-17,LAD,LAA,4.0,5.0,0,0.7010709,3.0121632,3.3034918,0.5354018386275918,0.5074499552979735,0.5054962340597298
777885,0.5965406976855789,0.6640400342441507,2025-05-17,KC,STL,0.0,0.0,1,0.5063724,2.3418894,1.7360241,0.7129684451441554,0.6357497313165805,0.63888327509218
777887,0.7486914894790571,0.8004474039871897,2025-05-17,AZ,COL,11.0,6.0,1,0.7441891,4.536385,2.8024058,0.7985159303354133,0.724813503176491,0.6955454941571215
777886,0.5586596143975908,0.5645282458262136,2025-05-17,TOR,DET,0.0,1.0,0,0.6112937,2.2219174,1.7958765,0.682781272751013,0.6094578048720545,0.6116875597516921
777894,0.7843195135945806,0.8581233730271784,2025-05-17,PHI,PIT,5.0,0.0,1,0.88418806,3.0092995,1.4710822,0.8394613586922423,0.7168028623452148,0.7231931659198236
777888,0.7018558039323147,0.7257171046969648,2025-05-17,NYY,NYM,1.0,2.0,0,0.62913877,2.7257824,2.0537295,0.7079151971095196,0.6329604049661229,0.6292287565134358
777893,0.4602113465572431,0.4445533748323845,2025-05-17,BOS,ATL,2.0,6.0,0,0.72402793,2.247045,2.6608496,0.519058478635322,0.495199220780453,0.4932638364507981
777883,0.4730947855488213,0.4533516372046011,2025-05-17,MIL,MIN,0.0,5.0,0,0.57227176,2.1655068,2.965358,0.45057590922719754,0.45559102633110166,0.4565718756803954
777889,0.4363257026089019,0.4019626521713261,2025-05-17,MIA,TB,0.0,4.0,0,0.47817746,2.1096551,2.9552946,0.44224233497657744,0.45472118276367884,0.45579267037805327
777890,0.3837404633488867,0.3740790383387792,2025-05-17,BAL,WSH,0.0,7.0,0,0.36006793,2.835453,3.6543155,0.45238483201247626,0.46177633002112645,0.4686433117245385
777892,0.6421868491576649,0.7236884846584359,2025-05-17,CIN,CLE,1.0,1.0,1,0.76952916,2.33597,1.5192674,0.754761333455415,0.6494684055551228,0.657540387923056
777871,0.4622667625975878,0.4515689291678519,2025-05-18,TOR,DET,2.0,2.0,1,0.52049977,2.3823934,3.2873664,0.43514877334152635,0.4446904946225983,0.44896454321692414
777864,0.5893118213173028,0.6112085833054154,2025-05-18,KC,STL,1.0,1.0,1,0.7123707,2.8907633,2.009189,0.7377890235044788,0.652123507027656,0.6475466645653447
777865,0.5938312867560215,0.5547644467722564,2025-05-18,MIL,MIN,4.0,1.0,1,0.4078807,2.2044916,1.8782835,0.6633148897536861,0.6065179523399306,0.6077131168599692
777866,0.6404248613513643,0.6095257160100053,2025-05-18,LAD,LAA,1.0,4.0,0,0.5599987,2.8939044,2.2414896,0.6978517559049605,0.6317607872782597,0.6251863478464581
777867,0.6737549351740815,0.6431579100912366,2025-05-18,SF,ATH,1.0,2.0,0,0.755389,2.5911186,1.9173864,0.7140568659173533,0.6281028759713837,0.6267696685235401
777868,0.5025981285085982,0.5234263610083132,2025-05-18,SD,SEA,1.0,3.0,0,0.5168082,1.806942,1.8338695,0.6035580307663505,0.5596943729815992,0.5610402007441294
777869,0.6990743999317623,0.6463061435649392,2025-05-18,TEX,HOU,3.0,0.0,1,0.7212605,2.1909037,1.9655256,0.6434591123061646,0.5779000891105827,0.5776208943877423
777872,0.7515497136464125,0.7797835072913728,2025-05-18,CHC,CWS,1.0,1.0,1,0.88625336,2.700237,1.8067803,0.7489392293002847,0.64352618234384,0.6431289332732656
777873,0.4024256080442966,0.3313780491337382,2025-05-18,BAL,WSH,1.0,8.0,0,0.5027911,2.195534,3.1093137,0.4316874548775374,0.4449371612340013,0.44754941131204745
777874,0.6162635721698366,0.6111453981599945,2025-05-18,CIN,CLE,2.0,0.0,1,0.6485545,2.3856235,2.0532737,0.6576224869320154,0.5934714494218329,0.5917485655381933
777876,0.3818518510158078,0.3038985813519919,2025-05-18,BOS,ATL,4.0,7.0,0,0.47335157,2.2292898,3.6802258,0.34953059208074677,0.3825971404903758,0.39340352719830624
777877,0.5158986244624149,0.516507873800723,2025-05-18,MIA,TB,3.0,1.0,1,0.67719764,2.0129023,2.2855742,0.5480337044047088,0.5174554086811669,0.5152932711179217
777878,0.7748490624617115,0.8072615213383171,2025-05-18,NYY,NYM,2.0,2.0,1,0.8816338,3.3893774,1.7456503,0.8339657500191157,0.7219663779956309,0.7181005739073997
777880,0.5763229619647443,0.5231765269817772,2025-05-18,PHI,PIT,1.0,0.0,1,0.8708085,2.36463,1.0574706,0.8459650589880836,0.7048946215344931,0.7308675560892582
777870,0.7415103346091159,0.8115255065798579,2025-05-18,AZ,COL,1.0,0.0,1,0.84550494,4.5421476,1.9802821,0.8912385148009762,0.7986938046506057,0.7813583807428754
777855,0.5554286820901153,0.4952639948785768,2025-05-19,SF,KC,0.0,0.0,1,0.53851813,1.693716,1.7041777,0.6110785104771899,0.5620930616129667,0.565077413457984
777857,0.4807874983093341,0.4624846066870361,2025-05-19,CWS,SEA,0.0,1.0,0,0.6148545,1.9329283,1.9214321,0.6078772227269772,0.5585859637285434,0.5589975284989718
777853,0.5453339324542794,0.5460962245047836,2025-05-19,ATH,LAA,3.0,4.0,0,0.6570314,2.230664,1.654179,0.7128454605942429,0.6265107399639116,0.6314829258044313
777854,0.6566405345346156,0.7160813244279963,2025-05-19,LAD,AZ,1.0,7.0,0,0.6102899,2.616388,1.660345,0.7646921795215222,0.6704904744123744,0.6740339665799425
777856,0.6291286856966741,0.6616145629912392,2025-05-19,BOS,NYM,3.0,1.0,1,0.6955345,2.5017207,1.7563423,0.731774496999642,0.6418802370030463,0.6438208451659885
777852,0.5584032608785581,0.5079096859931032,2025-05-19,COL,PHI,2.0,1.0,1,0.3997477,3.0175464,2.0905433,0.7399707939468447,0.670325294991842,0.6641980277336341
777859,0.6022434567134873,0.5655621168699115,2025-05-19,PIT,CIN,1.0,1.0,1,0.691963,3.5785089,2.9567034,0.6718591060879359,0.6143104364836558,0.5995109663558457
777860,0.5011650995079028,0.5090578534581224,2025-05-19,MIL,BAL,4.0,1.0,1,0.44425225,2.0180097,1.5164508,0.7090250382062617,0.630220268703138,0.6388672817195166
777861,0.4449280439194435,0.4209508584198081,2025-05-19,MIN,CLE,4.0,2.0,1,0.32083163,2.5177531,4.0272155,0.3479552617524438,0.3834567716120866,0.40008220455031956
777862,0.6406627132738558,0.6693839513313816,2025-05-19,STL,DET,5.0,0.0,1,0.63353866,2.4220502,2.384308,0.6003952262912644,0.5563599425005273,0.5529080370566695
777863,0.5681652208218665,0.5878663572639434,2025-05-19,MIA,CHC,6.0,3.0,1,0.5904401,2.3611014,2.8908114,0.49800173618165033,0.4874473610768733,0.4869242647894498
777858,0.7336754994582801,0.787220398122892,2025-05-19,TB,HOU,2.0,3.0,0,0.87345046,3.2412112,2.1181288,0.7623544094248575,0.6648473700714674,0.6554409832122682
777836,0.5678370576925031,0.5642852696261157,2025-05-20,SF,KC,3.0,1.0,1,0.4872882,2.190914,1.997393,0.6370434939360053,0.5857869332489316,0.5854556216412597
777840,0.2981533752070796,0.2165392828084466,2025-05-20,STL,DET,2.0,4.0,0,0.2768368,1.708479,2.9687588,0.3655547262394823,0.41489040258602605,0.4148646482247577
777841,0.6261888450519237,0.7583928914062599,2025-05-20,WSH,ATL,4.0,3.0,1,0.7332735,3.1124492,3.144118,0.576563829197522,0.5366824544990264,0.5309737163718816
777842,0.3491348904754981,0.301152861406616,2025-05-20,COL,PHI,1.0,4.0,0,0.41289136,2.2438066,2.885292,0.4783880702368651,0.48286392397180355,0.4830381941905459
777843,0.591886070170234,0.5585528243107939,2025-05-20,ATH,LAA,4.0,5.0,0,0.49444276,2.6777046,2.875174,0.5539081233651094,0.5318369532066355,0.5288172837648447
777844,0.4882124505970006,0.4792011295928744,2025-05-20,MIL,BAL,3.0,0.0,1,0.24271716,2.2073138,2.5478394,0.5328625989843085,0.5305845377858563,0.5289058027993463
777838,0.5850175402523481,0.6073795757184309,2025-05-20,LAD,AZ,1.0,0.0,1,0.6585754,2.1115022,1.6650529,0.6922670791637968,0.6112979619103507,0.6161497456478354
777846,0.5291854946979708,0.5269481560134696,2025-05-20,CWS,SEA,1.0,0.0,1,0.73884016,2.3957539,2.5394766,0.5671258731512523,0.5275051036547697,0.5242732966326751
777847,0.5455961066766202,0.5845519252440967,2025-05-20,PIT,CIN,0.0,0.0,1,0.49015766,2.3024714,2.6148274,0.5372181320815939,0.520057422303562,0.5179514892718224
777848,0.6683550983009605,0.5802251662972686,2025-05-20,TB,HOU,0.0,2.0,0,0.5523204,1.4736062,1.7011367,0.568187305996207,0.5343843793869912,0.5354231385725106
777849,0.5672146867143605,0.5569536194032413,2025-05-20,NYY,TEX,2.0,0.0,1,0.37352282,2.4470212,2.7947667,0.5296659218850177,0.5206085763512768,0.5189754157169069
777850,0.3663517118642867,0.3275965762907127,2025-05-20,MIA,CHC,1.0,1.0,1,0.15503365,2.3456197,3.8219593,0.34866284423056215,0.39833774326615684,0.4120950942790098
777851,0.620665232437618,0.5996194300862744,2025-05-20,BOS,NYM,2.0,0.0,1,0.69424385,2.356791,2.6974502,0.5316028330977978,0.5055696342759478,0.5033868524358353
777845,0.5405828263261019,0.4896098737438056,2025-05-20,TOR,SD,3.0,0.0,1,0.38961568,1.8460469,2.871587,0.40786559940830697,0.43742774543139973,0.4373567823019474
777819,0.7524282441561732,0.7806072532519449,2025-05-21,SF,KC,2.0,8.0,0,0.6965212,3.34819,1.8461186,0.8155305887539122,0.7184792471121969,0.7130567444524071
777829,0.4136345669316242,0.4301073648918749,2025-05-21,MIN,CLE,1.0,0.0,1,0.6177612,2.0060081,2.854212,0.4407556058300748,0.44774819203887084,0.44771121102811695
777823,0.5025420737225805,0.545565129695777,2025-05-21,COL,PHI,3.0,7.0,0,0.4071566,2.449671,3.6778736,0.38633663013244973,0.411538320682561,0.4219089075801927
777824,0.549149120716322,0.543698875581045,2025-05-21,LAD,AZ,0.0,1.0,0,0.8473008,2.1513324,2.2929523,0.5715670369260839,0.5213720078872965,0.5187675886721674
777826,0.6177960054347127,0.62568764465886,2025-05-21,MIL,BAL,1.0,1.0,1,0.56553453,2.351284,2.0624564,0.650387791055128,0.5924609646758299,0.590909341273382
777827,0.5038241506138696,0.4372746091495119,2025-05-21,STL,DET,0.0,2.0,0,0.51186395,2.115176,2.2492945,0.5737095093344201,0.5430727549743701,0.5411605681743138
777828,0.5951722040338516,0.671534203557442,2025-05-21,ATH,LAA,4.0,6.0,0,0.7275821,2.937464,2.2954156,0.6944703381111353,0.6214338679134868,0.6138778792579671
777830,0.4251955828008066,0.4255878506429685,2025-05-21,CWS,SEA,4.0,3.0,1,0.42756552,2.0630946,2.3679354,0.5411055406801626,0.5256675675564654,0.523708966409902
777831,0.5734552787451005,0.6228075568746823,2025-05-21,BOS,NYM,1.0,1.0,1,0.48563802,2.0419915,2.1865928,0.5730404137118517,0.5436013079870187,0.5420279175952556
777832,0.574030709457136,0.631129618059617,2025-05-21,TB,HOU,5.0,2.0,1,0.57583857,2.6255918,2.778631,0.5622686177167281,0.5337017517607929,0.5302646642182829
