game_date,home_team,away_team,year,home_starter_name,away_starter_name,home_score,away_score,home_covers_rl,actual_home_win,rl_raw,rl_cal,rl_stacked,ml_raw,ml_cal,home_margin,_eval_mode
2024-05-03,AZ,SD,2024,SLADE CECCONI,DYLAN CEASE,1.0,7.0,0,0,0.28016573,0.2286796388970336,0.24774700584230286,0.5747845,0.6107702607728134,-6.0,train_is
2024-05-04,WSH,TOR,2024,JAKE IRVIN,KEVIN GAUSMAN,3.0,6.0,0,0,0.33476013,0.26218584336046735,0.29804310588626565,0.4218679,0.4630921736226581,-3.0,train_is
2024-05-04,TB,NYM,2024,ZACK LITTELL,CHRISTIAN SCOTT,3.0,1.0,1,1,0.5794653,0.44299419180721006,0.32204488903072775,0.45289811,0.4931077442341991,2.0,train_is
2024-05-04,STL,CWS,2024,LANCE LYNN,ERICK FEDDE,5.0,6.0,0,0,0.33201787,0.2604345891452424,0.37842716198228027,0.5386634,0.5765334843953289,-1.0,train_is
2024-05-04,PIT,COL,2024,JARED JONES,AUSTIN GOMBER,1.0,0.0,0,1,0.5780072,0.4534087207160558,0.5195603648157594,0.8823315,0.8388277780356485,1.0,train_is
2024-05-04,PHI,SF,2024,RANGER SUÁREZ,KEATON WINN,14.0,3.0,1,1,0.6645182,0.5181916287395743,0.39243454006486955,0.75071,0.7570525648279467,11.0,train_is
2024-05-04,ATH,MIA,2024,PAUL BLACKBURN,TREVOR ROGERS,20.0,4.0,1,1,0.7651636,0.6030745751730181,0.47444603737112095,0.7289984,0.7415925189532401,16.0,train_is
2024-05-04,NYY,DET,2024,CLARKE SCHMIDT,CASEY MIZE,5.0,3.0,1,1,0.6289236,0.4859162953800239,0.40807397341542,0.8108271,0.7976631792107698,2.0,train_is
2024-05-04,MIN,BOS,2024,PABLO LÓPEZ,BRENNAN BERNARDINO,3.0,1.0,1,1,0.67531884,0.5265897359815119,0.4933484376424659,0.5976323,0.6311236944609083,2.0,train_is
2024-05-04,LAD,ATL,2024,TYLER GLASNOW,BRYCE ELDER,11.0,2.0,1,1,0.68693876,0.5361692772482085,0.5175943272177039,0.8099867,0.7968761056983394,9.0,train_is
2024-05-04,KC,TEX,2024,MICHAEL WACHA,DANE DUNNING,4.0,15.0,0,0,0.3716501,0.28862793856844937,0.24033575714041097,0.4712249,0.5111497106243054,-11.0,train_is
2024-05-04,HOU,SEA,2024,FRAMBER VALDEZ,LOGAN GILBERT,0.0,5.0,0,0,0.29121643,0.23382055959703046,0.21256503697771612,0.6175436,0.6495743421625019,-5.0,train_is
2024-05-04,CLE,LAA,2024,BEN LIVELY,REID DETMERS,7.0,1.0,1,1,0.7783584,0.61398045679714,0.5732018545204941,0.8637674,0.8288550199202436,6.0,train_is
2024-05-04,CIN,BAL,2024,ANDREW ABBOTT,JOHN MEANS,1.0,2.0,0,0,0.29028392,0.23314109463466898,0.2171256001580285,0.32787287,0.37386929903072874,-1.0,train_is
2024-05-04,CHC,MIL,2024,JAMESON TAILLON,TOBIAS MYERS,6.0,5.0,0,1,0.4401161,0.33923107104267847,0.3100110035605936,0.73911023,0.7484879131265135,1.0,train_is
2024-05-04,AZ,SD,2024,BRANDON PFAADT,MIKE KING,1.0,13.0,0,0,0.34442496,0.26999761240333464,0.31856810305994954,0.3478735,0.3924142330100711,-12.0,train_is
2024-05-05,WSH,TOR,2024,MACKENZIE GORE,ALEK MANOAH,11.0,8.0,1,1,0.5616495,0.42819035703587416,0.3362658255685229,0.557352,0.5942608645443551,3.0,train_is
2024-05-05,TB,NYM,2024,RYAN PEPIOT,LUIS SEVERINO,7.0,6.0,0,1,0.41536045,0.3226277342788166,0.306111472487861,0.6850585,0.7067384042617798,1.0,train_is
2024-05-05,STL,CWS,2024,MATTHEW LIBERATORE,GARRETT CROCHET,1.0,5.0,0,0,0.32907298,0.25851804070903334,0.32968809789822046,0.5072747,0.5464546437482346,-4.0,train_is
2024-05-05,PIT,COL,2024,BAILEY FALTER,RYAN FELTNER,5.0,3.0,1,1,0.56114197,0.43116939325243026,0.4404812856447597,0.8698863,0.8324428271099564,2.0,train_is
2024-05-05,PHI,SF,2024,TAIJUAN WALKER,LOGAN WEBB,5.0,4.0,0,1,0.3266502,0.2575978209705015,0.26576682581855443,0.84695905,0.8194103315460124,1.0,train_is
2024-05-05,ATH,MIA,2024,JOE BOYLE,SIXTO SÁNCHEZ,3.0,12.0,0,0,0.21799228,0.19219448976098594,0.24970208282472137,0.37808833,0.42103909536220074,-9.0,train_is
2024-05-05,NYY,DET,2024,NÉSTOR CORTÉS,TARIK SKUBAL,5.0,2.0,1,1,0.55638695,0.4237992497518158,0.2319187630856362,0.8527285,0.8228174642911454,3.0,train_is
2024-05-05,MIN,BOS,2024,JOE RYAN,COOPER CRISWELL,2.0,9.0,0,0,0.558287,0.43298611792714475,0.4238039245427386,0.7707787,0.7708776480866388,-7.0,train_is
2024-05-05,LAD,ATL,2024,JAMES PAXTON,MAX FRIED,5.0,1.0,1,1,0.57721496,0.4416075997846758,0.28637258302631224,0.7105258,0.7267708681363512,4.0,train_is
2024-05-05,KC,TEX,2024,DANIEL LYNCH,JON GRAY,2.0,3.0,0,0,0.24565831,0.20772857092193356,0.21429388061517893,0.6848852,0.7065093177908625,-1.0,train_is
2024-05-05,HOU,SEA,2024,HUNTER BROWN,BRYCE MILLER,4.0,5.0,0,0,0.5107945,0.39384712518998033,0.3319906855730505,0.51556283,0.5540481044048415,-1.0,train_is
2024-05-05,CLE,LAA,2024,CARLOS CARRASCO,GRIFFIN CANNING,4.0,1.0,1,1,0.7795773,0.6172871839862778,0.5434711865449618,0.8594674,0.8264595609072203,3.0,train_is
2024-05-05,CIN,BAL,2024,NICK LODOLO,DEAN KREMER,1.0,11.0,0,0,0.30269024,0.24122068465537722,0.2800867950499575,0.24945189,0.3053345753859291,-10.0,train_is
2024-05-05,CHC,MIL,2024,JAVIER ASSAD,FREDDY PERALTA,5.0,0.0,1,1,0.35899577,0.2711239780982816,0.19387947454215249,0.67605627,0.6992860709238474,5.0,train_is
2024-05-05,AZ,SD,2024,RYNE NELSON,MATT WALDRON,11.0,4.0,1,1,0.7513072,0.5940036640471252,0.5155089417119755,0.9065944,0.8512899953001228,7.0,train_is
2024-05-06,TB,CWS,2024,TYLER ALEXANDER,MIKE CLEVINGER,8.0,2.0,1,1,0.67086655,0.5234424267986378,0.47645752333712293,0.7786481,0.776513779842851,6.0,train_is
2024-05-06,STL,NYM,2024,KYLE GIBSON,SEAN MANAEA,3.0,4.0,0,0,0.38565037,0.3002059751940017,0.36654707744180676,0.33696756,0.3825441571695193,-1.0,train_is
2024-05-06,PIT,LAA,2024,MITCH KELLER,TYLER ANDERSON,4.0,1.0,1,1,0.79813683,0.6327518960484245,0.5587029700024839,0.5442424,0.5818699635021702,3.0,train_is
2024-05-06,PHI,SF,2024,ZACK WHEELER,MASON BLACK,6.0,1.0,1,1,0.68602467,0.537234050933299,0.45146441596765047,0.762047,0.7650742552746107,5.0,train_is
2024-05-06,ATH,TEX,2024,ALEX WOOD,ANDREW HEANEY,2.0,4.0,0,0,0.34283087,0.26750984057771565,0.2931736285274559,0.5594048,0.596378168480668,-2.0,train_is
2024-05-06,MIN,SEA,2024,SIMEON WOODS RICHARDSON,LUIS CASTILLO,3.0,1.0,1,1,0.6696601,0.5218034775684882,0.3550852769249588,0.8152857,0.8002645389811407,2.0,train_is
2024-05-06,LAD,MIA,2024,WALKER BUEHLER,RODDERY MUÑOZ,6.0,3.0,1,1,0.75527275,0.5951491045074707,0.46667605170933135,0.8567757,0.8249965816162725,3.0,train_is
2024-05-06,KC,MIL,2024,COLE RAGANS,BRYSE WILSON,3.0,2.0,0,1,0.2876124,0.2290987149383545,0.28598067875996386,0.7389117,0.7482895084963902,1.0,train_is
2024-05-06,CLE,DET,2024,TRISTON MCKENZIE,JACK FLAHERTY,2.0,1.0,0,1,0.35098207,0.2760553926426589,0.37260797382841,0.73476833,0.7452445840253829,1.0,train_is
2024-05-06,CHC,SD,2024,JUSTIN STEELE,YU DARVISH,3.0,6.0,0,0,0.45907727,0.35548667091937663,0.3409004538826335,0.6184222,0.6501093757708658,-3.0,train_is
2024-05-07,WSH,BAL,2024,TREVOR WILLIAMS,CORBIN BURNES,3.0,0.0,1,1,0.55664074,0.4237613790930069,0.24260272031596086,0.663223,0.6886175819859021,3.0,train_is
2024-05-07,TB,CWS,2024,ZACH EFLIN,MICHAEL SOROKA,5.0,1.0,1,1,0.7100725,0.5583458400697191,0.5377266716927027,0.8504323,0.8213972689821414,4.0,train_is
2024-05-07,STL,NYM,2024,MILES MIKOLAS,JOSÉ BUTTÓ,5.0,7.0,0,0,0.5393183,0.41768416225083355,0.41102170016594225,0.6488536,0.6766955322960789,-2.0,train_is
2024-05-07,PIT,LAA,2024,QUINN PRIESTER,PATRICK SANDOVAL,0.0,9.0,0,0,0.4840481,0.376129552210134,0.3473214824413811,0.53766775,0.5757707820366037,-9.0,train_is
2024-05-07,PHI,TOR,2024,CRISTOPHER SÁNCHEZ,JOSÉ BERRÍOS,10.0,1.0,1,1,0.5533763,0.42316900085800435,0.398525413958762,0.8468809,0.8194549677232089,9.0,train_is
2024-05-07,ATH,TEX,2024,ROSS STRIPLING,JOSÉ UREÑA,8.0,15.0,0,0,0.33357474,0.26354964125053376,0.2773186377991796,0.46663845,0.5071275490392003,-7.0,train_is
2024-05-07,NYY,HOU,2024,LUIS GIL,JUSTIN VERLANDER,10.0,3.0,1,1,0.6483072,0.5026297850923617,0.48582187558556994,0.77362794,0.7730676996861605,7.0,train_is
2024-05-07,MIN,SEA,2024,BAILEY OBER,EMERSON HANCOCK,6.0,10.0,0,0,0.41424608,0.319392537870069,0.3505262416898395,0.67164475,0.6957999482778696,-4.0,train_is
2024-05-07,LAD,MIA,2024,YOSHINOBU YAMAMOTO,EDWARD CABRERA,8.0,2.0,1,1,0.7381587,0.5818070640739111,0.5021863266608184,0.8010776,0.7913403628177262,6.0,train_is
2024-05-07,KC,MIL,2024,SETH LUGO,COLIN REA,5.0,6.0,0,0,0.39149132,0.30265447712353055,0.3388079098393314,0.63902324,0.6681467733645122,-1.0,train_is
2024-05-07,COL,SF,2024,DAKOTA HUDSON,KYLE HARRISON,0.0,5.0,0,0,0.3179045,0.25137598130309957,0.17807500797652934,0.45686352,0.4972925936051446,-5.0,train_is
2024-05-07,CLE,DET,2024,LOGAN ALLEN,KENTA MAEDA,7.0,11.0,0,0,0.4981887,0.38277679461223657,0.4173058340262698,0.7840218,0.7800296336880995,-4.0,train_is
2024-05-07,CIN,AZ,2024,FRANKIE MONTAS,ZAC GALLEN,2.0,6.0,0,0,0.36386532,0.28128575412486156,0.21598144412734355,0.4524694,0.4931453591270781,-4.0,train_is
2024-05-07,CHC,SD,2024,SHOTA IMANAGA,RANDY VÁSQUEZ,3.0,2.0,0,1,0.37449083,0.2925999803748461,0.2748276010536037,0.71487916,0.7302790858540682,1.0,train_is
2024-05-07,ATL,BOS,2024,REYNALDO LÓPEZ,KUTTER CRAWFORD,4.0,2.0,1,1,0.64498866,0.5005369367364662,0.4187583137936317,0.76840127,0.7693240693837167,2.0,train_is
2024-05-08,WSH,BAL,2024,MITCHELL PARKER,KYLE BRADISH,6.0,7.0,0,0,0.34686333,0.2700254415436357,0.2824870143239139,0.54802036,0.585168509289141,-1.0,train_is
2024-05-08,TB,CWS,2024,AARON CIVALE,CHRIS FLEXEN,1.0,4.0,0,0,0.49017832,0.3751904172461144,0.44843531296670053,0.6702911,0.6945806862807697,-3.0,train_is
2024-05-08,PIT,LAA,2024,MARTÍN PÉREZ,JOSÉ SORIANO,4.0,5.0,0,0,0.3504206,0.27416177753190907,0.2967849184212598,0.282121,0.33345130531532113,-1.0,train_is
2024-05-08,PHI,TOR,2024,AARON NOLA,CHRIS BASSITT,3.0,5.0,0,0,0.39892402,0.3084871958736169,0.4078057256433685,0.6419082,0.6707141256768535,-2.0,train_is
2024-05-08,ATH,TEX,2024,OSVALDO BIDO,JACK LEITER,11.0,12.0,0,0,0.30019543,0.24106762415131483,0.2808672366556096,0.6028032,0.6360529492795023,-1.0,train_is
2024-05-08,ATH,TEX,2024,JP SEARS,MICHAEL LORENZEN,9.0,4.0,1,1,0.5931542,0.4549695229967604,0.32314962897897753,0.6948933,0.7149513285048301,5.0,train_is
2024-05-08,NYY,HOU,2024,CARLOS RODÓN,SPENCER ARRIGHETTI,9.0,4.0,1,1,0.6410976,0.4961873931230008,0.4064222310795081,0.6399092,0.6690813429361673,5.0,train_is
2024-05-08,MIN,SEA,2024,CHRIS PADDACK,GEORGE KIRBY,6.0,3.0,1,1,0.7008046,0.5508431797255462,0.37674866799417267,0.79571587,0.7878172763195949,3.0,train_is
2024-05-08,LAD,MIA,2024,GAVIN STONE,RYAN WEATHERS,3.0,1.0,1,1,0.7643035,0.6021932142470652,0.5653041409619899,0.82340515,0.8055111729574019,2.0,train_is
2024-05-08,KC,MIL,2024,BRADY SINGER,JOE ROSS,6.0,4.0,1,1,0.4393738,0.32998615145335924,0.2938746788784947,0.6225696,0.6537478687473866,2.0,train_is
2024-05-08,COL,SF,2024,PETER LAMBERT,JORDAN HICKS,6.0,8.0,0,0,0.28169513,0.22726623981883262,0.25401381414069235,0.3407887,0.3861641537357576,-2.0,train_is
2024-05-08,CLE,DET,2024,TANNER BIBEE,REESE OLSON,5.0,4.0,0,1,0.32739884,0.25706341084358586,0.2745817096775465,0.74582535,0.7534892081866944,1.0,train_is
2024-05-08,CIN,AZ,2024,GRAHAM ASHCRAFT,JORDAN MONTGOMERY,3.0,4.0,0,0,0.392334,0.30293490321868066,0.2625047209145891,0.44630587,0.4870280959743836,-1.0,train_is
2024-05-08,CHC,SD,2024,HAYDEN WESNESKI,DYLAN CEASE,0.0,3.0,0,0,0.27275217,0.22335027716592448,0.2099214042150843,0.4367195,0.4774330892050028,-3.0,train_is
2024-05-08,ATL,BOS,2024,CHRIS SALE,NICK PIVETTA,5.0,0.0,1,1,0.74911433,0.5905102123158202,0.5135877213463054,0.8109902,0.797493827453926,5.0,train_is
2024-05-09,NYY,HOU,2024,MARCUS STROMAN,RONEL BLANCO,3.0,4.0,0,0,0.16473494,0.16341228228954796,0.1451358884960553,0.49946022,0.5386352022062445,-1.0,train_is
2024-05-09,MIN,SEA,2024,PABLO LÓPEZ,LOGAN GILBERT,11.0,1.0,1,1,0.7485174,0.5897734391773212,0.6320774869866018,0.90230787,0.8491850174557446,10.0,train_is
2024-05-09,MIL,STL,2024,TOBIAS MYERS,SONNY GRAY,7.0,1.0,1,1,0.44767794,0.3349890722284249,0.26117130871334465,0.7461018,0.7535736967117721,6.0,train_is
2024-05-09,LAA,KC,2024,REID DETMERS,MICHAEL WACHA,4.0,10.0,0,0,0.3173427,0.2525601210267767,0.24149571344812448,0.49217436,0.53121522190256,-6.0,train_is
2024-05-09,COL,SF,2024,CAL QUANTRILL,KEATON WINN,9.0,1.0,1,1,0.4830845,0.3621861844666949,0.250080812402018,0.63306725,0.6632329263387146,8.0,train_is
2024-05-09,CIN,AZ,2024,HUNTER GREENE,SLADE CECCONI,4.0,5.0,0,0,0.34982228,0.2735745609612731,0.33088110869902665,0.52497303,0.5633729225079916,-1.0,train_is
2024-05-09,CWS,CLE,2024,ERICK FEDDE,BEN LIVELY,3.0,2.0,0,1,0.2515706,0.20995282262341808,0.22307792783296032,0.6442778,0.6728726579683265,1.0,train_is
2024-05-10,TOR,MIN,2024,YUSEI KIKUCHI,JOE RYAN,2.0,3.0,0,0,0.24216686,0.20568139084129813,0.2256277435821589,0.35919237,0.40300679403401873,-1.0,train_is
2024-05-10,TB,NYY,2024,TAJ BRADLEY,CLARKE SCHMIDT,0.0,2.0,0,0,0.25157008,0.2102772357604663,0.2133145134082467,0.35043544,0.39465598167852517,-2.0,train_is
2024-05-10,SEA,ATH,2024,BRYAN WOO,PAUL BLACKBURN,8.0,1.0,1,1,0.69805646,0.5479769766521133,0.5161003670269936,0.712798,0.7287678318024907,7.0,train_is
2024-05-10,SF,CIN,2024,LOGAN WEBB,ANDREW ABBOTT,2.0,4.0,0,0,0.4285759,0.3305480857371431,0.2587788869663311,0.42634058,0.4674328828405393,-2.0,train_is
2024-05-10,SD,LAD,2024,MIKE KING,TYLER GLASNOW,2.0,1.0,0,1,0.2353102,0.2016555293975289,0.1425774072590055,0.5967882,0.6305936550809211,1.0,train_is
2024-05-10,PIT,CHC,2024,JARED JONES,JAVIER ASSAD,2.0,7.0,0,0,0.43385586,0.3331372830086604,0.33376925130855567,0.5428785,0.5802476624880681,-5.0,train_is
2024-05-10,NYM,ATL,2024,JOSE QUINTANA,CHARLIE MORTON,2.0,4.0,0,0,0.39808786,0.3073069118251366,0.22211060714021516,0.67871565,0.7015497003130922,-2.0,train_is
2024-05-10,MIL,STL,2024,ROBERT GASSER,LANCE LYNN,11.0,2.0,1,1,0.6374502,0.4937593967928861,0.3125298076522287,0.8616829,0.8277854676245481,9.0,train_is
2024-05-10,MIA,PHI,2024,TREVOR ROGERS,RANGER SUÁREZ,2.0,8.0,0,0,0.48179394,0.37325723764047647,0.30714350412968133,0.16720158,0.24169738708444946,-6.0,train_is
2024-05-10,LAA,KC,2024,GRIFFIN CANNING,ALEC MARSH,1.0,2.0,0,0,0.3272773,0.2559694622724929,0.2664696570604282,0.5652215,0.6014766277367104,-1.0,train_is
2024-05-10,DET,HOU,2024,CASEY MIZE,FRAMBER VALDEZ,2.0,5.0,0,0,0.23954125,0.2059851945647079,0.2546628033841577,0.25549695,0.31065512466385925,-3.0,train_is
2024-05-10,COL,TEX,2024,AUSTIN GOMBER,JON GRAY,4.0,2.0,1,1,0.5803508,0.44481405660174006,0.27817806445367316,0.7193907,0.7336356754681593,2.0,train_is
2024-05-10,CWS,CLE,2024,GARRETT CROCHET,CARLOS CARRASCO,6.0,3.0,1,1,0.60769975,0.46848638098432677,0.30119915387568885,0.77226555,0.7722602865117716,3.0,train_is
2024-05-10,BOS,WSH,2024,TANNER HOUCK,PATRICK CORBIN,1.0,5.0,0,0,0.4600785,0.3542681701684457,0.38677712195114056,0.49586338,0.5348881702808068,-4.0,train_is
2024-05-10,BAL,AZ,2024,COLE IRVIN,BRANDON PFAADT,4.0,2.0,1,1,0.66843635,0.5232697503750753,0.3201390440397145,0.7867947,0.7820105431645277,2.0,train_is
2024-05-11,TOR,MIN,2024,KEVIN GAUSMAN,SIMEON WOODS RICHARDSON,10.0,8.0,1,1,0.5261243,0.39849672457481794,0.19193248797164475,0.3798082,0.42261556266261546,2.0,train_is
2024-05-11,TB,NYY,2024,ZACK LITTELL,NÉSTOR CORTÉS,7.0,2.0,1,1,0.7468264,0.5867562557206494,0.42454079465403094,0.33318248,0.3787107989336471,5.0,train_is
2024-05-11,SEA,ATH,2024,BRYCE MILLER,JOEY ESTES,1.0,8.0,0,0,0.5656098,0.44263426233175496,0.49073738134479383,0.5625671,0.5989983144188769,-7.0,train_is
2024-05-11,SF,CIN,2024,MASON BLACK,NICK LODOLO,5.0,1.0,1,1,0.57232946,0.4377355427655182,0.3377297503543697,0.66798323,0.6926402875689067,4.0,train_is
2024-05-11,SD,LAD,2024,MATT WALDRON,JAMES PAXTON,0.0,5.0,0,0,0.35437748,0.2770868757868101,0.24972065553960607,0.4080255,0.4494026943723658,-5.0,train_is
2024-05-11,PIT,CHC,2024,PAUL SKENES,JUSTIN STEELE,10.0,9.0,0,1,0.24502227,0.20750377760407934,0.1440962095896571,0.4656446,0.5057461718781606,1.0,train_is
2024-05-11,NYM,ATL,2024,CHRISTIAN SCOTT,MAX FRIED,1.0,4.0,0,0,0.23098797,0.1978825646479098,0.21581685844570073,0.4451689,0.485461450065657,-3.0,train_is
2024-05-11,MIL,STL,2024,FREDDY PERALTA,KYLE GIBSON,5.0,3.0,1,1,0.7384081,0.5811236676596351,0.5379058672186307,0.8293863,0.8091359187466722,2.0,train_is
2024-05-11,MIA,PHI,2024,JESÚS LUZARDO,TAIJUAN WALKER,3.0,8.0,0,0,0.18685712,0.17417449876595834,0.18020577762659865,0.48042473,0.5199658524655595,-5.0,train_is
2024-05-11,LAA,KC,2024,TYLER ANDERSON,COLE RAGANS,9.0,3.0,1,1,0.57776994,0.4426612080730515,0.22757661388133968,0.6508625,0.6783277336163526,6.0,train_is
2024-05-11,DET,HOU,2024,TARIK SKUBAL,CRISTIAN JAVIER,8.0,2.0,1,1,0.7587267,0.5990743785086502,0.5183586426097299,0.6742611,0.6979315165973227,6.0,train_is
2024-05-11,COL,TEX,2024,RYAN FELTNER,ANDREW HEANEY,8.0,3.0,1,1,0.55038446,0.4176371057491217,0.2820300268609057,0.59209496,0.6263483444240837,5.0,train_is
2024-05-11,CWS,CLE,2024,MIKE CLEVINGER,TRISTON MCKENZIE,3.0,1.0,1,1,0.45128047,0.33560506899876497,0.1828553843307173,0.683949,0.7061815796909727,2.0,train_is
2024-05-11,BOS,WSH,2024,COOPER CRISWELL,JAKE IRVIN,4.0,2.0,1,1,0.63060296,0.4899555000109454,0.4146060430254243,0.7215356,0.7354859150780141,2.0,train_is
2024-05-11,BAL,AZ,2024,JOHN MEANS,RYNE NELSON,5.0,4.0,0,1,0.532055,0.4132609602024838,0.371142572633509,0.8375995,0.8140679856745816,1.0,train_is
2024-05-12,TOR,MIN,2024,ALEK MANOAH,BAILEY OBER,1.0,5.0,0,0,0.20151193,0.18365944414592245,0.19339388007870725,0.3676666,0.4110033230207417,-4.0,train_is
2024-05-12,TB,NYY,2024,TYLER ALEXANDER,LUIS GIL,6.0,10.0,0,0,0.2830338,0.2297338383902081,0.26199995694136735,0.47499782,0.5147160422043598,-4.0,train_is
2024-05-12,SEA,ATH,2024,LUIS CASTILLO,ALEX WOOD,8.0,4.0,1,1,0.81324774,0.6423525977849842,0.7521342635610607,0.7502588,0.7564219045643285,4.0,train_is
2024-05-12,SF,CIN,2024,KYLE HARRISON,FRANKIE MONTAS,6.0,5.0,0,1,0.20910206,0.18861190107580855,0.2059021576492371,0.5745889,0.6103733383260836,1.0,train_is
2024-05-12,SD,LAD,2024,YU DARVISH,WALKER BUEHLER,4.0,0.0,1,1,0.655333,0.5098972227317855,0.43569908495816834,0.7544346,0.759553201983945,4.0,train_is
2024-05-12,PIT,CHC,2024,BAILEY FALTER,KYLE HENDRICKS,4.0,5.0,0,0,0.22144818,0.1937467906273567,0.181863012744137,0.32292673,0.3694262732963043,-1.0,train_is
2024-05-12,NYM,ATL,2024,LUIS SEVERINO,BRYCE ELDER,4.0,3.0,0,1,0.40561327,0.3137745228964924,0.2828857315775222,0.80976933,0.7968662387568063,1.0,train_is
2024-05-12,MIL,STL,2024,BRYSE WILSON,MILES MIKOLAS,3.0,4.0,0,0,0.28819144,0.2316885192915154,0.261324990068487,0.52514035,0.5634985923540871,-1.0,train_is
2024-05-12,MIA,PHI,2024,BRAXTON GARRETT,ZACK WHEELER,7.0,6.0,0,1,0.07040031,0.12330541222497816,0.08629788441664094,0.6725875,0.696522060073641,1.0,train_is
2024-05-12,LAA,KC,2024,PATRICK SANDOVAL,SETH LUGO,2.0,4.0,0,0,0.29844517,0.24134804585272168,0.23536014095089264,0.45970505,0.49985436609209305,-2.0,train_is
2024-05-12,DET,HOU,2024,JACK FLAHERTY,JUSTIN VERLANDER,3.0,9.0,0,0,0.3362163,0.2641194691664259,0.3255619646261241,0.3974555,0.4394014974551456,-6.0,train_is
2024-05-12,COL,TEX,2024,TY BLACH,JOSÉ UREÑA,3.0,1.0,1,1,0.6477971,0.5010963455338152,0.24919788393500414,0.67198503,0.6962453878444046,2.0,train_is
2024-05-12,CWS,CLE,2024,MICHAEL SOROKA,LOGAN ALLEN,0.0,7.0,0,0,0.27652723,0.2263563349497167,0.23344918942732457,0.25887173,0.3134585386127179,-7.0,train_is
2024-05-12,BOS,WSH,2024,BRAYAN BELLO,MACKENZIE GORE,3.0,2.0,0,1,0.32516226,0.2577775987510189,0.28217300394415384,0.72659975,0.7390324427814204,1.0,train_is
2024-05-12,BAL,AZ,2024,DEAN KREMER,ZAC GALLEN,2.0,9.0,0,0,0.57602775,0.4526403403907306,0.3110210731379168,0.6006911,0.6342625916485587,-7.0,train_is
2024-05-13,TEX,CLE,2024,MICHAEL LORENZEN,TANNER BIBEE,0.0,7.0,0,0,0.42205665,0.3273416271576859,0.22972765090474778,0.61420524,0.6466719708638274,-7.0,train_is
2024-05-13,SEA,KC,2024,GEORGE KIRBY,BRADY SINGER,6.0,2.0,1,1,0.56865764,0.43498067722754274,0.42383359833561274,0.80062586,0.790996753835063,4.0,train_is
2024-05-13,SF,LAD,2024,JORDAN HICKS,YOSHINOBU YAMAMOTO,4.0,6.0,0,0,0.2624959,0.21422857284051522,0.1633348998074447,0.36407223,0.4075864874016597,-2.0,train_is
2024-05-13,SD,COL,2024,RANDY VÁSQUEZ,DAKOTA HUDSON,4.0,5.0,0,0,0.5146746,0.3978373560176012,0.5896413520319989,0.6728566,0.696891688214655,-1.0,train_is
2024-05-13,NYM,PHI,2024,SEAN MANAEA,CRISTOPHER SÁNCHEZ,4.0,5.0,0,0,0.2835732,0.2293983586795888,0.20248438516729467,0.4552951,0.4954247596696944,-1.0,train_is
2024-05-13,MIL,PIT,2024,COLIN REA,MITCH KELLER,6.0,8.0,0,0,0.3716748,0.28863032388644644,0.34823388895371027,0.46161127,0.5017290942277505,-2.0,train_is
2024-05-13,LAA,STL,2024,JOSÉ SORIANO,MATTHEW LIBERATORE,5.0,10.0,0,0,0.2862237,0.23156364817909936,0.20279857842038035,0.6466698,0.6750857079739264,-5.0,train_is
2024-05-13,HOU,ATH,2024,SPENCER ARRIGHETTI,ROSS STRIPLING,9.0,2.0,1,1,0.67647326,0.5280047884658178,0.5212386517003811,0.72253907,0.7358610592056649,7.0,train_is
2024-05-13,DET,MIA,2024,MATT MANNING,SIXTO SÁNCHEZ,6.0,5.0,0,1,0.41882494,0.3233046883062302,0.41261901378784316,0.63002986,0.660224483383404,1.0,train_is
2024-05-13,BOS,TB,2024,KUTTER CRAWFORD,ZACH EFLIN,3.0,5.0,0,0,0.43486872,0.33547621646370335,0.37764709465148927,0.68117446,0.7036078919019835,-2.0,train_is
2024-05-13,BAL,TOR,2024,CORBIN BURNES,JOSÉ BERRÍOS,2.0,3.0,0,0,0.62926877,0.4978937663629277,0.4062221211327353,0.68754715,0.7087732457178524,-1.0,train_is
2024-05-13,ATL,CHC,2024,REYNALDO LÓPEZ,SHOTA IMANAGA,2.0,0.0,1,1,0.7217737,0.5661191265401284,0.5388522968221148,0.7653112,0.7672808666027454,2.0,train_is
2024-05-13,AZ,CIN,2024,JORDAN MONTGOMERY,GRAHAM ASHCRAFT,6.0,5.0,0,1,0.40027532,0.3091723290184719,0.28460881448851844,0.6722847,0.6964418276308944,1.0,train_is
2024-05-14,TEX,CLE,2024,JACK LEITER,BEN LIVELY,4.0,7.0,0,0,0.37788182,0.29305102793447335,0.30168077134934895,0.6177873,0.6498638609833158,-3.0,train_is
2024-05-14,SEA,KC,2024,LOGAN GILBERT,MICHAEL WACHA,2.0,4.0,0,0,0.43815312,0.33606908400582886,0.3674620429813392,0.55430895,0.5912969395858714,-2.0,train_is
2024-05-14,SF,LAD,2024,KEATON WINN,GAVIN STONE,2.0,10.0,0,0,0.23951769,0.20265453592210406,0.17077356828052676,0.40815598,0.44982613743355665,-8.0,train_is
2024-05-14,SD,COL,2024,DYLAN CEASE,CAL QUANTRILL,3.0,6.0,0,0,0.65578556,0.517207723720128,0.6671695835952606,0.78693175,0.7821204809152541,-3.0,train_is
2024-05-14,NYM,PHI,2024,JOSÉ BUTTÓ,AARON NOLA,0.0,4.0,0,0,0.20875385,0.18617185751687634,0.1700655751503361,0.47518456,0.5149584944212606,-4.0,train_is
