game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
778041,2025-05-06,NYY,SD,2.0,2.0,0,1,1,0.67936283,0.6815004735118123,0.88042814,0.7116400619188373
778046,2025-05-06,WSH,CLE,0.0,0.0,0,1,1,0.6366175,0.6388501776586648,0.7389115,0.6802366860584648
778034,2025-05-06,ATL,CIN,0.0,0.0,0,1,1,0.5465487,0.5422485604179824,-0.27713096,0.49933533742012853
778033,2025-05-06,KC,CWS,0.0,1.0,0,0,0,0.63416684,0.636329204281857,0.46094206,0.6600554380111129
778014,2025-05-07,AZ,NYM,0.0,0.0,0,1,1,0.5983153,0.5986537383961024,0.43518293,0.6401934036777459
778015,2025-05-07,MIL,HOU,1.0,3.0,0,0,0,0.6639618,0.6664365672919811,-0.17682439,0.5928575510892836
778009,2025-05-07,LAA,TOR,0.0,0.0,0,1,1,0.43209323,0.41577339881500736,-0.7340323,0.48186834703941883
778011,2025-05-07,MIN,BAL,3.0,2.0,1,0,1,0.6624344,0.6649232302758001,0.012461841,0.6479740930840543
778012,2025-05-07,KC,CWS,2.0,0.0,1,0,1,0.6735813,0.6758877362056018,0.5288889,0.6862498635815509
778013,2025-05-07,COL,DET,6.0,6.0,0,1,1,0.5513091,0.5475040429643814,-0.6088348,0.5317799375052518
778016,2025-05-07,STL,PIT,3.0,0.0,1,0,1,0.6578994,0.6604101192177557,0.69979095,0.6881541010281234
778010,2025-05-07,ATH,SEA,5.0,1.0,1,0,1,0.4792888,0.46753630945962044,-0.9192558,0.43673824693286434
778018,2025-05-07,BOS,TEX,2.0,3.0,0,0,0,0.57144606,0.5696048461915008,0.5336659,0.6236153931450918
778019,2025-05-07,NYY,SD,0.0,1.0,0,0,0,0.6373735,0.6396263654213091,0.17303574,0.6749415078892331
778020,2025-05-07,CHC,SF,1.0,3.0,0,0,0,0.5453641,0.5409392021577474,-0.39057535,0.49626110951712343
778021,2025-05-07,TB,PHI,0.0,6.0,0,0,0,0.6597015,0.6622071064741472,0.1886068,0.6173100369463089
778022,2025-05-07,WSH,CLE,3.0,0.0,1,0,1,0.62976414,0.6317813709706318,0.13802725,0.5584554439481947
778023,2025-05-07,ATL,CIN,1.0,4.0,0,0,0,0.4729286,0.4604943482654451,-1.2341459,0.4189960280342205
778017,2025-05-07,MIA,LAD,0.0,0.0,0,1,1,0.5406088,0.5356778123644126,-0.54682326,0.48738480296618975
778004,2025-05-08,COL,DET,1.0,9.0,0,0,0,0.35481292,0.3353258228288534,-1.8487834,0.34290560470151166
777999,2025-05-08,AZ,LAD,5.0,0.0,1,0,1,0.43258247,0.41630255312529113,-1.4695301,0.37374328154271297
778000,2025-05-08,LAA,TOR,4.0,3.0,1,0,1,0.68700165,0.6888360483878471,0.19777769,0.6653609500271357
778003,2025-05-08,ATL,CIN,2.0,1.0,1,0,1,0.6451152,0.6475319641204239,-0.5373859,0.5481688151238435
778005,2025-05-08,TB,PHI,2.0,1.0,1,0,1,0.49504027,0.48502613849238,-0.81589127,0.42997683979630047
778008,2025-05-08,KC,CWS,4.0,0.0,1,0,1,0.74771047,0.7436361513746349,1.2658482,0.8119617644144574
778029,2025-05-08,COL,DET,1.0,6.0,0,0,0,0.5353358,0.5298342755501064,-0.35762608,0.5111972320632768
778006,2025-05-08,BOS,TEX,3.0,0.0,1,0,1,0.7036672,0.7045120041593782,0.8406957,0.7276126087556107
778007,2025-05-08,MIN,BAL,1.0,2.0,0,0,0,0.6433251,0.645710939823286,-0.38260603,0.5954631805323544
777990,2025-05-09,KC,BOS,0.0,0.0,0,1,1,0.5190263,0.5117154663188448,-0.7009076,0.48912206290978627
777984,2025-05-09,SEA,TOR,1.0,5.0,0,0,0,0.5971899,0.5974493649443211,-0.18258107,0.5913814111802613
777986,2025-05-09,LAA,BAL,0.0,3.0,0,0,0,0.6381008,0.6403723694432915,0.123180985,0.6365574550390323
777988,2025-05-09,AZ,LAD,8.0,8.0,0,1,1,0.6040571,0.6047796544725526,0.36626333,0.6320800801775467
777992,2025-05-09,MIN,SF,3.0,0.0,1,0,1,0.6171317,0.6186042011937463,0.15044987,0.6290352950639102
777989,2025-05-09,HOU,CIN,3.0,0.0,1,0,1,0.6668549,0.6692935697144753,-0.38429815,0.6075673302580649
777991,2025-05-09,CWS,MIA,2.0,1.0,1,0,1,0.561888,0.5591436432800551,-0.37323588,0.5447095331159375
777997,2025-05-09,CLE,PHI,4.0,0.0,1,0,1,0.5292266,0.5230540069527237,-0.5369251,0.5139287725082937
777993,2025-05-09,COL,SD,1.0,10.0,0,0,0,0.5340819,0.5284434473560055,-0.0061945915,0.5742157441259388
777995,2025-05-09,WSH,STL,0.0,6.0,0,0,0,0.4971444,0.4873662076429744,-0.7856422,0.518970042059564
777996,2025-05-09,DET,TEX,2.0,0.0,1,0,1,0.75074416,0.7462024290190814,1.4222312,0.757098467487981
777998,2025-05-09,PIT,ATL,1.0,0.0,1,0,1,0.6502285,0.6527098812635589,-0.40632397,0.6445965604624939
778001,2025-05-09,NYM,CHC,6.0,1.0,1,0,1,0.651509,0.654000969480061,0.45274383,0.6641618131383339
778002,2025-05-09,TB,MIL,2.0,2.0,0,1,1,0.6338088,0.6359602524552954,0.2999249,0.6116442564833381
777994,2025-05-09,ATH,NYY,0.0,3.0,0,0,0,0.5024632,0.4932836627594281,-0.8968312,0.46393387159981314
777973,2025-05-10,LAA,BAL,5.0,0.0,1,0,1,0.63179904,0.6338863240133233,0.08885199,0.6359328678582717
777976,2025-05-10,COL,SD,0.0,19.0,0,0,0,0.299815,0.28311938798898445,-2.520688,0.20196719783587508
777975,2025-05-10,AZ,LAD,1.0,0.0,1,0,1,0.785171,0.7741204044277331,1.9229574,0.8387441237581112
777978,2025-05-10,CWS,MIA,1.0,0.0,1,0,1,0.5652874,0.562870797272506,-0.07217103,0.5691065793806918
777972,2025-05-10,ATH,NYY,4.0,1.0,1,0,1,0.5136888,0.5057768490544784,-0.45034516,0.46848143676595805
777970,2025-05-10,SEA,TOR,3.0,2.0,1,0,1,0.69138825,0.6930063603061313,0.5236144,0.6949412717592145
777977,2025-05-10,KC,BOS,1.0,4.0,0,0,0,0.7204622,0.7198357581977853,1.8898221,0.7653896208129976
777974,2025-05-10,MIN,SF,2.0,1.0,1,0,1,0.60688484,0.607784683678226,0.053228825,0.5999893200415588
777979,2025-05-10,HOU,CIN,8.0,12.0,0,0,0,0.5238541,0.5170841998230142,-1.5580482,0.4210800767696734
777981,2025-05-10,TB,MIL,2.0,2.0,0,1,1,0.6763517,0.6785837182666717,0.65804464,0.700834967402826
777987,2025-05-10,DET,TEX,2.0,7.0,0,0,0,0.6301834,0.6322154766389491,-0.2501771,0.5928104042614851
777982,2025-05-10,NYM,CHC,3.0,4.0,0,0,0,0.6939426,0.6954203684305127,0.5472196,0.6961390655156511
777983,2025-05-10,CLE,PHI,0.0,1.0,0,0,0,0.6816551,0.6837114375519735,0.5059413,0.6910301752979223
777985,2025-05-10,PIT,ATL,1.0,2.0,0,0,0,0.6226329,0.6243654028579622,0.10805726,0.6661302851005957
777980,2025-05-10,WSH,STL,0.0,4.0,0,0,0,0.57146347,0.5696238416164651,-0.40703464,0.5481792690298322
777954,2025-05-11,AZ,LAD,0.0,3.0,0,0,0,0.63768286,0.6399437534993818,0.7964891,0.6817513605571857
777955,2025-05-11,COL,SD,6.0,1.0,1,0,1,0.4202056,0.4029781555550031,-1.1522892,0.40083777239721746
777956,2025-05-11,MIN,SF,3.0,4.0,0,0,0,0.5549643,0.551532278003252,-0.19279343,0.5403806863753725
777957,2025-05-11,ATH,NYY,2.0,11.0,0,0,0,0.62300754,0.6247564660900847,-0.034016907,0.5701580091812878
777962,2025-05-11,WSH,STL,1.0,2.0,0,0,0,0.62449104,0.6263034992297725,-0.107206345,0.6429865027945119
777958,2025-05-11,SEA,TOR,1.0,5.0,0,0,0,0.71915275,0.7186585871757073,1.361172,0.7682625595190202
777961,2025-05-11,LAA,BAL,2.0,3.0,0,0,0,0.521491,0.5144567551922467,-0.6118295,0.5463712268252792
777966,2025-05-11,CWS,MIA,1.0,1.0,0,1,1,0.65477717,0.6572859079028879,0.39876756,0.6691395143055858
777963,2025-05-11,HOU,CIN,4.0,0.0,1,0,1,0.5675833,0.5653840619369024,-0.2067132,0.561756249740935
777965,2025-05-11,KC,BOS,1.0,1.0,0,1,1,0.5503533,0.5464496252823405,-0.07141143,0.5627298351263691
777967,2025-05-11,PIT,ATL,3.0,0.0,1,0,1,0.6382838,0.6405599560315649,-0.2900486,0.5687278122743783
777968,2025-05-11,NYM,CHC,1.0,0.0,1,0,1,0.64358383,0.6459744152964632,0.5050009,0.6642379428885581
777969,2025-05-11,DET,TEX,0.0,5.0,0,0,0,0.5628275,0.5601744536374546,-0.6681306,0.5154152519712238
777971,2025-05-11,CLE,PHI,0.0,1.0,0,0,0,0.5660247,0.5636782659575237,-0.6768287,0.5256087509032679
777964,2025-05-11,TB,MIL,2.0,3.0,0,0,0,0.6355549,0.6377580417486136,1.0839539,0.7043600769988401
777949,2025-05-12,TEX,COL,0.0,1.0,0,0,0,0.71388173,0.7138897532174004,0.505844,0.7110327017345547
777939,2025-05-12,SF,AZ,1.0,2.0,0,0,0,0.44810313,0.43318360985688487,-1.2209058,0.4031432109770478
777941,2025-05-12,SEA,NYY,2.0,7.0,0,0,0,0.5155228,0.5078176468397159,-0.61078656,0.4914121101005778
777947,2025-05-12,SD,LAA,4.0,2.0,1,0,1,0.6657209,0.6681751503713682,0.39433718,0.6343374595289785
777948,2025-05-12,HOU,KC,0.0,7.0,0,0,0,0.58768034,0.5872268005344831,-0.6775336,0.5368246124360802
777950,2025-05-12,NYM,PIT,1.0,1.0,0,1,1,0.63907796,0.6413735956707775,-0.9589463,0.590952881959992
777953,2025-05-12,PHI,STL,1.0,1.0,0,1,1,0.70045364,0.7015250371134437,0.91184247,0.698453618891236
777959,2025-05-12,ATL,WSH,3.0,1.0,1,0,1,0.6616919,0.6641863563733756,0.3371163,0.6604717140902037
777960,2025-05-12,CLE,MIL,3.0,0.0,1,0,1,0.5491866,0.5451620088268682,-0.438101,0.5328036761381699
777952,2025-05-12,CHC,MIA,5.0,0.0,1,0,1,0.67463124,0.676910846467658,0.5611707,0.6928373381291169
777951,2025-05-12,DET,BOS,12.0,0.0,1,0,1,0.6154364,0.6168219106460918,0.63484937,0.6579718381042412
777932,2025-05-13,SD,LAA,2.0,1.0,1,0,1,0.69102514,0.6926623358019371,0.7692614,0.7121729754028513
777936,2025-05-13,CHC,MIA,2.0,2.0,0,1,1,0.72704357,0.725706463464435,1.4242797,0.7772640674762441
777926,2025-05-13,SEA,NYY,1.0,0.0,1,0,1,0.54872286,0.5446500562787465,-0.63557476,0.4717397222871445
777930,2025-05-13,SF,AZ,7.0,3.0,1,0,1,0.50005054,0.49059910570941584,-0.9532629,0.5019959539420954
777931,2025-05-13,HOU,KC,0.0,1.0,0,0,0,0.698319,0.6995313890606322,0.54178745,0.6695170026605075
777935,2025-05-13,TOR,TB,3.0,4.0,0,0,0,0.50063527,0.49124967461544705,-1.2295566,0.4286206934655565
777937,2025-05-13,LAD,ATH,1.0,6.0,0,0,0,0.6635109,0.6659901730115065,0.49907863,0.6136939666246869
777940,2025-05-13,DET,BOS,3.0,4.0,0,0,0,0.6191438,0.6207153362461342,0.3852259,0.6418596496569997
777942,2025-05-13,ATL,WSH,3.0,2.0,1,0,1,0.47143984,0.45884815266250756,-0.8696157,0.4500828928603087
777943,2025-05-13,NYM,PIT,1.0,0.0,1,0,1,0.7425696,0.73924874213565,1.5454898,0.7918872092980922
777944,2025-05-13,CLE,MIL,1.0,0.0,1,0,1,0.61297524,0.6142289542319965,0.1344561,0.6623579351420977
777945,2025-05-13,CIN,CWS,0.0,1.0,0,0,0,0.60554457,0.6063613980274274,0.7533014,0.6970001891183798
777934,2025-05-13,TEX,COL,3.0,1.0,1,0,1,0.8096488,0.792604820859868,2.5605526,0.8537783945016176
777917,2025-05-14,LAD,ATH,3.0,3.0,0,1,1,0.75522655,0.7499630377505523,1.9049664,0.8133247172174656
777916,2025-05-14,SF,AZ,4.0,8.0,0,0,0,0.5932607,0.5932352855439467,-0.004401684,0.5919389897733172
777918,2025-05-14,TEX,COL,6.0,1.0,1,0,1,0.67813385,0.680311696451421,1.1902019,0.7705280968349958
777919,2025-05-14,NYM,PIT,0.0,4.0,0,0,0,0.778786,0.7691113074590841,2.146197,0.8118338453450697
777928,2025-05-14,CIN,CWS,0.0,2.0,0,0,0,0.6685664,0.670977866050148,0.8095307,0.7362891908305674
777915,2025-05-14,SEA,NYY,2.0,0.0,1,0,1,0.55736077,0.554169687874008,-0.31128162,0.5472730989307316
777914,2025-05-14,SD,LAA,3.0,1.0,1,0,1,0.6328337,0.6349546676580716,-0.019408703,0.6214299834627335
777921,2025-05-14,CHC,MIA,1.0,3.0,0,0,0,0.7370872,0.7345165796448745,1.1671209,0.7392244626277837
777922,2025-05-14,PHI,STL,0.0,0.0,0,1,1,0.74290425,0.7395357950972806,1.3821005,0.8134396828124656
777933,2025-05-14,PHI,STL,7.0,9.0,0,0,0,0.6194992,0.6210877853961337,0.7696566,0.6712027192589933
777927,2025-05-14,DET,BOS,2.0,2.0,0,1,1,0.68325573,0.6852503814064989,0.78028905,0.7387886325947011
777938,2025-05-14,BAL,MIN,6.0,5.0,1,0,1,0.4461623,0.43106333129555907,-0.90151155,0.43554956013514107
777929,2025-05-14,ATL,WSH,4.0,1.0,1,0,1,0.57857203,0.5773644284095365,0.122906744,0.5577886146488777
777923,2025-05-14,TOR,TB,0.0,1.0,0,0,0,0.5997636,0.6002018962624485,-0.27903223,0.5726770179324041
777925,2025-05-14,CLE,MIL,2.0,2.0,0,1,1,0.66348916,0.6659686276210701,1.0289469,0.7116420826363651
777924,2025-05-14,BAL,MIN,3.0,4.0,0,0,0,0.698383,0.6995912314353835,1.3500631,0.7526501298065027
777920,2025-05-14,HOU,KC,1.0,3.0,0,0,0,0.5159199,0.5082595478364681,-0.8902639,0.47107624446993224
777946,2025-05-15,LAD,ATH,15.0,2.0,1,0,1,0.6614985,0.6639942720943609,0.95912015,0.7042177359631726
777913,2025-05-15,TOR,TB,2.0,5.0,0,0,0,0.54145837,0.5366183966551886,-0.21050811,0.548448076670248
777912,2025-05-15,CIN,CWS,6.0,0.0,1,0,1,0.6222702,0.6239866293638018,0.39344734,0.645575237414034
777911,2025-05-15,BAL,MIN,0.0,3.0,0,0,0,0.62792826,0.6298779693000346,0.45694703,0.6534081684166583
777910,2025-05-15,TEX,HOU,0.0,0.0,0,1,1,0.6849726,0.6868965645639572,0.9370657,0.7107325720402775
777909,2025-05-15,ATL,WSH,4.0,0.0,1,0,1,0.61061746,0.611738791289029,-0.2769522,0.5871743738448435
777897,2025-05-16,AZ,COL,5.0,0.0,1,0,1,0.7832258,0.7726025642548041,1.3924816,0.8078340152132893
777901,2025-05-16,KC,STL,2.0,3.0,0,0,0,0.6962905,0.697629810266616,1.8473957,0.8118286879537613
777891,2025-05-16,SF,ATH,4.0,0.0,1,0,1,0.67646146,0.6786902587487684,0.9213186,0.6749758093994959
777895,2025-05-16,TEX,HOU,2.0,0.0,1,0,1,0.7401497,0.737166711401783,1.6642601,0.7934572529442568
777896,2025-05-16,SD,SEA,0.0,3.0,0,0,0,0.6636851,0.6661626292147613,0.24675113,0.6508852226989053
777899,2025-05-16,LAD,LAA,1.0,4.0,0,0,0,0.72800696,0.7265593772198504,0.48268467,0.7206751572790981
777900,2025-05-16,CHC,CWS,6.0,3.0,1,0,1,0.6117256,0.6129099165971651,0.23589909,0.6225989889720461
777898,2025-05-16,MIL,MIN,0.0,3.0,0,0,0,0.4534518,0.43903931972779636,-0.78056735,0.4392591943212409
777904,2025-05-16,NYY,NYM,6.0,1.0,1,0,1,0.5678448,0.565670091681007,0.49450028,0.653723877563951
777905,2025-05-16,PHI,PIT,1.0,0.0,1,0,1,0.71392167,0.7139260652286343,0.18752259,0.6514310174131874
777906,2025-05-16,TOR,DET,0.0,4.0,0,0,0,0.4798383,0.46814538960741015,-0.7012811,0.4719314857073566
777907,2025-05-16,BAL,WSH,2.0,1.0,1,0,1,0.6165236,0.6179652896334367,0.57148427,0.6247610787852632
777902,2025-05-16,CIN,CLE,5.0,3.0,1,0,1,0.534716,0.5291468846773808,-0.68393034,0.503861049149225
777908,2025-05-16,BOS,ATL,0.0,2.0,0,0,0,0.5570045,0.5537778013807733,-0.3823521,0.5007399530900674
777903,2025-05-16,MIA,TB,5.0,4.0,1,0,1,0.5844457,0.5837319631304305,0.3156588,0.6193553567414587
777881,2025-05-17,CHC,CWS,6.0,3.0,1,0,1,0.62426275,0.6260656039560807,-0.18440711,0.6014009712413856
777875,2025-05-17,SD,SEA,1.0,1.0,0,1,1,0.6114493,0.6126180127285282,0.22425216,0.6264333583013567
777879,2025-05-17,SF,ATH,0.0,0.0,0,1,1,0.6583821,0.6608919310441601,0.35115606,0.6617796688024514
777882,2025-05-17,TEX,HOU,1.0,1.0,0,1,1,0.6717006,0.6740508779467854,0.5288218,0.6879772256368156
777884,2025-05-17,LAD,LAA,4.0,5.0,0,0,0,0.61238706,0.6136083050541467,-0.5909573,0.4896165849024724
777885,2025-05-17,KC,STL,0.0,0.0,0,1,1,0.59634155,0.5965406976855789,0.29895836,0.6640400342441507
777887,2025-05-17,AZ,COL,11.0,6.0,1,0,1,0.753706,0.7486914894790571,1.6114318,0.8004474039871897
777886,2025-05-17,TOR,DET,0.0,1.0,0,0,0,0.56144696,0.5586596143975908,-0.1945126,0.5645282458262136
777894,2025-05-17,PHI,PIT,5.0,0.0,1,0,1,0.7984895,0.7843195135945806,2.4551535,0.8581233730271784
777888,2025-05-17,NYY,NYM,1.0,2.0,0,0,0,0.7008086,0.7018558039323147,0.9633188,0.7257171046969648
777893,2025-05-17,BOS,ATL,2.0,6.0,0,0,0,0.47267273,0.4602113465572431,-0.8530164,0.4445533748323845
777883,2025-05-17,MIL,MIN,0.0,5.0,0,0,0,0.48430073,0.47309478554882134,-0.8526244,0.4533516372046011
777889,2025-05-17,MIA,TB,0.0,4.0,0,0,0,0.45097518,0.4363257026089019,-1.2408057,0.40196265217132615
777890,2025-05-17,BAL,WSH,0.0,7.0,0,0,0,0.40209422,0.3837404633488867,-1.2193079,0.37407903833877926
777892,2025-05-17,CIN,CLE,1.0,1.0,0,1,1,0.63987255,0.6421868491576649,0.8265948,0.7236884846584359
777871,2025-05-18,TOR,DET,2.0,2.0,0,1,1,0.47453067,0.46226676259758787,-0.914919,0.45156892916785196
777864,2025-05-18,KC,STL,1.0,1.0,0,1,1,0.589614,0.5893118213173028,0.74704695,0.6112085833054154
777865,2025-05-18,MIL,MIN,4.0,1.0,1,0,1,0.5938156,0.5938312867560215,-0.484869,0.5547644467722564
777866,2025-05-18,LAD,LAA,1.0,4.0,0,0,0,0.638152,0.6404248613513643,0.33319008,0.6095257160100053
777867,2025-05-18,SF,ATH,1.0,2.0,0,0,0,0.6713981,0.6737549351740815,0.4405297,0.6431579100912366
777868,2025-05-18,SD,SEA,1.0,3.0,0,0,0,0.51083255,0.5025981285085982,-0.2070989,0.5234263610083132
777869,2025-05-18,TEX,HOU,3.0,0.0,1,0,1,0.69783086,0.6990743999317623,0.23153484,0.6463061435649392
777872,2025-05-18,CHC,CWS,1.0,1.0,0,1,1,0.7571312,0.7515497136464125,1.1636782,0.7797835072913728
777873,2025-05-18,BAL,WSH,1.0,8.0,0,0,0,0.4196896,0.40242560804429667,-1.4641776,0.3313780491337382
777874,2025-05-18,CIN,CLE,2.0,0.0,1,0,1,0.6149059,0.6162635721698366,-0.51241106,0.6111453981599945
777876,2025-05-18,BOS,ATL,4.0,7.0,0,0,0,0.40029866,0.3818518510158078,-2.1697931,0.3038985813519919
777877,2025-05-18,MIA,TB,3.0,1.0,1,0,1,0.5227877,0.5158986244624149,-0.52410465,0.516507873800723
777878,2025-05-18,NYY,NYM,2.0,2.0,0,1,1,0.7861081,0.7748490624617115,1.8256822,0.8072615213383171
777880,2025-05-18,PHI,PIT,1.0,0.0,1,0,1,0.57761365,0.5763229619647443,-0.73024726,0.5231765269817772
777870,2025-05-18,AZ,COL,1.0,0.0,1,0,1,0.7452125,0.7415103346091159,1.8436007,0.8115255065798579
777855,2025-05-19,SF,KC,0.0,0.0,0,1,1,0.5585057,0.5554286820901153,-0.4668162,0.49526399487857686
777857,2025-05-19,CWS,SEA,0.0,1.0,0,0,0,0.49122742,0.4807874983093341,-0.8570863,0.4624846066870361
777853,2025-05-19,ATH,LAA,3.0,4.0,0,0,0,0.54934233,0.5453339324542794,-0.2515465,0.5460962245047836
777854,2025-05-19,LAD,AZ,1.0,7.0,0,0,0,0.6541339,0.6566405345346156,0.548532,0.7160813244279963
777856,2025-05-19,BOS,NYM,3.0,1.0,1,0,1,0.6272066,0.6291286856966741,0.60905564,0.6616145629912392
777852,2025-05-19,COL,PHI,2.0,1.0,1,0,1,0.56121343,0.5584032608785581,-0.51174664,0.5079096859931032
777859,2025-05-19,PIT,CIN,1.0,1.0,0,1,1,0.6016763,0.6022434567134873,0.06552613,0.5655621168699115
777860,2025-05-19,MIL,BAL,4.0,1.0,1,0,1,0.50954497,0.5011650995079028,-0.40161163,0.5090578534581224
777861,2025-05-19,MIN,CLE,4.0,2.0,1,0,1,0.45881504,0.4449280439194435,-0.6210523,0.42095085841980817
777862,2025-05-19,STL,DET,5.0,0.0,1,0,1,0.63838404,0.6406627132738558,0.57318914,0.6693839513313816
777863,2025-05-19,MIA,CHC,6.0,3.0,1,0,1,0.57012755,0.5681652208218665,0.053189993,0.5878663572639434
777858,2025-05-19,TB,HOU,2.0,3.0,0,0,0,0.73611933,0.7336754994582801,2.0003905,0.787220398122892
777836,2025-05-20,SF,KC,3.0,1.0,1,0,1,0.56982714,0.5678370576925031,0.18787873,0.5642852696261157
777840,2025-05-20,STL,DET,2.0,4.0,0,0,0,0.31619754,0.29815337520707963,-2.3884377,0.21653928280844667
777841,2025-05-20,WSH,ATL,4.0,3.0,1,0,1,0.624381,0.6261888450519237,1.489599,0.7583928914062599
777842,2025-05-20,COL,PHI,1.0,4.0,0,0,0,0.36859354,0.3491348904754981,-1.6133991,0.30115286140661607
777843,2025-05-20,ATH,LAA,4.0,5.0,0,0,0,0.59200543,0.591886070170234,-0.46774966,0.5585528243107939
777844,2025-05-20,MIL,BAL,3.0,0.0,1,0,1,0.4979052,0.48821245059700064,-0.61259687,0.4792011295928744
777838,2025-05-20,LAD,AZ,1.0,0.0,1,0,1,0.58563465,0.5850175402523481,0.1980046,0.6073795757184309
777846,2025-05-20,CWS,SEA,1.0,0.0,1,0,1,0.5347508,0.5291854946979708,-0.003405571,0.5269481560134696
777847,2025-05-20,PIT,CIN,0.0,0.0,0,1,1,0.54957986,0.5455961066766202,-0.332125,0.5845519252440967
777848,2025-05-20,TB,HOU,0.0,2.0,0,0,0,0.6659032,0.6683550983009605,-0.34195608,0.5802251662972686
777849,2025-05-20,NYY,TEX,2.0,0.0,1,0,1,0.56925756,0.5672146867143605,0.18384826,0.5569536194032413
777850,2025-05-20,MIA,CHC,1.0,1.0,0,1,1,0.3854276,0.3663517118642867,-1.9292699,0.3275965762907127
777851,2025-05-20,BOS,NYM,2.0,0.0,1,0,1,0.619096,0.620665232437618,0.26850373,0.5996194300862744
777845,2025-05-20,TOR,SD,3.0,0.0,1,0,1,0.54504174,0.5405828263261019,-0.8965109,0.48960987374380566
777819,2025-05-21,SF,KC,2.0,8.0,0,0,0,0.7581893,0.7524282441561732,1.2563235,0.7806072532519449
777829,2025-05-21,MIN,CLE,1.0,0.0,1,0,1,0.4301139,0.41363456693162426,-0.77871025,0.4301073648918749
777823,2025-05-21,COL,PHI,3.0,7.0,0,0,0,0.5107822,0.5025420737225805,-0.5668415,0.545565129695777
777824,2025-05-21,LAD,AZ,0.0,1.0,0,0,0,0.55280113,0.549149120716322,-0.3525818,0.543698875581045
777826,2025-05-21,MIL,BAL,1.0,1.0,0,1,1,0.6163626,0.6177960054347127,0.21433371,0.62568764465886
777827,2025-05-21,STL,DET,0.0,2.0,0,0,0,0.51193416,0.5038241506138696,-0.8559566,0.43727460914951194
777828,2025-05-21,ATH,LAA,4.0,6.0,0,0,0,0.59506506,0.5951722040338516,0.39231336,0.671534203557442
777830,2025-05-21,CWS,SEA,4.0,3.0,1,0,1,0.4407789,0.4251955828008066,-0.8277886,0.42558785064296856
777831,2025-05-21,BOS,NYM,1.0,1.0,0,1,1,0.57497793,0.5734552787451005,0.002355069,0.6228075568746823
777832,2025-05-21,TB,HOU,5.0,2.0,1,0,1,0.57550645,0.574030709457136,0.6929524,0.631129618059617
777833,2025-05-21,MIA,CHC,1.0,1.0,0,1,1,0.5063292,0.4975860106373458,-0.546286,0.4893837603893293
777834,2025-05-21,PIT,CIN,2.0,1.0,1,0,1,0.63830316,0.6405798120330878,0.39181066,0.6992064446512365
777837,2025-05-21,TOR,SD,2.0,0.0,1,0,1,0.6092556,0.6102978089678135,0.42697334,0.6422585818629244
777835,2025-05-21,NYY,TEX,1.0,1.0,0,1,1,0.55613035,0.5528159317667207,0.106286764,0.621653941842259
777816,2025-05-22,TOR,SD,4.0,2.0,1,0,1,0.63280964,0.6349298189036173,0.27780324,0.6437435638667903
777814,2025-05-22,PIT,MIL,2.0,4.0,0,0,0,0.56818306,0.566040033346937,-0.20690346,0.5694788244472163
777812,2025-05-22,ATH,LAA,5.0,2.0,1,0,1,0.6551713,0.6576810257453026,0.29576522,0.6184685442861789
777817,2025-05-22,COL,PHI,0.0,1.0,0,0,0,0.56402236,0.5614845972978184,-0.20640814,0.5713570388863709
777821,2025-05-22,DET,CLE,0.0,3.0,0,0,0,0.7031017,0.7039876148635807,0.8303804,0.7271991853557186
777820,2025-05-22,WSH,ATL,7.0,5.0,1,0,1,0.65608513,0.6585963889207798,1.3060411,0.7284525849419279
777818,2025-05-22,NYY,TEX,1.0,0.0,1,0,1,0.5368858,0.5315529127459723,0.2013675,0.6134205130904773
777822,2025-05-22,HOU,SEA,6.0,2.0,1,0,1,0.30530986,0.2881106360555247,-2.866025,0.20902982227241348
777805,2025-05-23,CWS,TEX,3.0,0.0,1,0,1,0.51578915,0.5081140395795742,-0.95052236,0.4701138890240414
777797,2025-05-23,STL,AZ,0.0,1.0,0,0,0,0.5788079,0.5776206255392647,-0.3331973,0.5596148458491909
777798,2025-05-23,LAA,MIA,3.0,0.0,1,0,1,0.46016136,0.4464087769558844,-0.3609925,0.5291600071622785
777799,2025-05-23,MIN,KC,1.0,1.0,0,1,1,0.640517,0.6428458314937138,-0.035431653,0.5792033010858693
777802,2025-05-23,COL,NYY,3.0,2.0,1,0,1,0.43025196,0.4137836314341721,-1.5827174,0.34022127566227367
777804,2025-05-23,ATH,PHI,0.0,1.0,0,0,0,0.4640729,0.45071615704920587,-1.274828,0.4261830195776518
777800,2025-05-23,HOU,SEA,3.0,2.0,1,0,1,0.54936373,0.5453575521932941,-0.3571155,0.5420940086803493
777801,2025-05-23,WSH,SF,0.0,0.0,0,1,1,0.6324008,0.6345078340211295,0.44432575,0.6907907872619347
777807,2025-05-23,DET,CLE,0.0,2.0,0,0,0,0.4153681,0.39780786086626846,-1.4864193,0.36336696681114594
777808,2025-05-23,NYM,LAD,2.0,5.0,0,0,0,0.64201254,0.6443730231097974,0.121319294,0.63383620151927
777815,2025-05-23,BOS,BAL,1.0,2.0,0,0,0,0.63054436,0.6325890531300425,0.24375701,0.609436180672692
777810,2025-05-23,TB,TOR,3.0,0.0,1,0,1,0.60512286,0.6059132002186046,0.41553372,0.5974802878680251
