game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
777951,2025-05-12,DET,BOS,12.0,0.0,1.0,0,1,0.6177764,0.6059772580488183,0.58257926,0.6472381201673512
777941,2025-05-12,SEA,NYY,2.0,7.0,0.0,0,0,0.48308456,0.46838755467971016,-0.680732,0.4809052146866647
777953,2025-05-12,PHI,STL,1.0,1.0,0.0,1,1,0.6786674,0.6642438681582687,0.8713654,0.6631518736126579
777959,2025-05-12,ATL,WSH,3.0,1.0,1.0,0,1,0.6779569,0.6635881631285737,0.37534893,0.6311407952602885
777960,2025-05-12,CLE,MIL,3.0,0.0,1.0,0,1,0.52873975,0.5155449971459944,-0.5163964,0.5092519894564969
777952,2025-05-12,CHC,MIA,5.0,0.0,1.0,0,1,0.69359815,0.6778730016455929,0.45111817,0.6758741822541977
777950,2025-05-12,NYM,PIT,1.0,1.0,0.0,1,1,0.58933926,0.5775746073971555,-1.2462199,0.4578263766360469
777936,2025-05-13,CHC,MIA,2.0,2.0,0.0,1,1,0.71003085,0.6925303596006172,0.9194054,0.690940077368802
777926,2025-05-13,SEA,NYY,1.0,0.0,1.0,0,1,0.5025185,0.48844087211636056,-0.5978586,0.4674125229809182
777930,2025-05-13,SF,AZ,7.0,3.0,1.0,0,1,0.51197773,0.49821911356118975,-0.6899108,0.5129407953912488
777931,2025-05-13,HOU,KC,0.0,1.0,0.0,0,0,0.6798326,0.6653177200253404,0.39027798,0.6355268038891007
777932,2025-05-13,SD,LAA,2.0,1.0,1.0,0,1,0.6794626,0.6649769288761544,0.67196494,0.69154792992973
777934,2025-05-13,TEX,COL,3.0,1.0,1.0,0,1,0.7437096,0.7213690838166251,1.9041038,0.7761071938305768
777935,2025-05-13,TOR,TB,3.0,4.0,0.0,0,0,0.44349194,0.42791473406318276,-1.1679113,0.4223402091356584
777942,2025-05-13,ATL,WSH,3.0,2.0,1.0,0,1,0.5521344,0.5396551805189682,-0.59293914,0.5128280510646641
777943,2025-05-13,NYM,PIT,1.0,0.0,1.0,0,1,0.7450246,0.7224608837592486,1.3840376,0.7648968280060654
777944,2025-05-13,CLE,MIL,1.0,0.0,1.0,0,1,0.65968156,0.6465122574775339,0.19084913,0.6725721510739123
777945,2025-05-13,CIN,CWS,0.0,1.0,0.0,0,0,0.6121438,0.6004016325904961,0.6840509,0.6883788991157238
777937,2025-05-13,LAD,ATH,1.0,6.0,0.0,0,0,0.6469535,0.6343915280914547,0.50676954,0.5893249328341706
777940,2025-05-13,DET,BOS,3.0,4.0,0.0,0,0,0.6173388,0.6055450327808122,0.5326404,0.6483238246655898
777921,2025-05-14,CHC,MIA,1.0,3.0,0.0,0,0,0.7339952,0.7132224225513051,1.119496,0.7150094480942687
777917,2025-05-14,LAD,ATH,3.0,3.0,0.0,1,1,0.77173316,0.7440567183826634,1.8703634,0.773862772409258
777916,2025-05-14,SF,AZ,4.0,8.0,0.0,0,0,0.6240755,0.612180055908134,0.19966775,0.600502052326829
777918,2025-05-14,TEX,COL,6.0,1.0,1.0,0,1,0.6519169,0.6391393665996687,0.7907976,0.7322352434699569
777928,2025-05-14,CIN,CWS,0.0,2.0,0.0,0,0,0.6366019,0.6244059059142567,0.64385664,0.7090926780630132
777915,2025-05-14,SEA,NYY,2.0,0.0,1.0,0,1,0.5447618,0.5320717110244735,-0.3638128,0.5273006178630768
777914,2025-05-14,SD,LAA,3.0,1.0,1.0,0,1,0.6456227,0.6331139757957182,0.08555758,0.59572039263259
777920,2025-05-14,HOU,KC,1.0,3.0,0.0,0,0,0.5494647,0.5369110711255582,-0.7355455,0.5074065436681265
777919,2025-05-14,NYM,PIT,0.0,4.0,0.0,0,0,0.75393504,0.7297890766732275,2.034851,0.7683032773195678
777922,2025-05-14,PHI,STL,0.0,0.0,0.0,1,1,0.7459048,0.7231901964163961,1.333499,0.7699443163056284
777927,2025-05-14,DET,BOS,2.0,2.0,0.0,1,1,0.7270749,0.7073329393605936,0.8991617,0.734559316971823
777938,2025-05-14,BAL,MIN,6.0,5.0,1.0,0,1,0.49143702,0.476997511221354,-0.8164334,0.4760918224687354
777929,2025-05-14,ATL,WSH,4.0,1.0,1.0,0,1,0.5875726,0.5757909330287638,0.4862759,0.5825574323486393
777933,2025-05-14,PHI,STL,7.0,9.0,0.0,0,0,0.7050628,0.6881381030330826,0.8952079,0.6869418845558457
777923,2025-05-14,TOR,TB,0.0,1.0,0.0,0,0,0.59143287,0.5796857379088142,-0.4728014,0.5295163154199481
777925,2025-05-14,CLE,MIL,2.0,2.0,0.0,1,1,0.6534697,0.6406191735694348,0.8005117,0.6692584132983656
777924,2025-05-14,BAL,MIN,3.0,4.0,0.0,0,0,0.7598954,0.7346224638849445,1.138802,0.7318650758458252
777913,2025-05-15,TOR,TB,2.0,5.0,0.0,0,0,0.55087215,0.5383580372603343,-0.15980667,0.5494638574251971
777946,2025-05-15,LAD,ATH,15.0,2.0,1.0,0,1,0.6357605,0.6235894161190808,0.9319409,0.6807554669532447
777912,2025-05-15,CIN,CWS,6.0,0.0,1.0,0,1,0.60372925,0.592023865197396,0.3313489,0.6090312782387993
777911,2025-05-15,BAL,MIN,0.0,3.0,0.0,0,0,0.607286,0.5955718702543659,0.22129232,0.5976176622506615
777910,2025-05-15,TEX,HOU,0.0,0.0,0.0,1,1,0.68772995,0.6725507865928252,0.66842484,0.6314587236401028
777909,2025-05-15,ATL,WSH,4.0,0.0,1.0,0,1,0.62387854,0.6119866703755956,0.0025874376,0.5632706208535193
777901,2025-05-16,KC,STL,2.0,3.0,0.0,0,0,0.70505047,0.6881271521938109,1.6226544,0.7848689999533501
777891,2025-05-16,SF,ATH,4.0,0.0,1.0,0,1,0.7285122,0.7085619786185153,0.8658374,0.6612854637626475
777895,2025-05-16,TEX,HOU,2.0,0.0,1.0,0,1,0.7720768,0.7443272595625653,1.4566743,0.7506501763741635
777897,2025-05-16,AZ,COL,5.0,0.0,1.0,0,1,0.76382077,0.7377753240023175,1.5498346,0.7566114751331119
777896,2025-05-16,SD,SEA,0.0,3.0,0.0,0,0,0.59424084,0.5825126234756578,0.10073066,0.5935111181983873
777898,2025-05-16,MIL,MIN,0.0,3.0,0.0,0,0,0.48629898,0.47169912496340066,-0.6831325,0.460879662875097
777899,2025-05-16,LAD,LAA,1.0,4.0,0.0,0,0,0.6857819,0.6707740308113798,0.7978361,0.6890280168470689
777906,2025-05-16,TOR,DET,0.0,4.0,0.0,0,0,0.47363412,0.4586686863310777,-0.94535625,0.46486659698598476
777903,2025-05-16,MIA,TB,5.0,4.0,1.0,0,1,0.62335646,0.611473829115334,0.07330859,0.5951917074818865
777904,2025-05-16,NYY,NYM,6.0,1.0,1.0,0,1,0.5779234,0.5660152578706368,0.44031066,0.6463198104061508
777905,2025-05-16,PHI,PIT,1.0,0.0,1.0,0,1,0.68946785,0.6741316949374461,0.22059709,0.6092824865996267
777907,2025-05-16,BAL,WSH,2.0,1.0,1.0,0,1,0.62045467,0.6086188985758556,0.53010434,0.5866628240757391
777902,2025-05-16,CIN,CLE,5.0,3.0,1.0,0,1,0.5095853,0.4957456016845702,-0.7120614,0.48477398199249483
777908,2025-05-16,BOS,ATL,0.0,2.0,0.0,0,0,0.5590915,0.5467945261283135,-0.06671375,0.5352331117250032
777900,2025-05-16,CHC,CWS,6.0,3.0,1.0,0,1,0.6234994,0.6116142571018306,0.20936412,0.6212256385394742
777885,2025-05-17,KC,STL,0.0,0.0,0.0,1,1,0.61020297,0.5984742877771795,-0.044636667,0.6346214226271811
777886,2025-05-17,TOR,DET,0.0,1.0,0.0,0,0,0.51489437,0.5012347249371284,-0.39569366,0.5661576168916748
777875,2025-05-17,SD,SEA,1.0,1.0,0.0,1,1,0.60540414,0.5936958671312905,-0.041384876,0.5934331982637163
777879,2025-05-17,SF,ATH,0.0,0.0,0.0,1,1,0.64693063,0.6343695724898282,0.2506181,0.6248344941634145
777882,2025-05-17,TEX,HOU,1.0,1.0,0.0,1,1,0.63527834,0.6231212529309561,0.39301813,0.5970271997732073
777884,2025-05-17,LAD,LAA,4.0,5.0,0.0,0,0,0.62103426,0.6091897353377784,-1.0328333,0.39869151491572946
777881,2025-05-17,CHC,CWS,6.0,3.0,1.0,0,1,0.5945618,0.5828354147116607,-0.20750332,0.5850167544006568
777893,2025-05-17,BOS,ATL,2.0,6.0,0.0,0,0,0.45975828,0.44445755362720857,-0.94415313,0.430207786707085
777892,2025-05-17,CIN,CLE,1.0,1.0,0.0,1,1,0.6534731,0.6406224084913442,0.8401472,0.7413884453907185
777890,2025-05-17,BAL,WSH,0.0,7.0,0.0,0,0,0.47596863,0.46106686722424783,-1.0602772,0.3643957925680625
777889,2025-05-17,MIA,TB,0.0,4.0,0.0,0,0,0.4174101,0.4017371551883099,-1.3609009,0.3808669848038632
777883,2025-05-17,MIL,MIN,0.0,5.0,0.0,0,0,0.48451522,0.4698611285311886,-0.97559077,0.4649822651869762
777887,2025-05-17,AZ,COL,11.0,6.0,1.0,0,1,0.71758264,0.6991404443102656,1.457047,0.7515824010496792
777888,2025-05-17,NYY,NYM,1.0,2.0,0.0,0,0,0.682994,0.6682227886703899,0.66757506,0.6617578797944345
777894,2025-05-17,PHI,PIT,5.0,0.0,1.0,0,1,0.75534254,0.7309354419631426,2.180592,0.8113637357661693
777871,2025-05-18,TOR,DET,2.0,2.0,0.0,1,1,0.43655524,0.42090665808644034,-0.9823662,0.4193610267472918
777864,2025-05-18,KC,STL,1.0,1.0,0.0,1,1,0.6547708,0.6418570979005344,0.56957,0.6312757283557788
777865,2025-05-18,MIL,MIN,4.0,1.0,1.0,0,1,0.6479721,0.635368042822934,-0.07799566,0.5859781506570926
777866,2025-05-18,LAD,LAA,1.0,4.0,0.0,0,0,0.5518225,0.5393346956944225,0.3045898,0.5838430212914482
777867,2025-05-18,SF,ATH,1.0,2.0,0.0,0,0,0.6794856,0.6649981269669517,0.4216016,0.6241507204926444
777869,2025-05-18,TEX,HOU,3.0,0.0,1.0,0,1,0.65708226,0.6440516485853834,0.3536083,0.592983881777681
777870,2025-05-18,AZ,COL,1.0,0.0,1.0,0,1,0.72179043,0.7027881834236483,1.4472394,0.7474465940488009
777868,2025-05-18,SD,SEA,1.0,3.0,0.0,0,0,0.51475716,0.5010928590624477,-0.5967856,0.5105756965394613
777873,2025-05-18,BAL,WSH,1.0,8.0,0.0,0,0,0.5019104,0.4878125023663922,-1.468069,0.3671919530958505
777874,2025-05-18,CIN,CLE,2.0,0.0,1.0,0,1,0.59319115,0.5814564808053775,-0.30780417,0.587455672143623
777876,2025-05-18,BOS,ATL,4.0,7.0,0.0,0,0,0.4338159,0.41814772252570587,-2.0524797,0.3079531645892936
777877,2025-05-18,MIA,TB,3.0,1.0,1.0,0,1,0.529551,0.5163829545937564,-0.65042377,0.5129605808984428
777878,2025-05-18,NYY,NYM,2.0,2.0,0.0,1,1,0.80456835,0.7690508799126539,1.7027926,0.7501522328073396
777880,2025-05-18,PHI,PIT,1.0,0.0,1.0,0,1,0.5493961,0.5368405236310285,-0.602576,0.5356671386053218
777872,2025-05-18,CHC,CWS,1.0,1.0,0.0,1,1,0.730265,0.7100566707010384,0.96321994,0.7060657633104146
777857,2025-05-19,CWS,SEA,0.0,1.0,0.0,0,0,0.5111069,0.4973187530730614,-0.940376,0.4942244211627794
777852,2025-05-19,COL,PHI,2.0,1.0,1.0,0,1,0.51853526,0.504999018772561,-0.62482506,0.49257153047583035
777853,2025-05-19,ATH,LAA,3.0,4.0,0.0,0,0,0.5331217,0.5200698926324909,-0.3007959,0.5296890675869463
777854,2025-05-19,LAD,AZ,1.0,7.0,0.0,0,0,0.6729801,0.6589779614745095,0.25312746,0.7034578388216672
777855,2025-05-19,SF,KC,0.0,0.0,0.0,1,1,0.58522207,0.5734147589513858,-0.06151694,0.5493628874559746
777856,2025-05-19,BOS,NYM,3.0,1.0,1.0,0,1,0.65882325,0.6457005976468609,0.49522907,0.6531213638230882
777858,2025-05-19,TB,HOU,2.0,3.0,0.0,0,0,0.7521982,0.7283702627716037,1.4912732,0.7185968970244634
777860,2025-05-19,MIL,BAL,4.0,1.0,1.0,0,1,0.5426082,0.529853588033691,-0.33352113,0.542127396649543
777861,2025-05-19,MIN,CLE,4.0,2.0,1.0,0,1,0.5134813,0.4997737228862391,-0.44691038,0.4117835679723085
777862,2025-05-19,STL,DET,5.0,0.0,1.0,0,1,0.6272923,0.6153338590867411,0.28377235,0.6502391924609189
777863,2025-05-19,MIA,CHC,6.0,3.0,1.0,0,1,0.53405726,0.5210355641018135,-0.011377811,0.5578964529544312
777859,2025-05-19,PIT,CIN,1.0,1.0,0.0,1,1,0.59740585,0.5856924481222087,0.078751445,0.5538230810433787
777836,2025-05-20,SF,KC,3.0,1.0,1.0,0,1,0.5930425,0.5813068534534165,0.09099239,0.5443700122027029
777838,2025-05-20,LAD,AZ,1.0,0.0,1.0,0,1,0.6020866,0.5903819817759418,0.009309769,0.607075119309777
777840,2025-05-20,STL,DET,2.0,4.0,0.0,0,0,0.32909176,0.31788788783257327,-2.1551366,0.2449959781165854
777841,2025-05-20,WSH,ATL,4.0,3.0,1.0,0,1,0.6515915,0.6388288792146002,1.5194201,0.7452988448838754
777842,2025-05-20,COL,PHI,1.0,4.0,0.0,0,0,0.3257074,0.3148606438859411,-1.5883633,0.29420643731338547
777843,2025-05-20,ATH,LAA,4.0,5.0,0.0,0,0,0.57575786,0.5638139498337492,-0.4617529,0.49310382464293406
777844,2025-05-20,MIL,BAL,3.0,0.0,1.0,0,1,0.5275412,0.5143068950966942,-0.5570506,0.5126679964840704
777846,2025-05-20,CWS,SEA,1.0,0.0,1.0,0,1,0.5553991,0.5430076284509033,-0.1828081,0.539364345946896
777847,2025-05-20,PIT,CIN,0.0,0.0,0.0,1,1,0.5830608,0.5712268983334607,-0.4889831,0.5873247732630628
777848,2025-05-20,TB,HOU,0.0,2.0,0.0,0,0,0.6500656,0.6373715700319236,-0.4601472,0.5277436977463494
777849,2025-05-20,NYY,TEX,2.0,0.0,1.0,0,1,0.56353694,0.5513465297672353,0.37028104,0.5781441393640085
777850,2025-05-20,MIA,CHC,1.0,1.0,0.0,1,1,0.36579725,0.3516737109531109,-1.736085,0.3096257672590524
777851,2025-05-20,BOS,NYM,2.0,0.0,1.0,0,1,0.61538696,0.6036152656284446,0.025439262,0.5498123137522197
777845,2025-05-20,TOR,SD,3.0,0.0,1.0,0,1,0.5020848,0.48799271904803626,-1.1736981,0.43939179065501405
777827,2025-05-21,STL,DET,0.0,2.0,0.0,0,0,0.5094779,0.49563455707246135,-0.7870915,0.45422715507503514
777819,2025-05-21,SF,KC,2.0,8.0,0.0,0,0,0.76389825,0.7378373170386795,1.4613487,0.7428826642969497
777829,2025-05-21,MIN,CLE,1.0,0.0,1.0,0,1,0.49358067,0.4792096613305292,-0.59861434,0.4652781482739708
777823,2025-05-21,COL,PHI,3.0,7.0,0.0,0,0,0.50132394,0.48720652726753777,-0.54088014,0.5481377662438505
777824,2025-05-21,LAD,AZ,0.0,1.0,0.0,0,0,0.59241825,0.5806783635607166,-0.43062854,0.5237950297000369
777826,2025-05-21,MIL,BAL,1.0,1.0,0.0,1,1,0.62000006,0.6081709557648927,0.16407788,0.6156568657144815
777828,2025-05-21,ATH,LAA,4.0,6.0,0.0,0,0,0.6221589,0.6102965071448235,0.17730546,0.6268129047076325
777831,2025-05-21,BOS,NYM,1.0,1.0,0.0,1,1,0.57571304,0.5637683602597741,0.1159541,0.6227515295084374
777830,2025-05-21,CWS,SEA,4.0,3.0,1.0,0,1,0.50625217,0.4922998330353617,-1.0353029,0.4391671492210269
777835,2025-05-21,NYY,TEX,1.0,1.0,0.0,1,1,0.521204,0.5077578751141792,-0.08990276,0.6040456845992289
777832,2025-05-21,TB,HOU,5.0,2.0,1.0,0,1,0.6122831,0.600539840888482,0.789192,0.6385688829852012
777833,2025-05-21,MIA,CHC,1.0,1.0,0.0,1,1,0.49256843,0.47816497324050417,-0.5033445,0.4846775934620885
777834,2025-05-21,PIT,CIN,2.0,1.0,1.0,0,1,0.6458649,0.6333466476162498,0.37742,0.6871078288866297
777837,2025-05-21,TOR,SD,2.0,0.0,1.0,0,1,0.60856783,0.5968481595798046,0.3719436,0.654716419210085
777812,2025-05-22,ATH,LAA,5.0,2.0,1.0,0,1,0.658436,0.6453341172874597,0.027384043,0.5695622658280711
777814,2025-05-22,PIT,MIL,2.0,4.0,0.0,0,0,0.6244683,0.6125657263459731,-0.17342716,0.6093006676276358
777816,2025-05-22,TOR,SD,4.0,2.0,1.0,0,1,0.6639411,0.650527729977,0.20676905,0.6298146119115952
777817,2025-05-22,COL,PHI,0.0,1.0,0.0,0,0,0.58134216,0.5694851149548562,-0.11756247,0.5875367115411909
777820,2025-05-22,WSH,ATL,7.0,5.0,1.0,0,1,0.72759306,0.7077763532548034,1.6176406,0.7589358925043552
777821,2025-05-22,DET,CLE,0.0,3.0,0.0,0,0,0.7045674,0.6876982113786808,0.49126202,0.6774221884262431
777822,2025-05-22,HOU,SEA,6.0,2.0,1.0,0,1,0.32987133,0.3185873978588461,-2.695697,0.21749006064536622
777818,2025-05-22,NYY,TEX,1.0,0.0,1.0,0,1,0.6169257,0.6051369105194189,-0.0040158033,0.6144512803189465
777804,2025-05-23,ATH,PHI,0.0,1.0,0.0,0,0,0.5011132,0.4869887573231517,-1.6577637,0.43492687999926877
777805,2025-05-23,CWS,TEX,3.0,0.0,1.0,0,1,0.54533094,0.5326577268519348,-0.6828816,0.49841437592065807
777797,2025-05-23,STL,AZ,0.0,1.0,0.0,0,0,0.59799725,0.5862858315765179,-0.17066795,0.5672393913218596
777798,2025-05-23,LAA,MIA,3.0,0.0,1.0,0,1,0.45384157,0.43842402293217375,-0.23026145,0.5338992864430241
777801,2025-05-23,WSH,SF,0.0,0.0,0.0,1,1,0.64270574,0.6303073342462593,0.38361567,0.6649673379464508
777802,2025-05-23,COL,NYY,3.0,2.0,1.0,0,1,0.40824217,0.39265908108257447,-1.6474847,0.30568634750902607
777800,2025-05-23,HOU,SEA,3.0,2.0,1.0,0,1,0.53093034,0.5178074098904819,-0.4001879,0.5691629100909944
777799,2025-05-23,MIN,KC,1.0,1.0,0.0,1,1,0.58156276,0.569708779445929,0.26641423,0.5904177264198934
777807,2025-05-23,DET,CLE,0.0,2.0,0.0,0,0,0.4362165,0.42056523034776894,-1.3863606,0.36910299471382996
777808,2025-05-23,NYM,LAD,2.0,5.0,0.0,0,0,0.621621,0.6097673122721039,0.26765215,0.6094536401154657
777815,2025-05-23,BOS,BAL,1.0,2.0,0.0,0,0,0.6567171,0.643705379241044,0.22108698,0.5941533463171587
777810,2025-05-23,TB,TOR,3.0,0.0,1.0,0,1,0.612248,0.6005050094109864,0.37530738,0.5981230309089545
777811,2025-05-23,CIN,CHC,6.0,2.0,1.0,0,1,0.7357105,0.7146712194691773,2.6336756,0.8103970651509188
777813,2025-05-23,ATL,SD,1.0,1.0,0.0,1,1,0.68850666,0.6732578212812198,0.9538461,0.725587088838012
777806,2025-05-23,PIT,MIL,2.0,0.0,1.0,0,1,0.6742334,0.6601417827194528,0.6596271,0.6492720597222114
777784,2025-05-24,ATH,PHI,3.0,3.0,0.0,1,1,0.38110694,0.3662419277608393,-1.7725565,0.2969301798331865
777788,2025-05-24,MIN,KC,3.0,4.0,0.0,0,0,0.61416864,0.6024090668835178,0.29079032,0.5837504107562794
777787,2025-05-24,HOU,SEA,2.0,1.0,1.0,0,1,0.5307152,0.5175852746333763,-0.095200896,0.6092407886092464
777790,2025-05-24,BOS,BAL,0.0,0.0,0.0,1,1,0.52594197,0.5126545695150565,-1.2279592,0.4269441942266919
777782,2025-05-24,COL,NYY,1.0,11.0,0.0,0,0,0.44074973,0.4251406947359217,-1.618759,0.37345358192570866
777781,2025-05-24,LAA,MIA,1.0,3.0,0.0,0,0,0.67805636,0.6636800031483235,0.35000145,0.6659514035261533
777789,2025-05-24,NYM,LAD,4.0,2.0,1.0,0,1,0.60275054,0.591045855189656,0.17217916,0.6040698385192813
777786,2025-05-24,STL,AZ,1.0,1.0,0.0,1,1,0.4577747,0.4424328917813021,-1.1390398,0.45487341034506157
777791,2025-05-24,CIN,CHC,6.0,1.0,1.0,0,1,0.76533675,0.7389864768024725,1.2818667,0.7710018031150793
777794,2025-05-24,PIT,MIL,1.0,1.0,0.0,1,1,0.67880917,0.6643745925111694,0.20282817,0.5993888140751601
777809,2025-05-24,BOS,BAL,3.0,5.0,0.0,0,0,0.67536235,0.6611885435623378,0.5181864,0.611887179050384
777795,2025-05-24,TB,TOR,3.0,0.0,1.0,0,1,0.7087827,0.6914300767976159,1.00086,0.7109630740021936
777796,2025-05-24,DET,CLE,3.0,2.0,1.0,0,1,0.7694531,0.7422568213770039,1.7168918,0.7337559457152476
777803,2025-05-24,ATL,SD,3.0,1.0,1.0,0,1,0.5879102,0.5761319350515323,0.06530869,0.5973555961182943
777792,2025-05-24,CWS,TEX,2.0,4.0,0.0,0,0,0.5481753,0.5355848897018475,-0.64993304,0.4859402903098213
777793,2025-05-24,WSH,SF,2.0,0.0,1.0,0,1,0.5573083,0.5449663406826155,-0.11767876,0.5356044641537295
777773,2025-05-25,NYM,LAD,3.0,1.0,1.0,0,1,0.66819805,0.6545195663873515,0.97059184,0.6987442996159626
777765,2025-05-25,ATH,PHI,3.0,3.0,0.0,1,1,0.5124016,0.4986573428400435,-0.808948,0.4788164400636461
777766,2025-05-25,STL,AZ,2.0,2.0,0.0,1,1,0.5279592,0.5147387245316761,-0.01799047,0.5837195340349933
777774,2025-05-25,HOU,SEA,2.0,3.0,0.0,0,0,0.38298705,0.3680485995602656,-2.5717065,0.25464176755716145
777768,2025-05-25,COL,NYY,2.0,4.0,0.0,0,0,0.41795927,0.40228315235395085,-0.6230962,0.4879659361842088
777772,2025-05-25,MIN,KC,1.0,0.0,1.0,0,1,0.66607326,0.6525297933644086,1.1184729,0.6719202577199601
777776,2025-05-25,PIT,MIL,1.0,3.0,0.0,0,0,0.5184431,0.5049037519076022,-0.4102279,0.5272620826449459
777767,2025-05-25,LAA,MIA,0.0,3.0,0.0,0,0,0.6210842,0.6092389152476069,0.4479735,0.6445243479588812
777777,2025-05-25,CWS,TEX,1.0,2.0,0.0,0,0,0.611787,0.6000475524912113,-0.06607211,0.5597304693586692
777778,2025-05-25,WSH,SF,1.0,3.0,0.0,0,0,0.5198235,0.5063308034728284,-0.3853532,0.5041337860051328
777779,2025-05-25,CIN,CHC,8.0,3.0,1.0,0,1,0.6278246,0.6158548370992899,0.40016985,0.6725993533581248
777780,2025-05-25,DET,CLE,5.0,0.0,1.0,0,1,0.72141933,0.702467505022231,1.8642604,0.7747601802779697
777783,2025-05-25,ATL,SD,3.0,1.0,1.0,0,1,0.6281234,0.6161471474340565,-0.0819639,0.596949347540354
777785,2025-05-25,BOS,BAL,0.0,2.0,0.0,0,0,0.48711905,0.47254439160190104,-0.79072547,0.409334582220628
777775,2025-05-25,TB,TOR,9.0,0.0,1.0,0,1,0.6700652,0.6562636445426011,0.9187912,0.6867685777105903
777760,2025-05-26,KC,CIN,0.0,6.0,0.0,0,0,0.5545799,0.5421667642434255,-0.34446508,0.5399023427506499
777756,2025-05-26,SD,MIA,2.0,3.0,0.0,0,0,0.54398453,0.5312713122193788,-0.13137156,0.5077757054516854
777757,2025-05-26,CHC,COL,2.0,1.0,1.0,0,1,0.81128275,0.7739461122264057,1.6118797,0.7910765443362714
777758,2025-05-26,NYM,CWS,0.0,1.0,0.0,0,0,0.6424887,0.6300981641435833,0.5703835,0.6597736925169798
777759,2025-05-26,TEX,TOR,1.0,2.0,0.0,0,0,0.7324176,0.711886044478111,0.8291693,0.6630714560201115
777761,2025-05-26,AZ,PIT,5.0,0.0,1.0,0,1,0.68686646,0.6717638319485953,0.52752197,0.6274276486074811
777762,2025-05-26,TB,MIN,0.0,0.0,0.0,1,1,0.68230057,0.6675866656113703,0.58163655,0.6548592488553249
777763,2025-05-26,LAA,NYY,1.0,4.0,0.0,0,0,0.6261979,0.614261964444038,-0.26683384,0.4966382038688691
777764,2025-05-26,MIL,BOS,2.0,0.0,1.0,0,1,0.70757806,0.6903661380498557,0.49206245,0.6115833358095669
777769,2025-05-26,CLE,LAD,1.0,4.0,0.0,0,0,0.5309837,0.5178624963788966,-0.93203735,0.47788775488781665
777770,2025-05-26,DET,SF,3.0,0.0,1.0,0,1,0.6255329,0.6136101473024379,0.61433226,0.6606549608925392
777771,2025-05-26,BAL,STL,5.0,2.0,1.0,0,1,0.576461,0.5645289946180082,0.15141577,0.6036436899684414
777741,2025-05-27,TEX,TOR,0.0,0.0,0.0,1,1,0.67258215,0.6586079772224518,0.27373332,0.6455138205595629
777742,2025-05-27,SD,MIA,7.0,6.0,1.0,0,1,0.47283897,0.45785227335381845,-1.2252178,0.35806313458678807
777743,2025-05-27,SEA,WSH,4.0,1.0,1.0,0,1,0.7540615,0.7298922169750524,2.0703015,0.7750224703917166
777747,2025-05-27,MIL,BOS,0.0,0.0,0.0,1,1,0.57818997,0.5662860323401813,-0.06934416,0.5729813570386246
777745,2025-05-27,LAA,NYY,0.0,1.0,0.0,0,0,0.44316348,0.42758222660822875,-1.1337733,0.3635819031970146
777746,2025-05-27,TB,MIN,1.0,2.0,0.0,0,0,0.52383125,0.5104733851585647,-0.5544044,0.5153388211719667
777749,2025-05-27,NYM,CWS,5.0,2.0,1.0,0,1,0.73154485,0.7111451745954692,2.4115143,0.8161268826776674
777744,2025-05-27,AZ,PIT,6.0,0.0,1.0,0,1,0.7165035,0.6982008352968155,1.6366246,0.7391155168331657
777750,2025-05-27,KC,CIN,2.0,2.0,0.0,1,1,0.6032968,0.5915918313990338,-0.57199085,0.5599640301159702
777751,2025-05-27,CHC,COL,2.0,1.0,1.0,0,1,0.7575971,0.7327652777613096,1.613369,0.7705480517554928
777752,2025-05-27,HOU,ATH,9.0,1.0,1.0,0,1,0.7507145,0.7271544984480601,1.1942519,0.7149633333440351
777753,2025-05-27,CLE,LAD,3.0,4.0,0.0,0,0,0.6790343,0.6645821714588771,0.5680728,0.6620998832274995
777754,2025-05-27,BAL,STL,4.0,3.0,1.0,0,1,0.5134126,0.4997026663286112,-0.21448046,0.5322831420315001
777755,2025-05-27,DET,SF,3.0,0.0,1.0,0,1,0.6247331,0.61282556914287,0.56972504,0.6693905897890858
777748,2025-05-27,PHI,ATL,1.0,0.0,1.0,0,1,0.57861745,0.5667202060289125,0.3039891,0.6154343738285601
777731,2025-05-28,CHC,COL,2.0,0.0,1.0,0,1,0.65484357,0.6419262852641772,0.88585496,0.6772450249472338
777724,2025-05-28,TEX,TOR,0.0,0.0,0.0,1,1,0.67804396,0.6636685582122746,0.22475839,0.6285415595788111
777726,2025-05-28,SD,MIA,6.0,6.0,0.0,1,1,0.50556815,0.4915927787607389,-0.5690589,0.48936205670191957
777728,2025-05-28,LAA,NYY,0.0,1.0,0.0,0,0,0.41761088,0.4019367461927437,-2.4118602,0.3337767833911861
777730,2025-05-28,SEA,WSH,0.0,6.0,0.0,0,0,0.68475854,0.669838703416208,0.79039276,0.6585427169306068
777732,2025-05-28,TB,MIN,4.0,0.0,1.0,0,1,0.6088133,0.5970923963700034,-0.030224264,0.5990896066722288
777729,2025-05-28,AZ,PIT,0.0,3.0,0.0,0,0,0.6045031,0.5927966449579262,-0.5002982,0.5401273416546922
777734,2025-05-28,HOU,ATH,2.0,3.0,0.0,0,0,0.5895675,0.5778048823018919,-0.17746991,0.5772491033334617
777736,2025-05-28,MIL,BOS,2.0,3.0,0.0,0,0,0.59572977,0.5840093901729089,-0.33495277,0.5060685800392285
