game_pk,game_date,home_team,away_team,sp_is_home,k_total,k_line,k_over_actual,k_over_pred
778119,2025-04-30,,,True,5,5.5,0,0.40876594
778134,2025-04-30,,,True,4,5.5,0,0.41036552
778094,2025-05-01,,,True,4,5.5,0,0.3706434
778095,2025-05-01,,,True,8,5.5,1,0.43221644
778096,2025-05-01,,,True,6,5.5,1,0.40833187
778097,2025-05-01,,,True,1,5.5,0,0.4842181
778098,2025-05-01,,,True,5,5.5,0,0.44432324
778099,2025-05-01,,,True,2,5.5,0,0.38464072
778100,2025-05-01,,,True,2,5.5,0,0.539039
778100,2025-05-01,,,True,2,5.5,0,0.539039
778101,2025-05-01,,,True,4,5.5,0,0.42918113
778103,2025-05-01,,,True,8,5.5,1,0.43573427
778107,2025-05-01,,,True,3,5.5,0,0.45957914
778108,2025-05-01,,,True,2,5.5,0,0.37511072
778079,2025-05-02,,,True,5,5.5,0,0.420621
778080,2025-05-02,,,True,4,5.5,0,0.41086185
778081,2025-05-02,,,True,4,5.5,0,0.4206863
778082,2025-05-02,,,True,8,5.5,1,0.5254761
778083,2025-05-02,,,True,2,5.5,0,0.46663666
778084,2025-05-02,,,True,3,5.5,0,0.46163258
778085,2025-05-02,,,True,5,5.5,0,0.42654747
778086,2025-05-02,,,True,6,5.5,1,0.5311375
778087,2025-05-02,,,True,12,5.5,1,0.60638875
778088,2025-05-02,,,True,6,5.5,1,0.45865405
778089,2025-05-02,,,True,5,5.5,0,0.38498843
778090,2025-05-02,,,True,3,5.5,0,0.3682696
778091,2025-05-02,,,True,1,5.5,0,0.3500572
778092,2025-05-02,,,True,9,5.5,1,0.4386526
778093,2025-05-02,,,True,3,5.5,0,0.37985113
778093,2025-05-02,,,True,2,5.5,0,0.37985113
778064,2025-05-03,,,True,8,5.5,1,0.41458663
778065,2025-05-03,,,True,3,5.5,0,0.4580331
778066,2025-05-03,,,True,9,5.5,1,0.40004665
778067,2025-05-03,,,True,3,5.5,0,0.37751436
778067,2025-05-03,,,True,8,5.5,1,0.37751436
778069,2025-05-03,,,True,7,5.5,1,0.3615176
778070,2025-05-03,,,True,2,5.5,0,0.38517225
778070,2025-05-03,,,True,1,5.5,0,0.38517225
778071,2025-05-03,,,True,6,5.5,1,0.40378612
778072,2025-05-03,,,True,4,5.5,0,0.36330277
778073,2025-05-03,,,True,2,5.5,0,0.44977796
778074,2025-05-03,,,True,3,5.5,0,0.4100043
778075,2025-05-03,,,True,0,5.5,0,0.47533017
778076,2025-05-03,,,True,4,5.5,0,0.53091466
778077,2025-05-03,,,True,4,5.5,0,0.5637889
778078,2025-05-03,,,True,6,5.5,1,0.48018852
778048,2025-05-04,,,True,6,5.5,1,0.4409259
778050,2025-05-04,,,True,8,5.5,1,0.4067118
778051,2025-05-04,,,True,3,5.5,0,0.40194446
778052,2025-05-04,,,True,5,5.5,0,0.5391204
778053,2025-05-04,,,True,4,5.5,0,0.36929843
778054,2025-05-04,,,True,4,5.5,0,0.4274439
778055,2025-05-04,,,True,4,5.5,0,0.3777879
778056,2025-05-04,,,True,3,5.5,0,0.40484834
778057,2025-05-04,,,True,8,5.5,1,0.42490187
778058,2025-05-04,,,True,6,5.5,1,0.40553966
778058,2025-05-04,,,True,9,5.5,1,0.40553966
778059,2025-05-04,,,True,10,5.5,1,0.39967263
778060,2025-05-04,,,True,6,5.5,1,0.41657957
778061,2025-05-04,,,True,4,5.5,0,0.5015524
778061,2025-05-04,,,True,2,5.5,0,0.5015524
778062,2025-05-04,,,True,5,5.5,0,0.3657107
778063,2025-05-04,,,True,2,5.5,0,0.44122377
778063,2025-05-04,,,True,6,5.5,1,0.44122377
778068,2025-05-04,,,True,6,5.5,1,0.40396896
778036,2025-05-05,,,True,1,5.5,0,0.3740191
778038,2025-05-05,,,True,5,5.5,0,0.39397314
778039,2025-05-05,,,True,6,5.5,1,0.4562063
778042,2025-05-05,,,True,5,5.5,0,0.42780024
778043,2025-05-05,,,True,5,5.5,0,0.48502207
778044,2025-05-05,,,True,7,5.5,1,0.45606545
778045,2025-05-05,,,True,5,5.5,0,0.5263307
778047,2025-05-05,,,True,4,5.5,0,0.37922433
778049,2025-05-05,,,True,5,5.5,0,0.45325193
778024,2025-05-06,,,True,4,5.5,0,0.39937347
778024,2025-05-06,,,True,2,5.5,0,0.39937347
778025,2025-05-06,,,True,7,5.5,1,0.3958385
778026,2025-05-06,,,True,4,5.5,0,0.40668726
778027,2025-05-06,,,True,4,5.5,0,0.41402447
778028,2025-05-06,,,True,4,5.5,0,0.54093945
778030,2025-05-06,,,True,8,5.5,1,0.4430021
778031,2025-05-06,,,True,6,5.5,1,0.37258366
778032,2025-05-06,,,True,6,5.5,1,0.43524495
778033,2025-05-06,,,True,3,5.5,0,0.38260776
778034,2025-05-06,,,True,10,5.5,1,0.4942728
778035,2025-05-06,,,True,8,5.5,1,0.37571365
778037,2025-05-06,,,True,7,5.5,1,0.45038876
778040,2025-05-06,,,True,9,5.5,1,0.4387261
778041,2025-05-06,,,True,4,5.5,0,0.4976701
778046,2025-05-06,,,True,4,5.5,0,0.38579413
778009,2025-05-07,,,True,9,5.5,1,0.41873506
778010,2025-05-07,,,True,6,5.5,1,0.4370927
778011,2025-05-07,,,True,1,5.5,0,0.46242094
778012,2025-05-07,,,True,1,5.5,0,0.41534922
778013,2025-05-07,,,True,2,5.5,0,0.4499238
778014,2025-05-07,,,True,6,5.5,1,0.38514185
778015,2025-05-07,,,True,7,5.5,1,0.44660953
778016,2025-05-07,,,True,6,5.5,1,0.44558883
778017,2025-05-07,,,True,5,5.5,0,0.3545532
778018,2025-05-07,,,True,2,5.5,0,0.42703304
778019,2025-05-07,,,True,8,5.5,1,0.46809474
778020,2025-05-07,,,True,5,5.5,0,0.4640342
778021,2025-05-07,,,True,5,5.5,0,0.49732372
778022,2025-05-07,,,True,8,5.5,1,0.364909
778022,2025-05-07,,,True,3,5.5,0,0.364909
778023,2025-05-07,,,True,5,5.5,0,0.5054317
777999,2025-05-08,,,True,6,5.5,1,0.38301885
778000,2025-05-08,,,True,6,5.5,1,0.3861925
778003,2025-05-08,,,True,7,5.5,1,0.55385727
778003,2025-05-08,,,True,6,5.5,1,0.55385727
778004,2025-05-08,,,True,2,5.5,0,0.39554286
778004,2025-05-08,,,True,8,5.5,1,0.39554286
778005,2025-05-08,,,True,4,5.5,0,0.42236048
778006,2025-05-08,,,True,3,5.5,0,0.38177323
778007,2025-05-08,,,True,6,5.5,1,0.4765333
778007,2025-05-08,,,True,8,5.5,1,0.4765333
778008,2025-05-08,,,True,7,5.5,1,0.44810614
778029,2025-05-08,,,True,2,5.5,0,0.37212497
777984,2025-05-09,,,True,3,5.5,0,0.43813673
777986,2025-05-09,,,True,5,5.5,0,0.39645773
777988,2025-05-09,,,True,3,5.5,0,0.39097184
777989,2025-05-09,,,True,5,5.5,0,0.48291185
777990,2025-05-09,,,True,7,5.5,1,0.41308206
777991,2025-05-09,,,True,5,5.5,0,0.3493484
777992,2025-05-09,,,True,6,5.5,1,0.40180323
777993,2025-05-09,,,True,2,5.5,0,0.32726663
777993,2025-05-09,,,True,5,5.5,0,0.32726663
777994,2025-05-09,,,True,7,5.5,1,0.41988412
777995,2025-05-09,,,True,8,5.5,1,0.41961113
777996,2025-05-09,,,True,3,5.5,0,0.5292341
777997,2025-05-09,,,True,5,5.5,0,0.4901693
777998,2025-05-09,,,True,3,5.5,0,0.41568476
777998,2025-05-09,,,True,8,5.5,1,0.41568476
778001,2025-05-09,,,True,5,5.5,0,0.4116646
778002,2025-05-09,,,True,5,5.5,0,0.3697346
777970,2025-05-10,,,True,5,5.5,0,0.3942702
777972,2025-05-10,,,True,10,5.5,1,0.417756
777973,2025-05-10,,,True,4,5.5,0,0.4057593
777974,2025-05-10,,,True,9,5.5,1,0.57155985
777975,2025-05-10,,,True,5,5.5,0,0.46882054
777975,2025-05-10,,,True,5,5.5,0,0.46882054
777976,2025-05-10,,,True,7,5.5,1,0.3724713
777977,2025-05-10,,,True,9,5.5,1,0.5112851
777978,2025-05-10,,,True,7,5.5,1,0.49949083
777979,2025-05-10,,,True,1,5.5,0,0.43629998
777980,2025-05-10,,,True,7,5.5,1,0.408267
777981,2025-05-10,,,True,5,5.5,0,0.37398228
777982,2025-05-10,,,True,7,5.5,1,0.49985847
777983,2025-05-10,,,True,3,5.5,0,0.39762986
777985,2025-05-10,,,True,2,5.5,0,0.37983665
777987,2025-05-10,,,True,10,5.5,1,0.503143
777954,2025-05-11,,,True,5,5.5,0,0.4305827
777955,2025-05-11,,,True,2,5.5,0,0.3353065
777956,2025-05-11,,,True,6,5.5,1,0.4772612
777957,2025-05-11,,,True,2,5.5,0,0.43280423
777958,2025-05-11,,,True,3,5.5,0,0.44133037
777961,2025-05-11,,,True,5,5.5,0,0.42832026
777962,2025-05-11,,,True,7,5.5,1,0.50678617
777963,2025-05-11,,,True,11,5.5,1,0.39475742
777964,2025-05-11,,,True,4,5.5,0,0.44670832
777965,2025-05-11,,,True,5,5.5,0,0.36691183
777966,2025-05-11,,,True,8,5.5,1,0.41110325
777967,2025-05-11,,,True,8,5.5,1,0.36053082
777968,2025-05-11,,,True,8,5.5,1,0.41844213
777969,2025-05-11,,,True,7,5.5,1,0.5077709
777971,2025-05-11,,,True,8,5.5,1,0.54227126
777939,2025-05-12,,,True,5,5.5,0,0.43228897
777939,2025-05-12,,,True,8,5.5,1,0.43228897
777941,2025-05-12,,,True,5,5.5,0,0.44454092
777947,2025-05-12,,,True,4,5.5,0,0.44752842
777948,2025-05-12,,,True,3,5.5,0,0.42204082
777949,2025-05-12,,,True,5,5.5,0,0.4238728
777950,2025-05-12,,,True,7,5.5,1,0.49746305
777951,2025-05-12,,,True,4,5.5,0,0.44395906
777952,2025-05-12,,,True,4,5.5,0,0.42027053
777953,2025-05-12,,,True,8,5.5,1,0.474559
777959,2025-05-12,,,True,1,5.5,0,0.47579843
777960,2025-05-12,,,True,4,5.5,0,0.36827338
777926,2025-05-13,,,True,6,5.5,1,0.5568819
777930,2025-05-13,,,True,9,5.5,1,0.47375295
777931,2025-05-13,,,True,7,5.5,1,0.48335904
777932,2025-05-13,,,True,5,5.5,0,0.4985168
777934,2025-05-13,,,True,5,5.5,0,0.40348205
777935,2025-05-13,,,True,4,5.5,0,0.4371927
777936,2025-05-13,,,True,6,5.5,1,0.4920606
777937,2025-05-13,,,True,4,5.5,0,0.405001
777940,2025-05-13,,,True,4,5.5,0,0.4218666
777942,2025-05-13,,,True,3,5.5,0,0.53093654
777943,2025-05-13,,,True,8,5.5,1,0.4622767
777944,2025-05-13,,,True,6,5.5,1,0.45153052
777945,2025-05-13,,,True,7,5.5,1,0.44241026
777945,2025-05-13,,,True,6,5.5,1,0.44241026
777914,2025-05-14,,,True,4,5.5,0,0.36235556
777915,2025-05-14,,,True,6,5.5,1,0.46171367
777916,2025-05-14,,,True,4,5.5,0,0.4023274
777917,2025-05-14,,,True,5,5.5,0,0.46799928
777918,2025-05-14,,,True,3,5.5,0,0.47396472
777919,2025-05-14,,,True,4,5.5,0,0.41344503
777920,2025-05-14,,,True,4,5.5,0,0.3851197
777921,2025-05-14,,,True,7,5.5,1,0.37976363
777922,2025-05-14,,,True,6,5.5,1,0.51726604
777923,2025-05-14,,,True,6,5.5,1,0.42357233
777923,2025-05-14,,,True,7,5.5,1,0.42357233
777924,2025-05-14,,,True,4,5.5,0,0.4042492
777925,2025-05-14,,,True,6,5.5,1,0.4526052
777927,2025-05-14,,,True,11,5.5,1,0.49454635
777928,2025-05-14,,,True,5,5.5,0,0.5437907
777929,2025-05-14,,,True,3,5.5,0,0.42345208
777933,2025-05-14,,,True,2,5.5,0,0.507584
777938,2025-05-14,,,True,4,5.5,0,0.39299473
777909,2025-05-15,,,True,6,5.5,1,0.42440462
777910,2025-05-15,,,True,7,5.5,1,0.5449504
777911,2025-05-15,,,True,3,5.5,0,0.3866581
777912,2025-05-15,,,True,3,5.5,0,0.39047337
777913,2025-05-15,,,True,2,5.5,0,0.46293122
777946,2025-05-15,,,True,1,5.5,0,0.41702327
777891,2025-05-16,,,True,4,5.5,0,0.45310748
777895,2025-05-16,,,True,5,5.5,0,0.5919128
777896,2025-05-16,,,True,3,5.5,0,0.4022753
777897,2025-05-16,,,True,10,5.5,1,0.45692772
777898,2025-05-16,,,True,2,5.5,0,0.36963505
777899,2025-05-16,,,True,5,5.5,0,0.4418748
777900,2025-05-16,,,True,5,5.5,0,0.53583026
777901,2025-05-16,,,True,4,5.5,0,0.51826936
777902,2025-05-16,,,True,4,5.5,0,0.42497647
777903,2025-05-16,,,True,6,5.5,1,0.49068722
777904,2025-05-16,,,True,5,5.5,0,0.48200697
777905,2025-05-16,,,True,6,5.5,1,0.43169397
777906,2025-05-16,,,True,6,5.5,1,0.35246703
777907,2025-05-16,,,True,9,5.5,1,0.3941711
777908,2025-05-16,,,True,8,5.5,1,0.49650607
777908,2025-05-16,,,True,8,5.5,1,0.49650607
777875,2025-05-17,,,True,7,5.5,1,0.43339348
777875,2025-05-17,,,True,3,5.5,0,0.43339348
777879,2025-05-17,,,True,5,5.5,0,0.42025855
777881,2025-05-17,,,True,4,5.5,0,0.37355867
777882,2025-05-17,,,True,5,5.5,0,0.3869886
777883,2025-05-17,,,True,6,5.5,1,0.41863108
777884,2025-05-17,,,True,4,5.5,0,0.3887653
777885,2025-05-17,,,True,4,5.5,0,0.40821037
777886,2025-05-17,,,True,6,5.5,1,0.4412043
777887,2025-05-17,,,True,5,5.5,0,0.46291512
777888,2025-05-17,,,True,5,5.5,0,0.4608034
777889,2025-05-17,,,True,3,5.5,0,0.37625465
777890,2025-05-17,,,True,6,5.5,1,0.3838392
777892,2025-05-17,,,True,8,5.5,1,0.41212112
777893,2025-05-17,,,True,5,5.5,0,0.40343362
777894,2025-05-17,,,True,6,5.5,1,0.52718556
777864,2025-05-18,,,True,5,5.5,0,0.40901676
777865,2025-05-18,,,True,5,5.5,0,0.50939226
777866,2025-05-18,,,True,7,5.5,1,0.39473805
777867,2025-05-18,,,True,5,5.5,0,0.3980353
777868,2025-05-18,,,True,5,5.5,0,0.4370592
777869,2025-05-18,,,True,8,5.5,1,0.41887772
777870,2025-05-18,,,True,11,5.5,1,0.43208095
777871,2025-05-18,,,True,4,5.5,0,0.38701767
777872,2025-05-18,,,True,3,5.5,0,0.40436938
777872,2025-05-18,,,True,3,5.5,0,0.40436938
777873,2025-05-18,,,True,4,5.5,0,0.393932
777874,2025-05-18,,,True,7,5.5,1,0.48100963
777876,2025-05-18,,,True,3,5.5,0,0.3637624
777877,2025-05-18,,,True,2,5.5,0,0.41065162
777878,2025-05-18,,,True,4,5.5,0,0.43477085
777880,2025-05-18,,,True,9,5.5,1,0.4181097
777852,2025-05-19,,,True,6,5.5,1,0.34950733
777852,2025-05-19,,,True,7,5.5,1,0.34950733
777853,2025-05-19,,,True,4,5.5,0,0.35754946
777854,2025-05-19,,,True,3,5.5,0,0.49030933
777855,2025-05-19,,,True,7,5.5,1,0.5074652
777856,2025-05-19,,,True,5,5.5,0,0.42430285
777857,2025-05-19,,,True,3,5.5,0,0.38655376
777858,2025-05-19,,,True,2,5.5,0,0.47289827
777859,2025-05-19,,,True,5,5.5,0,0.4053525
777859,2025-05-19,,,True,7,5.5,1,0.4053525
777860,2025-05-19,,,True,6,5.5,1,0.40500087
777861,2025-05-19,,,True,4,5.5,0,0.39507046
777862,2025-05-19,,,True,3,5.5,0,0.45522907
777863,2025-05-19,,,True,7,5.5,1,0.5056114
777863,2025-05-19,,,True,8,5.5,1,0.5056114
777836,2025-05-20,,,True,5,5.5,0,0.4842598
777838,2025-05-20,,,True,9,5.5,1,0.46258137
777840,2025-05-20,,,True,8,5.5,1,0.40071088
777841,2025-05-20,,,True,4,5.5,0,0.41889456
777842,2025-05-20,,,True,3,5.5,0,0.36098474
777843,2025-05-20,,,True,3,5.5,0,0.4480187
777844,2025-05-20,,,True,2,5.5,0,0.48981065
777845,2025-05-20,,,True,6,5.5,1,0.4121098
777846,2025-05-20,,,True,2,5.5,0,0.3740505
777847,2025-05-20,,,True,4,5.5,0,0.46111283
777848,2025-05-20,,,True,6,5.5,1,0.3635456
777849,2025-05-20,,,True,9,5.5,1,0.4459085
777850,2025-05-20,,,True,2,5.5,0,0.38023826
777851,2025-05-20,,,True,5,5.5,0,0.4356105
777819,2025-05-21,,,True,5,5.5,0,0.44246727
777823,2025-05-21,,,True,2,5.5,0,0.4120336
777824,2025-05-21,,,True,8,5.5,1,0.40550897
777826,2025-05-21,,,True,3,5.5,0,0.39876458
777827,2025-05-21,,,True,3,5.5,0,0.38894647
777828,2025-05-21,,,True,6,5.5,1,0.41933686
777829,2025-05-21,,,True,2,5.5,0,0.4160836
777830,2025-05-21,,,True,7,5.5,1,0.4831411
777831,2025-05-21,,,True,5,5.5,0,0.49566337
777832,2025-05-21,,,True,4,5.5,0,0.3939301
777833,2025-05-21,,,True,3,5.5,0,0.45465577
777834,2025-05-21,,,True,3,5.5,0,0.41527876
777835,2025-05-21,,,True,9,5.5,1,0.41557592
777837,2025-05-21,,,True,9,5.5,1,0.43712085
777812,2025-05-22,,,True,0,5.5,0,0.43914044
777814,2025-05-22,,,True,3,5.5,0,0.4409764
777816,2025-05-22,,,True,6,5.5,1,0.43012503
777817,2025-05-22,,,True,6,5.5,1,0.36175576
777818,2025-05-22,,,True,6,5.5,1,0.52399945
777820,2025-05-22,,,True,1,5.5,0,0.41233906
777821,2025-05-22,,,True,8,5.5,1,0.45279798
777822,2025-05-22,,,True,8,5.5,1,0.3821323
777797,2025-05-23,,,True,4,5.5,0,0.3535026
777798,2025-05-23,,,True,4,5.5,0,0.40153334
777799,2025-05-23,,,True,5,5.5,0,0.50456536
777800,2025-05-23,,,True,3,5.5,0,0.40525714
777801,2025-05-23,,,True,2,5.5,0,0.5100608
777802,2025-05-23,,,True,5,5.5,0,0.3087844
777804,2025-05-23,,,True,8,5.5,1,0.45918277
777805,2025-05-23,,,True,6,5.5,1,0.41567847
777806,2025-05-23,,,True,8,5.5,1,0.5131266
777807,2025-05-23,,,True,6,5.5,1,0.42799073
777808,2025-05-23,,,True,1,5.5,0,0.45079768
777808,2025-05-23,,,True,2,5.5,0,0.45079768
777810,2025-05-23,,,True,3,5.5,0,0.4195733
777811,2025-05-23,,,True,3,5.5,0,0.5135169
777813,2025-05-23,,,True,6,5.5,1,0.5214148
777815,2025-05-23,,,True,6,5.5,1,0.41992515
777781,2025-05-24,,,True,1,5.5,0,0.48532152
777782,2025-05-24,,,True,7,5.5,1,0.3921479
777784,2025-05-24,,,True,6,5.5,1,0.42444658
777786,2025-05-24,,,True,4,5.5,0,0.41423532
777787,2025-05-24,,,True,5,5.5,0,0.48859686
777788,2025-05-24,,,True,1,5.5,0,0.43996894
777789,2025-05-24,,,True,7,5.5,1,0.38608828
777790,2025-05-24,,,True,6,5.5,1,0.44967481
777791,2025-05-24,,,True,8,5.5,1,0.46271867
777792,2025-05-24,,,True,3,5.5,0,0.38005096
777793,2025-05-24,,,True,7,5.5,1,0.37419632
777794,2025-05-24,,,True,6,5.5,1,0.385108
777794,2025-05-24,,,True,7,5.5,1,0.385108
777795,2025-05-24,,,True,4,5.5,0,0.49298504
777796,2025-05-24,,,True,3,5.5,0,0.42442846
777803,2025-05-24,,,True,6,5.5,1,0.47655797
777809,2025-05-24,,,True,1,5.5,0,0.43931442
777765,2025-05-25,,,True,10,5.5,1,0.4105513
777766,2025-05-25,,,True,5,5.5,0,0.4833798
777767,2025-05-25,,,True,5,5.5,0,0.33760267
777768,2025-05-25,,,True,4,5.5,0,0.38556662
777772,2025-05-25,,,True,3,5.5,0,0.40927985
777773,2025-05-25,,,True,5,5.5,0,0.47136116
777773,2025-05-25,,,True,5,5.5,0,0.47136116
777774,2025-05-25,,,True,6,5.5,1,0.4100521
777775,2025-05-25,,,True,5,5.5,0,0.42026627
777776,2025-05-25,,,True,1,5.5,0,0.39167073
777777,2025-05-25,,,True,1,5.5,0,0.39880735
777778,2025-05-25,,,True,2,5.5,0,0.41240776
777779,2025-05-25,,,True,6,5.5,1,0.58204347
777780,2025-05-25,,,True,13,5.5,1,0.5673479
777783,2025-05-25,,,True,11,5.5,1,0.44928002
777785,2025-05-25,,,True,4,5.5,0,0.48139983
777756,2025-05-26,,,True,6,5.5,1,0.36891258
777756,2025-05-26,,,True,4,5.5,0,0.36891258
777757,2025-05-26,,,True,7,5.5,1,0.40238637
777758,2025-05-26,,,True,3,5.5,0,0.42525136
777759,2025-05-26,,,True,6,5.5,1,0.5110218
777760,2025-05-26,,,True,2,5.5,0,0.43008852
777761,2025-05-26,,,True,2,5.5,0,0.44050407
777762,2025-05-26,,,True,4,5.5,0,0.38186017
777762,2025-05-26,,,True,5,5.5,0,0.38186017
777763,2025-05-26,,,True,5,5.5,0,0.4086137
777764,2025-05-26,,,True,11,5.5,1,0.4015548
777769,2025-05-26,,,True,3,5.5,0,0.4760248
777770,2025-05-26,,,True,6,5.5,1,0.39180973
777771,2025-05-26,,,True,5,5.5,0,0.48308954
777741,2025-05-27,,,True,6,5.5,1,0.37331283
777742,2025-05-27,,,True,3,5.5,0,0.37313893
777743,2025-05-27,,,True,4,5.5,0,0.39025235
777744,2025-05-27,,,True,6,5.5,1,0.487765
777745,2025-05-27,,,True,10,5.5,1,0.3705456
777746,2025-05-27,,,True,6,5.5,1,0.42311642
777747,2025-05-27,,,True,4,5.5,0,0.39538667
777748,2025-05-27,,,True,8,5.5,1,0.40553966
777749,2025-05-27,,,True,4,5.5,0,0.5048125
777750,2025-05-27,,,True,3,5.5,0,0.43016058
777751,2025-05-27,,,True,6,5.5,1,0.52114433
777752,2025-05-27,,,True,1,5.5,0,0.52834517
777752,2025-05-27,,,True,8,5.5,1,0.52834517
777753,2025-05-27,,,True,7,5.5,1,0.4080063
777754,2025-05-27,,,True,7,5.5,1,0.38208795
777755,2025-05-27,,,True,10,5.5,1,0.47864628
777724,2025-05-28,,,True,5,5.5,0,0.3978841
777726,2025-05-28,,,True,0,5.5,0,0.42658123
777728,2025-05-28,,,True,4,5.5,0,0.39875922
777729,2025-05-28,,,True,7,5.5,1,0.40466803
777730,2025-05-28,,,True,4,5.5,0,0.4763429
777731,2025-05-28,,,True,8,5.5,1,0.41764015
777732,2025-05-28,,,True,3,5.5,0,0.40742344
777733,2025-05-28,,,True,2,5.5,0,0.48304802
777734,2025-05-28,,,True,4,5.5,0,0.43066794
777736,2025-05-28,,,True,6,5.5,1,0.46469653
777737,2025-05-28,,,True,3,5.5,0,0.43618423
777738,2025-05-28,,,True,4,5.5,0,0.42804053
777739,2025-05-28,,,True,3,5.5,0,0.40236825
777740,2025-05-28,,,True,9,5.5,1,0.41258124
777722,2025-05-29,,,True,8,5.5,1,0.42573544
777723,2025-05-29,,,True,8,5.5,1,0.5493451
777723,2025-05-29,,,True,6,5.5,1,0.5493451
777725,2025-05-29,,,True,3,5.5,0,0.41412696
777727,2025-05-29,,,True,9,5.5,1,0.40881953
777735,2025-05-29,,,True,5,5.5,0,0.47520706
777707,2025-05-30,,,True,8,5.5,1,0.48667768
777707,2025-05-30,,,True,1,5.5,0,0.48667768
777708,2025-05-30,,,True,4,5.5,0,0.41692185
777709,2025-05-30,,,True,5,5.5,0,0.4217884
777710,2025-05-30,,,True,6,5.5,1,0.40654913
777710,2025-05-30,,,True,0,5.5,0,0.40654913
777711,2025-05-30,,,True,4,5.5,0,0.36935386
777712,2025-05-30,,,True,3,5.5,0,0.4128233
777713,2025-05-30,,,True,3,5.5,0,0.54340106
777713,2025-05-30,,,True,7,5.5,1,0.54340106
777714,2025-05-30,,,True,9,5.5,1,0.48169276
777715,2025-05-30,,,True,0,5.5,0,0.39724565
777716,2025-05-30,,,True,6,5.5,1,0.3966847
777717,2025-05-30,,,True,7,5.5,1,0.3692082
777718,2025-05-30,,,True,4,5.5,0,0.46557462
777718,2025-05-30,,,True,5,5.5,0,0.46557462
777719,2025-05-30,,,True,9,5.5,1,0.4758752
777720,2025-05-30,,,True,6,5.5,1,0.40344796
777721,2025-05-30,,,True,5,5.5,0,0.537844
777691,2025-05-31,,,True,6,5.5,1,0.52081484
777693,2025-05-31,,,True,6,5.5,1,0.39004833
777694,2025-05-31,,,True,6,5.5,1,0.40776712
777695,2025-05-31,,,True,4,5.5,0,0.38755032
777695,2025-05-31,,,True,2,5.5,0,0.38755032
777696,2025-05-31,,,True,3,5.5,0,0.39405152
777697,2025-05-31,,,True,10,5.5,1,0.4450172
777698,2025-05-31,,,True,6,5.5,1,0.43461823
777699,2025-05-31,,,True,7,5.5,1,0.4044177
777700,2025-05-31,,,True,7,5.5,1,0.48045418
777701,2025-05-31,,,True,1,5.5,0,0.45458215
777702,2025-05-31,,,True,4,5.5,0,0.5260114
777702,2025-05-31,,,True,6,5.5,1,0.5260114
777703,2025-05-31,,,True,6,5.5,1,0.5098881
777704,2025-05-31,,,True,5,5.5,0,0.43016058
777705,2025-05-31,,,True,9,5.5,1,0.48246413
777706,2025-05-31,,,True,6,5.5,1,0.54646134
777677,2025-06-01,,,True,9,5.5,1,0.5162333
777678,2025-06-01,,,True,5,5.5,0,0.5184824
777679,2025-06-01,,,True,2,5.5,0,0.45435262
777680,2025-06-01,,,True,10,5.5,1,0.42456293
777681,2025-06-01,,,True,3,5.5,0,0.35870716
777682,2025-06-01,,,True,5,5.5,0,0.5006836
777682,2025-06-01,,,True,2,5.5,0,0.5006836
777683,2025-06-01,,,True,6,5.5,1,0.49289283
777684,2025-06-01,,,True,7,5.5,1,0.44154346
777685,2025-06-01,,,True,7,5.5,1,0.5284428
777686,2025-06-01,,,True,3,5.5,0,0.42977387
777687,2025-06-01,,,True,2,5.5,0,0.4024883
777687,2025-06-01,,,True,2,5.5,0,0.4024883
777688,2025-06-01,,,True,2,5.5,0,0.39610478
777689,2025-06-01,,,True,7,5.5,1,0.4822624
777690,2025-06-01,,,True,10,5.5,1,0.51923984
777692,2025-06-01,,,True,12,5.5,1,0.4050608
777669,2025-06-02,,,True,1,5.5,0,0.4198422
777670,2025-06-02,,,True,5,5.5,0,0.35134572
777671,2025-06-02,,,True,5,5.5,0,0.393619
777673,2025-06-02,,,True,6,5.5,1,0.48901197
777674,2025-06-02,,,True,2,5.5,0,0.40176526
777675,2025-06-02,,,True,5,5.5,0,0.44785088
777676,2025-06-02,,,True,6,5.5,1,0.42084333
777655,2025-06-03,,,True,5,5.5,0,0.46822503
777656,2025-06-03,,,True,5,5.5,0,0.51345384
777657,2025-06-03,,,True,2,5.5,0,0.37442926
777657,2025-06-03,,,True,7,5.5,1,0.37442926
777658,2025-06-03,,,True,4,5.5,0,0.4281697
777659,2025-06-03,,,True,3,5.5,0,0.39778447
777660,2025-06-03,,,True,2,5.5,0,0.38411444
777661,2025-06-03,,,True,6,5.5,1,0.55896974
777662,2025-06-03,,,True,5,5.5,0,0.43595627
777663,2025-06-03,,,True,8,5.5,1,0.50411433
777664,2025-06-03,,,True,8,5.5,1,0.4737239
777664,2025-06-03,,,True,6,5.5,1,0.4737239
777665,2025-06-03,,,True,4,5.5,0,0.41005588
777666,2025-06-03,,,True,4,5.5,0,0.3841498
777667,2025-06-03,,,True,4,5.5,0,0.4280387
777668,2025-06-03,,,True,9,5.5,1,0.55478644
777672,2025-06-03,,,True,4,5.5,0,0.49441135
777638,2025-06-04,,,True,7,5.5,1,0.40208572
777638,2025-06-04,,,True,6,5.5,1,0.40208572
777639,2025-06-04,,,True,3,5.5,0,0.39112434
777641,2025-06-04,,,True,5,5.5,0,0.43486813
777643,2025-06-04,,,True,7,5.5,1,0.43445814
777645,2025-06-04,,,True,6,5.5,1,0.43621817
777645,2025-06-04,,,True,5,5.5,0,0.43621817
