game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,lam_home,lam_away,pred_f5_total,actual_f5_total,p_cover_raw,p_cover_cal,p_cover_platt,p_cover_iso
778087,2025-05-02,CIN,WSH,5.0,1.0,4.0893683,2.0689163,6.1582847,6.0,0.8505590427128087,0.7564102564102564,0.7387681085218991,0.7564102564102564
778080,2025-05-02,MIL,CHC,0.0,9.0,2.290132,3.3668005,5.656933,9.0,0.40672496600763547,0.40476190476190477,0.43652922798111954,0.40476190476190477
778085,2025-05-02,LAA,DET,1.0,0.0,1.9598963,2.555027,4.514923,1.0,0.4862488844614948,0.49618320610687,0.4855139930601216,0.49618320610687
778084,2025-05-02,STL,NYM,3.0,6.0,2.0405486,1.9845701,4.025119,9.0,0.6138778647481211,0.5737265415549598,0.5644752106210147,0.5737265415549598
778083,2025-05-02,TEX,SEA,0.0,8.0,1.7548358,2.5646815,4.319517,8.0,0.44507475682377345,0.47368421052631576,0.460270430943542,0.47368421052631576
778082,2025-05-02,SF,COL,4.0,0.0,2.9108138,1.8821225,4.7929363,4.0,0.7620762047851867,0.644880174291939,0.6654922236320496,0.644880174291939
778081,2025-05-02,TOR,CLE,3.0,2.0,2.3752284,2.1937978,4.569026,5.0,0.6288599155008507,0.5737265415549598,0.5740285596904724,0.5737265415549598
778079,2025-05-02,CWS,HOU,4.0,1.0,3.6894412,1.8845252,5.5739665,5.0,0.8412859891829463,0.7564102564102564,0.7302790110205704,0.7564102564102564
778086,2025-05-02,PHI,AZ,1.0,1.0,2.6121702,1.9174916,4.5296617,2.0,0.7169786329900412,0.6181818181818182,0.6328262217434658,0.6181818181818182
778073,2025-05-03,BOS,MIN,1.0,1.0,3.2751544,1.5063255,4.78148,2.0,0.8577287381373635,0.7647058823529411,0.7455066726345659,0.7647058823529411
778078,2025-05-03,PHI,AZ,7.0,0.0,2.8582404,3.108339,5.9665794,7.0,0.5432731629525271,0.5263157894736842,0.5204532202762314,0.5263157894736842
778077,2025-05-03,CIN,WSH,3.0,3.0,2.261347,2.2069392,4.4682865,6.0,0.6074071682661938,0.5737265415549598,0.560377597086111,0.5737265415549598
778076,2025-05-03,ATL,LAD,3.0,7.0,2.2587395,1.9183838,4.177123,10.0,0.6639826469318781,0.5838926174496645,0.596854638414899,0.5838926174496645
778075,2025-05-03,MIA,ATH,4.0,4.0,2.4913473,2.3068674,4.798215,8.0,0.6261683343791434,0.5737265415549598,0.5723050727699915,0.5737265415549598
778074,2025-05-03,NYY,TB,2.0,1.0,2.6967227,2.127067,4.8237896,3.0,0.6905476271080678,0.5838926174496645,0.6146168306332422,0.5838926174496645
778072,2025-05-03,BAL,KC,0.0,2.0,1.7013761,1.9524698,3.6538458,2.0,0.5575952563201828,0.5352112676056338,0.5292837271281586,0.5352112676056338
778064,2025-05-03,TOR,CLE,3.0,0.0,2.5881402,2.2061048,4.794245,3.0,0.6600242258416399,0.5838926174496645,0.5942477146185929,0.5838926174496645
778070,2025-05-03,TEX,SEA,1.0,1.0,1.9075165,4.33928,6.2467966,2.0,0.21785805079165402,0.09090909090909091,0.30868569562630493,0.09090909090909091
778065,2025-05-03,PIT,SD,1.0,0.0,3.1673458,2.468537,5.635883,1.0,0.6961600087087487,0.5838926174496645,0.6184348853765739,0.5838926174496645
778066,2025-05-03,CWS,HOU,3.0,3.0,2.1823175,2.2227416,4.405059,6.0,0.5907516532308005,0.5737265415549598,0.5498998753738455,0.5737265415549598
778071,2025-05-03,MIL,CHC,2.0,6.0,2.1222365,4.1067705,6.229007,8.0,0.27600747018831634,0.3448275862068966,0.35108553487216465,0.3448275862068966
778069,2025-05-03,SF,COL,1.0,0.0,2.9498932,1.4506907,4.400584,1.0,0.8370172735727561,0.7564102564102564,0.7264508988287006,0.7564102564102564
778067,2025-05-03,LAA,DET,1.0,0.0,2.0405927,1.8662611,3.9068537,1.0,0.6384522493535345,0.5838926174496645,0.580198386647481,0.5838926174496645
778068,2025-05-04,STL,NYM,4.0,4.0,1.9387704,2.6290255,4.5677958,8.0,0.4685342648284662,0.49618320610687,0.47467087764383936,0.49618320610687
778063,2025-05-04,BOS,MIN,3.0,1.0,2.5166967,1.992433,4.5091295,4.0,0.6892806487170521,0.5838926174496645,0.6137582849270087,0.5838926174496645
778062,2025-05-04,BAL,KC,5.0,4.0,2.623211,2.4300618,5.0532727,9.0,0.6243127651306297,0.5737265415549598,0.5711187994073047,0.5737265415549598
778061,2025-05-04,MIA,ATH,2.0,2.0,2.6635969,1.9758239,4.6394205,4.0,0.7134170409758852,0.6181818181818182,0.6303371228350892,0.6181818181818182
778060,2025-05-04,ATL,LAD,4.0,1.0,2.7087586,2.4372962,5.1460547,5.0,0.6362363603154171,0.5838926174496645,0.578769170936945,0.5838926174496645
778059,2025-05-04,PHI,AZ,2.0,7.0,3.1469548,1.7020855,4.84904,9.0,0.8173201303965157,0.7333333333333333,0.7093692451774533,0.7333333333333333
778058,2025-05-04,CIN,WSH,1.0,1.0,2.604308,1.824764,4.429072,2.0,0.7330078677420665,0.644880174291939,0.6441806079653735,0.644880174291939
778057,2025-05-04,NYY,TB,0.0,5.0,2.335843,2.9924967,5.3283396,5.0,0.47603430070252956,0.49618320610687,0.47926366257449765,0.49618320610687
778054,2025-05-04,MIL,CHC,0.0,0.0,2.7413218,2.177121,4.9184427,0.0,0.6878799991478199,0.5838926174496645,0.6128105727112454,0.5838926174496645
778053,2025-05-04,STL,NYM,6.0,2.0,2.5485113,3.4681568,6.0166683,8.0,0.434497512145529,0.47368421052631576,0.4537526521692967,0.47368421052631576
778052,2025-05-04,TEX,SEA,6.0,1.0,3.133743,2.5466847,5.6804276,7.0,0.6786513082444194,0.5838926174496645,0.6066022077630079,0.5838926174496645
778051,2025-05-04,PIT,SD,0.0,4.0,2.1339657,3.6297169,5.7636824,4.0,0.34079419036853925,0.40476190476190477,0.394621711144269,0.40476190476190477
778050,2025-05-04,LAA,DET,0.0,5.0,1.9438293,2.2381673,4.1819963,5.0,0.5446556193828226,0.5263157894736842,0.5213040803622065,0.5263157894736842
778048,2025-05-04,SF,COL,5.0,1.0,3.1474473,1.4206327,4.56808,6.0,0.8591742950532011,0.7647058823529411,0.7468850300250203,0.7647058823529411
778056,2025-05-04,TOR,CLE,3.0,4.0,2.015101,3.0248902,5.0399914,7.0,0.4133055460287977,0.40476190476190477,0.4406270969789628,0.40476190476190477
778055,2025-05-04,CWS,HOU,3.0,4.0,2.468037,1.7711109,4.2391477,7.0,0.7242818494620761,0.644880174291939,0.6379677802606295,0.644880174291939
778044,2025-05-05,CHC,SF,4.0,2.0,2.6172493,1.5367296,4.153979,6.0,0.7871052002411045,0.644880174291939,0.6847390557059145,0.644880174291939
778049,2025-05-05,ATL,CIN,4.0,0.0,2.4630811,3.1658607,5.6289415,4.0,0.46875136304887904,0.49618320610687,0.47480387754976683,0.49618320610687
778047,2025-05-05,MIA,LAD,0.0,5.0,2.6019876,2.1390467,4.7410345,5.0,0.6745212257738502,0.5838926174496645,0.6038432746060941,0.5838926174496645
778045,2025-05-05,NYY,SD,2.0,0.0,2.2113109,1.9994411,4.210752,2.0,0.6400288606069245,0.5838926174496645,0.5812167695788796,0.5838926174496645
778043,2025-05-05,KC,CWS,2.0,0.0,2.3846233,2.0349724,4.4195957,2.0,0.661008540820999,0.5838926174496645,0.5948950716910192,0.5838926174496645
778039,2025-05-05,AZ,NYM,1.0,2.0,3.1557586,2.1207378,5.2764964,3.0,0.7518900439277232,0.644880174291939,0.6579085340519086,0.644880174291939
778038,2025-05-05,ATH,SEA,4.0,4.0,2.502028,3.155651,5.657679,8.0,0.47704644564915366,0.49618320610687,0.479883200861163,0.49618320610687
778036,2025-05-05,STL,PIT,2.0,3.0,2.1065142,2.6940978,4.800612,5.0,0.48775090151071226,0.49618320610687,0.48643279203063317,0.49618320610687
778042,2025-05-05,MIL,HOU,3.0,0.0,2.802277,2.1214828,4.92376,3.0,0.7063631359741308,0.6181818181818182,0.6254411795886238,0.6181818181818182
778046,2025-05-06,WSH,CLE,0.0,0.0,3.06188,2.9852328,6.047113,0.0,0.5951168957012476,0.5737265415549598,0.5526369259204753,0.5737265415549598
778041,2025-05-06,NYY,SD,2.0,2.0,2.7236335,1.9730904,4.696724,4.0,0.722144157269673,0.644880174291939,0.6364574753487416,0.644880174291939
778040,2025-05-06,TB,PHI,2.0,3.0,1.6203806,2.0634198,3.6838005,5.0,0.5176817357084749,0.5263157894736842,0.5047463483421221,0.5263157894736842
778037,2025-05-06,BOS,TEX,0.0,6.0,1.7166233,2.0122721,3.7288954,6.0,0.5477630108328654,0.5263157894736842,0.5232176936305621,0.5263157894736842
778035,2025-05-06,MIA,LAD,2.0,1.0,2.2086902,2.5699887,4.778679,3.0,0.5289846245669061,0.5263157894736842,0.511674614322588,0.5263157894736842
778034,2025-05-06,ATL,CIN,0.0,0.0,2.1770911,2.5582786,4.7353697,0.0,0.5255235526898858,0.5263157894736842,0.5095518492315542,0.5263157894736842
778032,2025-05-06,AZ,NYM,2.0,1.0,2.567411,2.364253,4.931664,3.0,0.6275918916545445,0.5737265415549598,0.5732162028953269,0.5737265415549598
778033,2025-05-06,KC,CWS,0.0,1.0,2.800027,1.8922893,4.692316,1.0,0.7465534824207384,0.644880174291939,0.6539869835953122,0.644880174291939
778030,2025-05-06,STL,PIT,0.0,0.0,1.9008981,2.3938165,4.2947145,0.0,0.505833484591487,0.5263157894736842,0.49749366503379927,0.5263157894736842
778028,2025-05-06,MIN,BAL,5.0,1.0,2.5415475,2.8428788,5.384426,6.0,0.5371207212022635,0.5263157894736842,0.5166699980796798,0.5263157894736842
778027,2025-05-06,CHC,SF,3.0,5.0,2.607565,2.2031412,4.810706,8.0,0.6635102672611705,0.5838926174496645,0.5965430362410414,0.5838926174496645
778026,2025-05-06,WSH,CLE,4.0,2.0,3.6378186,4.5093703,8.147189,6.0,0.44972480189436836,0.47368421052631576,0.46313019622464174,0.47368421052631576
778025,2025-05-06,LAA,TOR,2.0,2.0,2.62218,2.423156,5.045336,4.0,0.6254079594063068,0.5737265415549598,0.5718187768215084,0.5737265415549598
778024,2025-05-06,ATH,SEA,2.0,2.0,2.2903707,2.7183087,5.0086794,4.0,0.5162675508548519,0.5263157894736842,0.503880247337666,0.5263157894736842
778031,2025-05-06,MIL,HOU,4.0,0.0,3.3813915,1.6198474,5.001239,4.0,0.8508923879186807,0.7564102564102564,0.7390779083844947,0.7564102564102564
778023,2025-05-07,ATL,CIN,1.0,4.0,1.7247039,2.840457,4.5651608,5.0,0.3900711322832731,0.40476190476190477,0.42610173934733186,0.40476190476190477
778022,2025-05-07,WSH,CLE,3.0,0.0,2.262218,2.143218,4.405436,3.0,0.6200133750319794,0.5737265415549598,0.56837596169972,0.5737265415549598
778021,2025-05-07,TB,PHI,0.0,6.0,2.5013974,2.4260218,4.927419,6.0,0.6056270714506942,0.5737265415549598,0.5592531255944349,0.5737265415549598
778020,2025-05-07,CHC,SF,1.0,3.0,2.1052487,2.0873287,4.1925774,4.0,0.6042637851103776,0.5737265415549598,0.5583927366465947,0.5737265415549598
778019,2025-05-07,NYY,SD,0.0,1.0,1.840007,2.2413385,4.0813456,1.0,0.5243323662439676,0.5263157894736842,0.5088215384146351,0.5263157894736842
778018,2025-05-07,BOS,TEX,2.0,3.0,2.4055917,2.20102,4.6066117,5.0,0.6323981094128621,0.5737265415549598,0.5762992258191217,0.5737265415549598
778017,2025-05-07,MIA,LAD,0.0,0.0,2.3755338,2.787945,5.163479,0.0,0.5186242693811587,0.5263157894736842,0.5053236720716936,0.5263157894736842
778015,2025-05-07,MIL,HOU,1.0,3.0,2.0103214,1.9367179,3.9470391,4.0,0.6184775964951448,0.5737265415549598,0.5673981079752275,0.5737265415549598
778014,2025-05-07,AZ,NYM,0.0,0.0,2.8579233,2.3491619,5.207085,0.0,0.6739601584264477,0.5838926174496645,0.6034693719009375,0.5838926174496645
778013,2025-05-07,COL,DET,6.0,6.0,2.7446573,1.93054,4.675197,12.0,0.7325865461069082,0.644880174291939,0.6438788197153525,0.644880174291939
778012,2025-05-07,KC,CWS,2.0,0.0,2.7432637,1.402753,4.1460166,2.0,0.8243097713424147,0.7564102564102564,0.7153271671808213,0.7564102564102564
778011,2025-05-07,MIN,BAL,3.0,2.0,2.0992362,1.9462509,4.0454874,5.0,0.6319384278783,0.5737265415549598,0.5760038899494582,0.5737265415549598
778010,2025-05-07,ATH,SEA,5.0,1.0,2.5848513,3.079062,5.6639132,6.0,0.503767080692481,0.49618320610687,0.4962294173063901,0.49618320610687
778009,2025-05-07,LAA,TOR,0.0,0.0,2.3167264,3.178024,5.4947505,0.0,0.44159995102383837,0.47368421052631576,0.4581312985752892,0.47368421052631576
778016,2025-05-07,STL,PIT,3.0,0.0,2.542654,2.2831144,4.8257685,3.0,0.638716956437506,0.5838926174496645,0.5803692820232071,0.5838926174496645
778029,2025-05-08,COL,DET,1.0,6.0,2.4237761,2.4565604,4.8803368,7.0,0.5871935811810116,0.5737265415549598,0.5476733409479044,0.5737265415549598
778008,2025-05-08,KC,CWS,4.0,0.0,2.92816,1.8593035,4.787463,4.0,0.7680239503138616,0.644880174291939,0.6699836159376326,0.644880174291939
778007,2025-05-08,MIN,BAL,1.0,2.0,1.9027423,2.3910997,4.293842,3.0,0.5067123838056833,0.5263157894736842,0.4980314299613254,0.5263157894736842
778006,2025-05-08,BOS,TEX,3.0,0.0,2.7512705,1.8799572,4.6312275,3.0,0.7424659525685257,0.644880174291939,0.6510060494757619,0.644880174291939
778005,2025-05-08,TB,PHI,2.0,1.0,2.3716652,2.3016336,4.673299,3.0,0.6076627641200827,0.5737265415549598,0.5605391514149056,0.5737265415549598
778004,2025-05-08,COL,DET,1.0,9.0,1.9497356,3.909612,5.8593473,10.0,0.2732379426233583,0.3448275862068966,0.34915022809235097,0.3448275862068966
778003,2025-05-08,ATL,CIN,2.0,1.0,2.0713592,2.0585759,4.1299353,3.0,0.6041414731976916,0.5737265415549598,0.5583155768974954,0.5737265415549598
778000,2025-05-08,LAA,TOR,4.0,3.0,2.334563,2.1277876,4.462351,7.0,0.6349831824632427,0.5737265415549598,0.5779619585775211,0.5737265415549598
777999,2025-05-08,AZ,LAD,5.0,0.0,2.28269,3.7011583,5.9838486,5.0,0.3553998631839386,0.40476190476190477,0.4040674794054012,0.40476190476190477
778002,2025-05-09,TB,MIL,2.0,2.0,2.1108825,2.5662084,4.6770906,4.0,0.5120922013758122,0.5263157894736842,0.5013238653256947,0.5263157894736842
778001,2025-05-09,NYM,CHC,6.0,1.0,2.8939764,2.1058912,4.9998674,7.0,0.7214569193648477,0.644880174291939,0.6359728836159061,0.644880174291939
777998,2025-05-09,PIT,ATL,1.0,0.0,2.1694522,2.2392201,4.4086723,1.0,0.5852718033108603,0.5737265415549598,0.5464723366491685,0.5737265415549598
777997,2025-05-09,CLE,PHI,4.0,0.0,2.2650957,2.8269289,5.092025,4.0,0.4924129927340958,0.49618320610687,0.48928440878849944,0.49618320610687
777995,2025-05-09,WSH,STL,0.0,6.0,3.2388191,3.3075726,6.5463915,6.0,0.569071316876633,0.5584415584415584,0.5363884490636979,0.5584415584415584
777994,2025-05-09,ATH,NYY,0.0,3.0,2.2245529,2.629044,4.8535967,3.0,0.5208949618902364,0.5263157894736842,0.5067148039889163,0.5263157894736842
777993,2025-05-09,COL,SD,1.0,10.0,2.0408816,2.5365045,4.577386,11.0,0.5048202242343933,0.5263157894736842,0.4968737240844346,0.5263157894736842
777996,2025-05-09,DET,TEX,2.0,0.0,2.7663424,2.0330348,4.7993774,2.0,0.7171928825285075,0.6181818181818182,0.6329763306657004,0.6181818181818182
777991,2025-05-09,CWS,MIA,2.0,1.0,2.2741385,2.3128397,4.586978,3.0,0.5890877856079793,0.5737265415549598,0.5488581951636358,0.5737265415549598
777990,2025-05-09,KC,BOS,0.0,0.0,2.093015,2.6971078,4.790123,0.0,0.48473945458917667,0.49618320610687,0.4845906051549088,0.49618320610687
777989,2025-05-09,HOU,CIN,3.0,0.0,2.477193,2.035203,4.512396,3.0,0.6752559566853031,0.5838926174496645,0.6043332300098563,0.5838926174496645
777988,2025-05-09,AZ,LAD,8.0,8.0,3.4931164,3.553404,7.04652,16.0,0.5676913181159482,0.5584415584415584,0.5355325545222549,0.5584415584415584
777986,2025-05-09,LAA,BAL,0.0,3.0,2.4043355,2.6771438,5.081479,3.0,0.5434401433007686,0.5263157894736842,0.5205559759759575,0.5263157894736842
777984,2025-05-09,SEA,TOR,1.0,5.0,2.338946,2.6039524,4.9428988,6.0,0.5455425522093977,0.5263157894736842,0.5218501181237676,0.5263157894736842
777992,2025-05-09,MIN,SF,3.0,0.0,2.7693136,2.7190318,5.488345,3.0,0.595680708341546,0.5737265415549598,0.5529908911755489,0.5737265415549598
777987,2025-05-10,DET,TEX,2.0,7.0,2.458889,2.0613873,4.520276,9.0,0.6674713128470446,0.5838926174496645,0.599160229023342,0.5838926174496645
777985,2025-05-10,PIT,ATL,1.0,2.0,2.494714,1.9490407,4.4437547,3.0,0.6942529845424874,0.5838926174496645,0.617134786939195,0.5838926174496645
777983,2025-05-10,CLE,PHI,0.0,1.0,2.4657295,2.104259,4.5699883,1.0,0.6603613469187017,0.5838926174496645,0.594469364274857,0.5838926174496645
777982,2025-05-10,NYM,CHC,3.0,4.0,3.1031177,2.1442103,5.247328,7.0,0.741649337066958,0.644880174291939,0.650412816697782,0.644880174291939
777981,2025-05-10,TB,MIL,2.0,2.0,2.5483508,3.0222495,5.5706005,4.0,0.5072847263912648,0.5263157894736842,0.4983816405398469,0.5263157894736842
777980,2025-05-10,WSH,STL,0.0,4.0,2.6304097,3.0204968,5.6509066,4.0,0.5212336435465854,0.5263157894736842,0.5069223316794346,0.5263157894736842
777979,2025-05-10,HOU,CIN,8.0,12.0,2.4603763,2.8106625,5.271039,20.0,0.529123381977118,0.5263157894736842,0.511759743841106,0.5263157894736842
777978,2025-05-10,CWS,MIA,1.0,0.0,1.9379117,1.8911747,3.8290863,1.0,0.6151768825738402,0.5737265415549598,0.5652997999845735,0.5737265415549598
777976,2025-05-10,COL,SD,0.0,19.0,1.9956467,3.5765502,5.572197,19.0,0.3249537335310114,0.40476190476190477,0.3842444801710634,0.40476190476190477
777975,2025-05-10,AZ,LAD,1.0,0.0,3.449931,2.0202014,5.4701324,1.0,0.7999991047642876,0.644880174291939,0.6950422380201572,0.644880174291939
777974,2025-05-10,MIN,SF,2.0,1.0,1.9927826,1.737873,3.7306557,3.0,0.6574020953426811,0.5838926174496645,0.5925260343363422,0.5838926174496645
777973,2025-05-10,LAA,BAL,5.0,0.0,2.3039846,2.1786308,4.4826155,5.0,0.6200696573568755,0.5737265415549598,0.5684118163723136,0.5737265415549598
777972,2025-05-10,ATH,NYY,4.0,1.0,2.2702742,2.3225498,4.592824,5.0,0.5865604810839744,0.5737265415549598,0.5472775677087625,0.5737265415549598
777970,2025-05-10,SEA,TOR,3.0,2.0,2.9569197,2.1326158,5.0895357,5.0,0.7250963663663951,0.644880174291939,0.638544433845724,0.644880174291939
777977,2025-05-10,KC,BOS,1.0,4.0,3.8244555,1.5063628,5.330818,5.0,0.8971697583872328,0.8928571428571429,0.7859881986393841,0.8928571428571429
777964,2025-05-11,TB,MIL,2.0,3.0,2.6404283,2.4909167,5.131345,5.0,0.6159826720573416,0.5737265415549598,0.5658116400171022,0.5737265415549598
777971,2025-05-11,CLE,PHI,0.0,1.0,2.1972709,2.198891,4.396162,1.0,0.5980300223966005,0.5737265415549598,0.5544669420592696,0.5737265415549598
777969,2025-05-11,DET,TEX,0.0,5.0,1.8275155,2.042144,3.8696594,5.0,0.562883777197482,0.5352112676056338,0.5325542472783603,0.5352112676056338
777968,2025-05-11,NYM,CHC,1.0,0.0,2.8117614,2.2845256,5.096287,1.0,0.6787664429649918,0.5838926174496645,0.6066792872236559,0.5838926174496645
777966,2025-05-11,CWS,MIA,1.0,1.0,2.4316087,2.5943134,5.025922,2.0,0.5631205699792771,0.5352112676056338,0.5327008221477546,0.5352112676056338
777965,2025-05-11,KC,BOS,1.0,1.0,2.3952687,2.3648992,4.760168,2.0,0.5996046569546107,0.5737265415549598,0.555457312159093,0.5737265415549598
777963,2025-05-11,HOU,CIN,4.0,0.0,2.3917897,2.7577872,5.149577,4.0,0.5267989023940685,0.5263157894736842,0.5103339125153817,0.5263157894736842
777967,2025-05-11,PIT,ATL,3.0,0.0,3.00344,2.1368642,5.140304,3.0,0.7303689488470575,0.644880174291939,0.6422934562006783,0.644880174291939
777961,2025-05-11,LAA,BAL,2.0,3.0,2.11398,2.2176545,4.3316345,5.0,0.5797473238953889,0.5584415584415584,0.5430257751444095,0.5584415584415584
777958,2025-05-11,SEA,TOR,1.0,5.0,2.5530095,1.8954124,4.448422,6.0,0.7127822941749343,0.6181818181818182,0.6298947391731035,0.6181818181818182
777957,2025-05-11,ATH,NYY,2.0,11.0,2.091859,2.2026775,4.2945366,13.0,0.5787836744421265,0.5584415584415584,0.5424254531649065,0.5584415584415584
777962,2025-05-11,WSH,STL,1.0,2.0,2.8975174,2.4999542,5.3974714,3.0,0.6533148636282038,0.5838926174496645,0.589850391265797,0.5838926174496645
777956,2025-05-11,MIN,SF,3.0,4.0,2.0670192,2.133686,4.2007055,7.0,0.5881654434322983,0.5737265415549598,0.5482811201553155,0.5737265415549598
777955,2025-05-11,COL,SD,6.0,1.0,2.4329183,2.6430156,5.075934,7.0,0.5544784863952228,0.5352112676056338,0.5273588932750192,0.5352112676056338
777954,2025-05-11,AZ,LAD,0.0,3.0,3.2385206,2.785161,6.0236816,3.0,0.6536351965914504,0.5838926174496645,0.5900597456991312,0.5838926174496645
777960,2025-05-12,CLE,MIL,3.0,0.0,2.3073263,2.8792794,5.1866055,3.0,0.49063878523073323,0.49618320610687,0.48819922602361077,0.49618320610687
777959,2025-05-12,ATL,WSH,3.0,1.0,3.0353606,2.5311632,5.5665236,4.0,0.6676557539798317,0.5838926174496645,0.5992823364467911,0.5838926174496645
777953,2025-05-12,PHI,STL,1.0,1.0,2.3610945,1.5369738,3.8980684,2.0,0.7546869284251834,0.644880174291939,0.659977697600914,0.644880174291939
777952,2025-05-12,CHC,MIA,5.0,0.0,2.846573,2.2001202,5.0466933,5.0,0.6985746786677959,0.5838926174496645,0.6200852380884528,0.5838926174496645
777951,2025-05-12,DET,BOS,12.0,0.0,2.8763435,2.336397,5.2127404,12.0,0.6788189206198907,0.5838926174496645,0.6067144226042269,0.5838926174496645
777949,2025-05-12,TEX,COL,0.0,1.0,2.9113984,1.7103908,4.621789,1.0,0.7910523551445241,0.644880174291939,0.6878627786871824,0.644880174291939
777948,2025-05-12,HOU,KC,0.0,7.0,2.2634635,2.8312967,5.09476,7.0,0.4913527308000116,0.49618320610687,0.488635909308358,0.49618320610687
777947,2025-05-12,SD,LAA,4.0,2.0,2.182734,1.5955957,3.7783298,6.0,0.7176253855993568,0.6181818181818182,0.6332794851628248,0.6181818181818182
777941,2025-05-12,SEA,NYY,2.0,7.0,2.1286552,1.9132563,4.0419116,9.0,0.6436882463719303,0.5838926174496645,0.5835853678092607,0.5838926174496645
777939,2025-05-12,SF,AZ,1.0,2.0,2.046587,2.9778788,5.0244656,3.0,0.4269476982085255,0.47368421052631576,0.44908783222283594,0.47368421052631576
777950,2025-05-12,NYM,PIT,1.0,1.0,2.2381845,2.7425685,4.980753,2.0,0.5026845297556786,0.49618320610687,0.49556715359536063,0.49618320610687
777937,2025-05-13,LAD,ATH,1.0,6.0,2.621163,2.6506603,5.271823,7.0,0.5842172423734436,0.5737265415549598,0.5458137554436368,0.5737265415549598
777944,2025-05-13,CLE,MIL,1.0,0.0,2.8480513,1.8899857,4.738037,1.0,0.7530123746231875,0.644880174291939,0.6587376790360409,0.644880174291939
777943,2025-05-13,NYM,PIT,1.0,0.0,2.8398821,1.7592973,4.5991793,1.0,0.7745398697400786,0.644880174291939,0.6749609310667056,0.644880174291939
777942,2025-05-13,ATL,WSH,3.0,2.0,1.8657893,2.460415,4.3262043,5.0,0.4862767061448554,0.49618320610687,0.4855310123232316,0.49618320610687
777940,2025-05-13,DET,BOS,3.0,4.0,2.5063653,1.9527756,4.459141,7.0,0.6952576503775574,0.5838926174496645,0.6178193505745623,0.5838926174496645
777936,2025-05-13,CHC,MIA,2.0,2.0,3.2682352,2.161699,5.4299345,4.0,0.7585669920037124,0.644880174291939,0.6628645286695493,0.644880174291939
777945,2025-05-13,CIN,CWS,0.0,1.0,2.7236648,2.4246755,5.14834,1.0,0.6407698357416111,0.5838926174496645,0.5816958229645376,0.5838926174496645
777934,2025-05-13,TEX,COL,3.0,1.0,3.2402384,1.8745064,5.1147447,4.0,0.8003601933961847,0.644880174291939,0.6953349996539726,0.644880174291939
777932,2025-05-13,SD,LAA,2.0,1.0,2.2304156,1.7079934,3.9384089,3.0,0.7019012598522327,0.5838926174496645,0.6223666394044552,0.5838926174496645
777931,2025-05-13,HOU,KC,0.0,1.0,3.5838025,1.6206189,5.2044215,1.0,0.8670461780874337,0.7916666666666666,0.7545146220763762,0.7916666666666666
777930,2025-05-13,SF,AZ,7.0,3.0,2.1698995,2.2561858,4.4260855,10.0,0.5820243791961001,0.5737265415549598,0.5444453197089782,0.5737265415549598
777926,2025-05-13,SEA,NYY,1.0,0.0,1.7599627,2.0832925,3.843255,1.0,0.5412544124151162,0.5263157894736842,0.519211261912151,0.5263157894736842
777935,2025-05-13,TOR,TB,3.0,4.0,2.2347803,3.1906197,5.4254,7.0,0.4252495229566134,0.40476190476190477,0.44803696386922875,0.40476190476190477
777938,2025-05-14,BAL,MIN,6.0,5.0,2.4371707,3.5291677,5.966338,11.0,0.40654196718386987,0.40476190476190477,0.43641510115946675,0.40476190476190477
777933,2025-05-14,PHI,STL,7.0,9.0,2.584399,2.2231421,4.807541,16.0,0.656299821072112,0.5838926174496645,0.5918034954894856,0.5838926174496645
777929,2025-05-14,ATL,WSH,4.0,1.0,2.904744,2.3899446,5.294688,5.0,0.67349879628162,0.5838926174496645,0.6031620723679255,0.5838926174496645
777928,2025-05-14,CIN,CWS,0.0,2.0,2.1989186,1.6213399,3.8202586,2.0,0.7147750785186949,0.6181818181818182,0.6312848364536195,0.6181818181818182
777927,2025-05-14,DET,BOS,2.0,2.0,2.5223346,1.6717415,4.194076,4.0,0.7504633078471404,0.644880174291939,0.6568567359248442,0.644880174291939
777924,2025-05-14,BAL,MIN,3.0,4.0,2.520017,1.4127038,3.9327207,7.0,0.7980799034371793,0.644880174291939,0.6934901844863736,0.644880174291939
777923,2025-05-14,TOR,TB,0.0,1.0,2.0644717,2.857887,4.9223585,1.0,0.45086420184413556,0.47368421052631576,0.46383045766645575,0.47368421052631576
777922,2025-05-14,PHI,STL,0.0,0.0,2.5703123,1.3477523,3.9180646,0.0,0.8154316396011642,0.7333333333333333,0.7077777514099687,0.7333333333333333
777925,2025-05-14,CLE,MIL,2.0,2.0,2.6349816,2.2200012,4.854983,4.0,0.6645271861443703,0.5838926174496645,0.5972140116965589,0.5838926174496645
777920,2025-05-14,HOU,KC,1.0,3.0,2.6403198,2.4881663,5.128486,4.0,0.6164625833879096,0.5737265415549598,0.5661166065757433,0.5737265415549598
777919,2025-05-14,NYM,PIT,0.0,4.0,4.1629043,2.0022166,6.165121,4.0,0.8639427072543567,0.7647058823529411,0.7514811238541771,0.7647058823529411
777918,2025-05-14,TEX,COL,6.0,1.0,3.4214702,2.3294454,5.7509155,7.0,0.7500520101176172,0.644880174291939,0.6565539853357233,0.644880174291939
777917,2025-05-14,LAD,ATH,3.0,3.0,3.1862926,1.3893332,4.575626,6.0,0.866780887929666,0.7916666666666666,0.7542539743251495,0.7916666666666666
