home_team,away_team,home_sp,away_sp,xgb_l1,stacker_l2,team_log_odds,actual_home_win,game_date,game_pk,model_prob,bet_type,home_score_final,away_score_final,actual,close_ml_home,pinnacle_ml_home,retail_implied_home,P_true_home,retail_odds,retail_imp,p_true,P_true,retail_implied_prob,edge,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,market,lam_home,lam_away,total_line,p_over_dc,p_over_xgb,p_over_final,p_cover_dc,p_cover_xgb,p_home_cover_final,actual_total,close_total,pinnacle_total_over_odds,retail_implied_over,P_true_over,home_covers_rl,runline_home_odds,pinnacle_rl_home_odds,retail_implied_rl_home,P_true_rl_home,actual_f5_home,actual_f5_away,actual_f5_win,f5_home_win,skip_sanity,p_stk_nrfi,pois_p_nrfi,actual_f1_home,actual_f1_away,actual_nrfi,f1_nrfi
SF,NYM,ROBBIE RAY,DAVID PETERSON,,,,,2026-04-02,823242,0.3541,OVER,7.0,2.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1697,False,True,,,False,TOT,4.679,2.572,8.5,0.466,0.3042,0.3541,0.6772,0.9152,0.8308,9.0,,,,,,,,,,,,,,,,,,,,
KC,MIN,COLE RAGANS,TAJ BRADLEY,,,,,2026-04-02,824133,0.2685,OVER,1.0,5.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2553,False,True,,,False,TOT,2.349,3.859,8.5,0.5237,0.175,0.2685,0.664,0.5055,0.509,6.0,,,,,,,,,,,,,,,,,,,,
AZ,ATL,RYNE NELSON,REYNALDO LOPEZ,,,,,2026-04-02,825105,0.3695,OVER,2.0,17.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1543,False,True,,,False,TOT,4.667,2.937,8.5,0.65,0.3523,0.3695,0.6387,0.8839,0.7919,19.0,,,,,,,,,,,,,,,,,,,,
WSH,LAD,MILES MIKOLAS,EMMET SHEEHAN,,,,,2026-04-03,822758,0.5992,OVER,6.0,13.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.0754,False,True,1.0,,False,TOT,4.285,6.144,8.5,0.6834,0.7133,0.5992,0.4577,0.4588,0.4394,19.0,,,,,,,,,,,,,,,,,,,,
TEX,CIN,MACKENZIE GORE,BRADY SINGER,,,,,2026-04-03,822919,0.2779,OVER,3.0,5.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2459,False,True,,,False,TOT,4.324,2.014,8.5,0.5293,0.1895,0.2779,0.7339,0.9415,0.8722,8.0,,,,,,,,,,,,,,,,,,,,
SF,NYM,TYLER MAHLE,NOLAN MCLEAN,,,,,2026-04-03,823240,0.23,OVER,3.0,10.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2938,False,True,,,False,TOT,3.121,2.518,8.5,0.466,0.1179,0.23,0.6772,0.8178,0.735,13.0,,,,,,,,,,,,,,,,,,,,
PIT,BAL,MITCH KELLER,KYLE BRADISH,,,,,2026-04-03,823406,0.4521,OVER,5.0,4.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0717,False,True,,,False,TOT,4.656,3.787,8.5,0.4808,0.4691,0.4521,0.6334,0.7961,0.7064,9.0,,,,,,,,,,,,,,,,,,,,
NYY,MIA,WILL WARREN,EURY PEREZ,,,,,2026-04-03,823568,0.8123,OVER,8.0,2.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.2885,False,True,1.0,,False,TOT,9.571,3.978,8.5,0.5679,0.9228,0.8123,0.8246,0.9764,0.929,10.0,,,,,,,,,,,,,,,,,,,,
MIN,TB,BAILEY OBER,JOE BOYLE,,,,,2026-04-03,823732,0.6168,OVER,10.0,4.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.093,False,True,1.0,,False,TOT,5.344,5.157,8.5,0.5316,0.7208,0.6168,0.656,0.7013,0.6368,14.0,,,,,,,,,,,,,,,,,,,,
LAA,SEA,REID DETMERS,BRYAN WOO,,,,,2026-04-03,824056,0.1879,OVER,1.0,3.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.3359,False,True,,,False,TOT,2.355,2.728,8.5,0.5399,0.0736,0.1879,0.5596,0.6988,0.622,4.0,,,,,,,,,,,,,,,,,,,,
DET,STL,FRAMBER VALDEZ,MICHAEL MCGREEVY,,,,,2026-04-03,824299,0.5543,OVER,4.0,0.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,0.0305,False,True,1.0,,False,TOT,5.609,4.079,8.5,0.4995,0.6309,0.5543,0.7431,0.838,0.759,4.0,,,,,,,,,,,,,,,,,,,,
COL,PHI,MICHAEL LORENZEN,AARON NOLA,,,,,2026-04-03,824377,0.3953,OVER,1.0,10.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1285,False,True,,,False,TOT,3.217,4.726,8.5,0.674,0.3995,0.3953,0.4076,0.5036,0.4579,11.0,,,,,,,,,,,,,,,,,,,,
CLE,CHC,JOEY CANTILLO,CADE HORTON,,,,,2026-04-03,824458,0.3969,OVER,4.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1269,False,True,,,False,TOT,4.569,3.195,8.5,0.4597,0.3746,0.3969,0.6265,0.853,0.7569,5.0,,,,,,,,,,,,,,,,,,,,
CWS,TOR,GRANT TAYLOR,DYLAN CEASE,,,,,2026-04-03,824621,0.2965,OVER,5.0,4.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2273,False,True,,,False,TOT,3.058,3.502,8.5,0.5059,0.2156,0.2965,0.5186,0.6654,0.5889,9.0,,,,,,,,,,,,,,,,,,,,
BOS,SD,SONNY GRAY,MICHAEL KING,,,,,2026-04-03,824786,0.4004,OVER,5.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1234,False,True,,,False,TOT,3.219,4.632,8.5,0.5091,0.3866,0.4004,0.6515,0.5174,0.5138,7.0,,,,,,,,,,,,,,,,,,,,
ATH,HOU,JEFFREY SPRINGS,CRISTIAN JAVIER,,,,,2026-04-03,825026,0.5477,OVER,11.0,4.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.0239,False,True,2.0,,False,TOT,6.009,3.667,8.5,0.5722,0.6295,0.5477,0.5151,0.8955,0.7855,15.0,,,,,,,,,,,,,,,,,,,,
AZ,ATL,EDUARDO RODRIGUEZ,GRANT HOLMES,,,,,2026-04-03,825103,0.2967,OVER,0.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2271,False,True,,,False,TOT,4.225,2.462,8.5,0.65,0.2311,0.2967,0.6387,0.902,0.813,2.0,,,,,,,,,,,,,,,,,,,,
WSH,LAD,JAKE IRVIN,TYLER GLASNOW,,,,,2026-04-04,822757,0.6408,OVER,5.0,10.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.117,False,True,1.0,,False,TOT,4.48,6.489,8.5,0.6834,0.7652,0.6408,0.4577,0.4417,0.4286,15.0,,,,,,,,,,,,,,,,,,,,
TEX,CIN,KUMAR ROCKER,RHETT LOWDER,,,,,2026-04-04,822920,0.2528,OVER,0.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.271,False,True,,,False,TOT,3.098,2.905,8.5,0.5293,0.153,0.2528,0.7339,0.7605,0.6988,2.0,,,,,,,,,,,,,,,,,,,,
SF,NYM,LANDEN ROUPP,CLAY HOLMES,,,,,2026-04-04,823239,0.277,OVER,0.0,9.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2468,False,True,,,False,TOT,3.862,2.414,8.5,0.466,0.1825,0.277,0.6772,0.886,0.7991,9.0,,,,,,,,,,,,,,,,,,,,
PIT,BAL,CARMEN MLODZINSKI,SHANE BAZ,,,,,2026-04-04,823404,0.3995,OVER,3.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1243,False,True,,,False,TOT,4.349,3.465,8.5,0.4808,0.3815,0.3995,0.6334,0.8071,0.7164,5.0,,,,,,,,,,,,,,,,,,,,
NYY,MIA,RYAN WEATHERS,MAX MEYER,,,,,2026-04-04,823569,0.6513,OVER,9.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.1275,False,True,1.0,,False,TOT,7.098,3.892,8.5,0.5679,0.7672,0.6513,0.8246,0.926,0.8588,16.0,,,,,,,,,,,,,,,,,,,,
MIN,TB,MICK ABEL,STEVEN MATZ,,,,,2026-04-04,823730,0.4829,OVER,1.0,7.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0409,False,True,,,False,TOT,4.064,4.791,8.5,0.5316,0.5252,0.4829,0.656,0.6063,0.5729,8.0,,,,,,,,,,,,,,,,,,,,
LAA,SEA,JACK KOCHANOWICZ,EMERSON HANCOCK,,,,,2026-04-04,824054,0.262,OVER,1.0,0.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2618,False,True,,,False,TOT,2.369,3.765,8.5,0.5399,0.1669,0.262,0.5596,0.524,0.501,1.0,,,,,,,,,,,,,,,,,,,,
KC,MIL,LUINDER AVILA,CHAD PATRICK,,,,,2026-04-04,824132,0.347,OVER,2.0,5.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1768,False,True,,,False,TOT,3.557,3.611,8.5,0.4724,0.2931,0.347,0.5755,0.7099,0.6306,7.0,,,,,,,,,,,,,,,,,,,,
KC,MIL,LUINDER AVILA,CHAD PATRICK,,,,,2026-04-04,824134,0.347,OVER,8.0,2.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1768,False,True,,,False,TOT,3.557,3.611,8.5,0.4724,0.2931,0.347,0.5755,0.7099,0.6306,10.0,,,,,,,,,,,,,,,,,,,,
KC,MIL,SETH LUGO,LOGAN HENDERSON,,,,,2026-04-04,824132,0.3463,OVER,2.0,5.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1775,False,True,,,False,TOT,3.68,3.48,8.5,0.4724,0.292,0.3463,0.5755,0.7417,0.6546,7.0,,,,,,,,,,,,,,,,,,,,
KC,MIL,SETH LUGO,LOGAN HENDERSON,,,,,2026-04-04,824134,0.3463,OVER,8.0,2.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1775,False,True,,,False,TOT,3.68,3.48,8.5,0.4724,0.292,0.3463,0.5755,0.7417,0.6546,10.0,,,,,,,,,,,,,,,,,,,,
DET,STL,JACK FLAHERTY,DUSTIN MAY,,,,,2026-04-04,824295,0.5868,OVER,11.0,6.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.063,False,True,1.0,,False,TOT,4.225,5.866,8.5,0.4995,0.6773,0.5868,0.7431,0.4855,0.5122,17.0,,,,,,,,,,,,,,,,,,,,
COL,PHI,BRENNAN BERNARDINO,JESUS LUZARDO,,,,,2026-04-04,824378,0.3317,OVER,1.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1921,False,True,,,False,TOT,3.281,3.877,8.5,0.674,0.2918,0.3317,0.4076,0.6372,0.5472,3.0,,,,,,,,,,,,,,,,,,,,
CWS,TOR,GRANT TAYLOR,MASON FLUHARTY,,,,,2026-04-04,824622,0.3996,OVER,6.0,3.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1242,False,True,,,False,TOT,3.382,4.456,8.5,0.5059,0.3849,0.3996,0.5186,0.5653,0.52,9.0,,,,,,,,,,,,,,,,,,,,
BOS,SD,CONNELLY EARLY,RANDY VASQUEZ,,,,,2026-04-04,824782,0.2517,OVER,2.0,3.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2721,False,True,,,False,TOT,1.925,4.046,8.5,0.5091,0.1498,0.2517,0.6515,0.4068,0.441,5.0,,,,,,,,,,,,,,,,,,,,
ATH,HOU,LUIS MORALES,TATSUYA IMAI,,,,,2026-04-04,825027,0.5184,OVER,0.0,11.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0054,False,True,,,False,TOT,4.582,4.737,8.5,0.5722,0.5856,0.5184,0.5151,0.6734,0.5922,11.0,,,,,,,,,,,,,,,,,,,,
AZ,ATL,MICHAEL SOROKA,BRYCE ELDER,,,,,2026-04-04,825104,0.319,OVER,2.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2048,False,True,,,False,TOT,4.279,2.694,8.5,0.65,0.2674,0.319,0.6387,0.8837,0.7924,3.0,,,,,,,,,,,,,,,,,,,,
WSH,LAD,FOSTER GRIFFIN,ROKI SASAKI,,,,,2026-04-05,822756,0.6372,OVER,6.0,8.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.1134,False,True,1.0,,False,TOT,5.49,5.431,8.5,0.6834,0.7609,0.6372,0.4577,0.6839,0.5878,14.0,,,,,,,,,,,,,,,,,,,,
TEX,CIN,JACK LEITER,CHASE BURNS,,,,,2026-04-05,822917,0.2594,OVER,1.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2644,False,True,,,False,TOT,2.501,3.59,8.5,0.5293,0.1623,0.2594,0.7339,0.573,0.5681,3.0,,,,,,,,,,,,,,,,,,,,
SF,NYM,LOGAN WEBB,KODAI SENGA,,,,,2026-04-05,823238,0.2775,OVER,2.0,5.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2463,False,True,,,False,TOT,3.646,2.636,8.5,0.466,0.1831,0.2775,0.6772,0.8469,0.7603,7.0,,,,,,,,,,,,,,,,,,,,
PIT,BAL,BRAXTON ASHCRAFT,CHRIS BASSITT,,,,,2026-04-05,823405,0.4285,OVER,8.0,2.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0953,False,True,,,False,TOT,5.131,3.031,8.5,0.4808,0.4301,0.4285,0.6334,0.9009,0.8078,10.0,,,,,,,,,,,,,,,,,,,,
NYY,MIA,MAX FRIED,PETE FAIRBANKS,,,,,2026-04-05,823566,0.6905,OVER,6.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.1667,False,True,1.0,,False,TOT,7.632,3.9,8.5,0.5679,0.8119,0.6905,0.8246,0.9422,0.8782,13.0,,,,,,,,,,,,,,,,,,,,
MIN,TB,SIMEON WOODS RICHARDSON,NICK MARTINEZ,,,,,2026-04-05,823729,0.5769,OVER,1.0,4.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,0.0531,False,True,1.0,,False,TOT,4.794,5.202,8.5,0.5316,0.6668,0.5769,0.656,0.6381,0.5936,5.0,,,,,,,,,,,,,,,,,,,,
LAA,SEA,GEORGE KLASSEN,LUIS CASTILLO,,,,,2026-04-05,824053,0.3379,OVER,8.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1859,False,True,,,False,TOT,3.179,3.933,8.5,0.5399,0.2857,0.3379,0.5596,0.6153,0.5615,15.0,,,,,,,,,,,,,,,,,,,,
KC,MIL,KRIS BUBIC,KYLE HARRISON,,,,,2026-04-05,824131,0.3303,OVER,5.0,8.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1935,False,True,,,False,TOT,3.631,3.33,8.5,0.4724,0.2658,0.3303,0.5755,0.757,0.6668,13.0,,,,,,,,,,,,,,,,,,,,
DET,STL,KEIDER MONTERO,KYLE LEAHY,,,,,2026-04-05,824296,0.6313,OVER,3.0,5.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,0.1075,False,True,1.0,,False,TOT,5.856,4.805,8.5,0.4995,0.7365,0.6313,0.7431,0.7852,0.7145,8.0,,,,,,,,,,,,,,,,,,,,
COL,PHI,TOMOYUKI SUGANO,TAIJUAN WALKER,,,,,2026-04-05,824379,0.4212,OVER,4.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1026,False,True,,,False,TOT,3.834,4.421,8.5,0.674,0.443,0.4212,0.4076,0.6287,0.5407,5.0,,,,,,,,,,,,,,,,,,,,
CLE,CHC,SLADE CECCONI,EDWARD CABRERA,,,,,2026-04-05,824459,0.3123,OVER,0.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2115,False,True,,,False,TOT,2.143,4.582,8.5,0.4597,0.2358,0.3123,0.6265,0.3638,0.4068,1.0,,,,,,,,,,,,,,,,,,,,
CLE,CHC,SLADE CECCONI,EDWARD CABRERA,,,,,2026-04-05,824460,0.3123,OVER,6.0,5.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2115,False,True,,,False,TOT,2.143,4.582,8.5,0.4597,0.2358,0.3123,0.6265,0.3638,0.4068,11.0,,,,,,,,,,,,,,,,,,,,
CLE,CHC,PARKER MESSICK,SHOTA IMANAGA,,,,,2026-04-05,824459,0.2375,OVER,0.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2863,False,True,,,False,TOT,3.389,2.351,8.5,0.4597,0.1271,0.2375,0.6265,0.861,0.7675,1.0,,,,,,,,,,,,,,,,,,,,
CLE,CHC,PARKER MESSICK,SHOTA IMANAGA,,,,,2026-04-05,824460,0.2375,OVER,6.0,5.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2863,False,True,,,False,TOT,3.389,2.351,8.5,0.4597,0.1271,0.2375,0.6265,0.861,0.7675,11.0,,,,,,,,,,,,,,,,,,,,
CWS,TOR,DAVIS MARTIN,ERIC LAUER,,,,,2026-04-05,824620,0.3949,OVER,3.0,0.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1289,False,True,,,False,TOT,4.303,3.478,8.5,0.5059,0.3769,0.3949,0.5186,0.8016,0.694,3.0,,,,,,,,,,,,,,,,,,,,
BOS,SD,RANGER SUAREZ,WALKER BUEHLER,,,,,2026-04-05,824781,0.407,OVER,6.0,8.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1168,False,True,,,False,TOT,3.03,4.899,8.5,0.5091,0.3976,0.407,0.6515,0.4527,0.4718,14.0,,,,,,,,,,,,,,,,,,,,
ATH,HOU,JACOB LOPEZ,LANCE MCCULLERS JR.,,,,,2026-04-05,825025,0.6667,OVER,12.0,10.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.1429,False,True,1.0,,False,TOT,5.488,5.716,8.5,0.5722,0.7856,0.6667,0.5151,0.6505,0.5752,22.0,,,,,,,,,,,,,,,,,,,,
AZ,ATL,BRANDON PFAADT,MARTIN PEREZ,,,,,2026-04-05,825102,0.3673,OVER,6.0,5.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1565,False,True,,,False,TOT,4.791,2.787,8.5,0.65,0.3487,0.3673,0.6387,0.9035,0.8135,11.0,,,,,,,,,,,,,,,,,,,,
WSH,STL,ZACK LITTELL,ANDRE PALLANTE,,,,,2026-04-06,822755,0.776,OVER,9.0,6.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.2522,False,True,1.0,,False,TOT,6.224,6.692,8.5,0.6108,0.8963,0.776,0.6574,0.6151,0.5786,15.0,,,,,,,,,,,,,,,,,,,,
TOR,LAD,MAX SCHERZER,JUSTIN WROBLESKI,,,,,2026-04-06,822832,0.4436,OVER,2.0,14.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0802,False,True,,,False,TOT,3.158,5.296,8.5,0.6029,0.4705,0.4436,0.5858,0.4172,0.4369,16.0,,,,,,,,,,,,,,,,,,,,
TEX,SEA,JACOB DEGROM,LOGAN GILBERT,,,,,2026-04-06,822918,0.1985,OVER,2.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.3253,False,True,,,False,TOT,3.042,2.146,8.5,0.4652,0.0811,0.1985,0.6966,0.86,0.777,3.0,,,,,,,,,,,,,,,,,,,,
TB,CHC,SHANE MCCLANAHAN,JAMESON TAILLON,,,,,2026-04-06,823002,0.5243,OVER,6.0,4.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.0005,False,True,,,False,TOT,4.859,4.483,8.5,0.5199,0.5884,0.5243,0.6606,0.7333,0.6615,10.0,,,,,,,,,,,,,,,,,,,,
SF,PHI,ADRIAN HOUSER,ANDREW PAINTER,,,,,2026-04-06,823237,0.366,OVER,4.0,6.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1578,False,True,,,False,TOT,4.021,3.375,8.5,0.4654,0.3238,0.366,0.6245,0.7891,0.7002,10.0,,,,,,,,,,,,,,,,,,,,
PIT,SD,BUBBA CHANDLER,GERMAN MARQUEZ,,,,,2026-04-06,823401,0.5546,OVER,0.0,5.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,0.0308,False,True,1.0,,False,TOT,6.019,3.582,8.5,0.4009,0.6205,0.5546,0.5951,0.9021,0.8024,5.0,,,,,,,,,,,,,,,,,,,,
MIN,DET,JOE RYAN,CASEY MIZE,,,,,2026-04-06,823728,0.3228,OVER,7.0,3.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.201,False,True,,,False,TOT,4.077,2.827,8.5,0.5159,0.2585,0.3228,0.7055,0.8572,0.7739,10.0,,,,,,,,,,,,,,,,,,,,
MIA,CIN,JANSON JUNK,BRANDON WILLIAMSON,,,,,2026-04-06,823886,0.4996,OVER,0.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0242,False,True,,,False,TOT,3.829,5.244,8.5,0.5507,0.5539,0.4996,0.6133,0.5151,0.5053,2.0,,,,,,,,,,,,,,,,,,,,
LAA,ATL,JOSE SORIANO,CHRIS SALE,,,,,2026-04-06,824052,0.1929,OVER,6.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.3309,False,True,,,False,TOT,2.025,3.183,8.5,0.6074,0.0825,0.1929,0.5227,0.5686,0.5241,8.0,,,,,,,,,,,,,,,,,,,,
COL,HOU,RYAN FELTNER,CODY BOLTON,,,,,2026-04-06,824376,0.3927,OVER,9.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1311,False,True,,,False,TOT,4.213,3.689,8.5,0.6643,0.3938,0.3927,0.455,0.7679,0.6544,16.0,,,,,,,,,,,,,,,,,,,,
CLE,KC,TANNER BIBEE,MICHAEL WACHA,,,,,2026-04-06,824456,0.3954,OVER,2.0,4.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1284,False,True,,,False,TOT,3.301,4.398,8.5,0.4035,0.3655,0.3954,0.7362,0.5627,0.5585,6.0,,,,,,,,,,,,,,,,,,,,
CWS,BAL,GRANT TAYLOR,BRANDON YOUNG,,,,,2026-04-06,824619,0.4005,OVER,1.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1233,False,True,,,False,TOT,3.454,4.413,8.5,0.5255,0.3888,0.4005,0.5044,0.5811,0.5278,3.0,,,,,,,,,,,,,,,,,,,,
BOS,MIL,BRAYAN BELLO,BRANDON WOODRUFF,,,,,2026-04-06,824783,0.3345,OVER,6.0,8.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1893,False,True,,,False,TOT,2.418,4.663,8.5,0.5512,0.2815,0.3345,0.6265,0.395,0.4291,14.0,,,,,,,,,,,,,,,,,,,,
WSH,STL,CADE CAVALLI,MATTHEW LIBERATORE,,,,,2026-04-07,822754,0.7423,OVER,6.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,0.2185,False,True,1.0,,False,TOT,5.518,6.837,8.5,0.6108,0.8669,0.7423,0.6574,0.5229,0.5197,13.0,,,,,,,,,,,,,,,,,,,,
TOR,LAD,KEVIN GAUSMAN,YOSHINOBU YAMAMOTO,,,,,2026-04-07,822831,0.2954,OVER,1.0,4.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2284,False,True,,,False,TOT,2.994,3.634,8.5,0.6029,0.2239,0.2954,0.5858,0.6364,0.5816,5.0,,,,,,,,,,,,,,,,,,,,
TEX,SEA,NATHAN EOVALDI,GEORGE KIRBY,,,,,2026-04-07,822916,0.225,OVER,3.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2988,False,True,,,False,TOT,3.177,2.392,8.5,0.4652,0.1116,0.225,0.6966,0.8393,0.7571,5.0,,,,,,,,,,,,,,,,,,,,
TB,CHC,MASON ENGLERT,JAVIER ASSAD,,,,,2026-04-07,822999,0.4868,OVER,2.0,9.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.037,False,True,,,False,TOT,4.624,4.268,8.5,0.5199,0.53,0.4868,0.6606,0.7363,0.6641,11.0,,,,,,,,,,,,,,,,,,,,
SF,PHI,ROBBIE RAY,CRISTOPHER SANCHEZ,,,,,2026-04-07,823235,0.3295,OVER,6.0,0.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1943,False,True,,,False,TOT,4.627,2.318,8.5,0.4654,0.2638,0.3295,0.6245,0.9317,0.8467,6.0,,,,,,,,,,,,,,,,,,,,
PIT,SD,PAUL SKENES,NICK PIVETTA,,,,,2026-04-07,823402,0.6078,OVER,7.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,0.084,False,True,1.0,,False,TOT,5.903,4.363,8.5,0.4009,0.6963,0.6078,0.5951,0.8316,0.7291,8.0,,,,,,,,,,,,,,,,,,,,
NYY,ATH,CAM SCHLITTLER,AARON CIVALE,,,,,2026-04-07,823567,0.4515,OVER,5.0,3.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.0723,False,True,,,False,TOT,5.254,3.294,8.5,0.6027,0.4835,0.4515,0.8606,0.8859,0.8262,8.0,,,,,,,,,,,,,,,,,,,,
NYM,AZ,FREDDY PERALTA,ZAC GALLEN,,,,,2026-04-07,823648,0.233,OVER,4.0,3.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2908,False,True,,,False,TOT,3.416,2.401,8.5,0.6384,0.1345,0.233,0.6864,0.8571,0.7741,7.0,,,,,,,,,,,,,,,,,,,,
MIN,DET,TAJ BRADLEY,TARIK SKUBAL,,,,,2026-04-07,823727,0.3942,OVER,4.0,2.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1296,False,True,,,False,TOT,3.776,4.004,8.5,0.5159,0.3769,0.3942,0.7055,0.6799,0.6329,6.0,,,,,,,,,,,,,,,,,,,,
MIA,CIN,SANDY ALCANTARA,ANDREW ABBOTT,,,,,2026-04-07,823887,0.4142,OVER,3.0,6.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1096,False,True,,,False,TOT,3.694,4.358,8.5,0.5507,0.4148,0.4142,0.6133,0.6201,0.5744,9.0,,,,,,,,,,,,,,,,,,,,
LAA,ATL,YUSEI KIKUCHI,REYNALDO LOPEZ,,,,,2026-04-07,824051,0.2485,OVER,2.0,7.0,1,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2753,False,True,,,False,TOT,2.11,3.897,8.5,0.6074,0.1535,0.2485,0.5227,0.4609,0.4529,9.0,,,,,,,,,,,,,,,,,,,,
COL,HOU,KYLE FREELAND,MIKE BURROWS,,,,,2026-04-07,824375,0.262,OVER,5.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2618,False,True,,,False,TOT,3.18,3.06,8.5,0.6643,0.1785,0.262,0.455,0.7468,0.639,6.0,,,,,,,,,,,,,,,,,,,,
CLE,KC,GAVIN WILLIAMS,NOAH CAMERON,,,,,2026-04-07,824457,0.3063,OVER,2.0,1.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.2175,False,True,,,False,TOT,4.12,2.483,8.5,0.4035,0.2208,0.3063,0.7362,0.8944,0.8144,3.0,,,,,,,,,,,,,,,,,,,,
CWS,BAL,SHANE SMITH,TREVOR ROGERS,,,,,2026-04-07,824618,0.4124,OVER,2.0,4.0,0,,,,,-110.0,0.5238095238095238,,,0.5238,-0.1114,False,True,,,False,TOT,2.907,5.101,8.5,0.5255,0.4087,0.4124,0.5044,0.4075,0.4149,6.0,,,,,,,,,,,,,,,,,,,,
