game_pk,game_date,home_team,away_team,home_win,xgb_raw_ml,xgb_cal_ml,team_ml_log_odds,stacker_ml
778014,2025-05-07,AZ,NYM,0,0.47316563,0.4585858156912747,-0.20950735,0.44642393244949813
778013,2025-05-07,COL,DET,0,0.295353,0.2847816575798272,-1.3708596,0.3068701627202268
778012,2025-05-07,KC,CWS,1,0.6894488,0.6796363260050029,1.758436,0.7292986048764849
778011,2025-05-07,MIN,BAL,1,0.47017545,0.45543589392461187,-0.18316156,0.4584867171167071
778010,2025-05-07,ATH,SEA,0,0.4348126,0.4185208018211709,-1.2031667,0.32671889694046224
778016,2025-05-07,STL,PIT,1,0.64392835,0.6361895109958715,0.37398404,0.5836742290444018
778008,2025-05-08,KC,CWS,1,0.6803802,0.6711970975020904,0.93795097,0.6814856908735548
778007,2025-05-08,MIN,BAL,1,0.5635559,0.5542052129575512,-0.023796082,0.5058313665846903
778006,2025-05-08,BOS,TEX,1,0.70521706,0.6940322190714757,0.9332119,0.6484361375656948
778005,2025-05-08,TB,PHI,0,0.44617292,0.4303009955618108,0.12338811,0.4773594904121796
778004,2025-05-08,COL,DET,0,0.3934913,0.3765399238611833,-1.0264429,0.390507873543215
778003,2025-05-08,ATL,CIN,1,0.5557737,0.5460293550163196,0.12451029,0.4741435331090291
778000,2025-05-08,LAA,TOR,0,0.47691366,0.4625387145179376,-0.056900263,0.47220622202501206
777999,2025-05-08,AZ,LAD,1,0.43880808,0.42265408847697433,-0.6447268,0.39354861219217135
778001,2025-05-09,NYM,CHC,1,0.5566119,0.5469112474547518,0.62970376,0.566299364718264
777998,2025-05-09,PIT,ATL,1,0.43938673,0.42325360161069914,-0.58643407,0.4384471191147019
777997,2025-05-09,CLE,PHI,1,0.44408742,0.42813207288348165,0.055006146,0.5006863162140837
778002,2025-05-09,TB,MIL,1,0.51346296,0.5012570090419114,0.26850992,0.5165876237135104
777995,2025-05-09,WSH,STL,0,0.27052033,0.26380562359654836,-2.0781286,0.2525846035650372
777994,2025-05-09,ATH,NYY,0,0.44618717,0.4303158201625742,-1.1011927,0.3544968352665265
777993,2025-05-09,COL,SD,0,0.37329468,0.35663558831280195,-1.3176172,0.34536534516377354
777996,2025-05-09,DET,TEX,1,0.6008057,0.5928608065189077,0.8006252,0.6184034993047421
777991,2025-05-09,CWS,MIA,1,0.46519282,0.45019513616869844,-0.39779615,0.43874019113993584
777990,2025-05-09,KC,BOS,1,0.53784376,0.5271049973717367,0.40294915,0.5073569623208664
777989,2025-05-09,HOU,CIN,1,0.56021816,0.5507019722330199,-0.17781669,0.45267729840786436
777988,2025-05-09,AZ,LAD,0,0.4205532,0.40386636527669884,-0.27868366,0.4382349869221416
777986,2025-05-09,LAA,BAL,0,0.5475206,0.5373316928732946,0.506523,0.5745860191756802
777984,2025-05-09,SEA,TOR,0,0.51592714,0.5038720863932833,0.018505394,0.49085966714089985
777992,2025-05-09,MIN,SF,1,0.44529244,0.42938496715147645,-0.2270801,0.4444967464269678
777987,2025-05-10,DET,TEX,0,0.50361776,0.4908096469541684,-0.2742225,0.4750792211157823
777985,2025-05-10,PIT,ATL,0,0.59569603,0.5876147584185674,0.6832925,0.6079707101414262
777983,2025-05-10,CLE,PHI,0,0.5347856,0.5238679378340405,0.24460304,0.531496483634343
777982,2025-05-10,NYM,CHC,0,0.59509873,0.5870001923289259,0.28365976,0.5485246306196867
777981,2025-05-10,TB,MIL,1,0.505513,0.4928204736312053,0.121477306,0.5144566813767822
777980,2025-05-10,WSH,STL,0,0.3780582,0.3612886683632298,-0.62140554,0.41362721179379414
777979,2025-05-10,HOU,CIN,0,0.52732366,0.5159615165117213,-0.60509443,0.40323154907026604
777978,2025-05-10,CWS,MIA,0,0.41678157,0.4000176225581779,-0.8639343,0.3923819440168553
777976,2025-05-10,COL,SD,0,0.25580138,0.2518509706105274,-3.0185342,0.15007302196257535
777975,2025-05-10,AZ,LAD,1,0.5384061,0.5276999671268513,0.3722539,0.5504198942018188
777974,2025-05-10,MIN,SF,1,0.5177122,0.5057663151687856,-0.674337,0.4119140112539634
777973,2025-05-10,LAA,BAL,1,0.55084324,0.5408363680508614,0.68818116,0.5864849840953411
777972,2025-05-10,ATH,NYY,1,0.35900903,0.34284522299253944,-1.0951579,0.34408748325802013
777970,2025-05-10,SEA,TOR,0,0.6053809,0.5975402502856145,0.8930862,0.6192125150285459
777977,2025-05-10,KC,BOS,0,0.4951249,0.4818034478725964,-0.108956635,0.47136153164372796
777964,2025-05-11,TB,MIL,0,0.48968422,0.4760397479810986,0.11672491,0.5052857116090141
777969,2025-05-11,DET,TEX,0,0.48506418,0.4711503519608706,0.1174041,0.5111234305889063
777968,2025-05-11,NYM,CHC,1,0.5209195,0.5091693774305497,0.251419,0.517097530383302
777967,2025-05-11,PIT,ATL,1,0.60354733,0.5956669935535325,0.48165834,0.5443768993969922
777966,2025-05-11,CWS,MIA,1,0.44624263,0.43037353805128165,-0.111635864,0.5039517393098718
777971,2025-05-11,CLE,PHI,0,0.57141525,0.5624324238075977,0.13222009,0.5166634495108205
777963,2025-05-11,HOU,CIN,1,0.5282172,0.5169087705298764,0.07642722,0.49506064107038206
777965,2025-05-11,KC,BOS,0,0.5038338,0.49103881314152364,-0.24161762,0.4501450104744302
777961,2025-05-11,LAA,BAL,0,0.4742878,0.4597688073991238,0.41938668,0.5685640949293277
777958,2025-05-11,SEA,TOR,0,0.6778758,0.6688465811162363,1.7536445,0.7299869454399563
777957,2025-05-11,ATH,NYY,0,0.46426195,0.44921722293355265,-0.60057735,0.39334779455260105
777956,2025-05-11,MIN,SF,1,0.44525397,0.4293449499471331,-0.5523395,0.4163807732780814
777955,2025-05-11,COL,SD,1,0.2551462,0.25132728092936707,-2.1445034,0.24165138302707048
777954,2025-05-11,AZ,LAD,0,0.44792742,0.4321277416705035,0.20773745,0.4802878068514173
777962,2025-05-11,WSH,STL,0,0.4213532,0.40468424458402985,0.19492596,0.5490363046361223
777960,2025-05-12,CLE,MIL,1,0.4109734,0.3941149132009633,-0.52399534,0.4108998713106277
777959,2025-05-12,ATL,WSH,1,0.64201844,0.6343108960239892,0.71348995,0.6222610960434131
777953,2025-05-12,PHI,STL,0,0.61593217,0.6082632013005107,0.6367221,0.6088088231596092
777952,2025-05-12,CHC,MIA,1,0.5635658,0.5542155901089989,0.93224245,0.6436595299841396
777951,2025-05-12,DET,BOS,1,0.5150447,0.5029356169107426,-0.26674432,0.4707929667408329
777949,2025-05-12,TEX,COL,1,0.6346301,0.6270054824559097,1.3932974,0.6700155050214198
777948,2025-05-12,HOU,KC,0,0.401178,0.3842305137739102,-0.6674621,0.3910089991873001
777947,2025-05-12,SD,LAA,0,0.6653894,0.6570030809305971,0.7375413,0.5941156456442387
777941,2025-05-12,SEA,NYY,0,0.47617516,0.46175945755959924,-0.6387323,0.43113760027247544
777939,2025-05-12,SF,AZ,0,0.5824534,0.5739285256550568,0.095214725,0.5346245815786556
777950,2025-05-12,NYM,PIT,1,0.43292502,0.41657204157162986,-0.8599965,0.4194907878193206
777937,2025-05-13,LAD,ATH,0,0.50734824,0.49476784017105296,0.43796766,0.49525961294941584
777945,2025-05-13,CIN,CWS,0,0.6653592,0.6569741714828985,0.90781194,0.6776808736162356
777943,2025-05-13,NYM,PIT,1,0.62894106,0.6213403517226935,0.929724,0.6257114605721266
777942,2025-05-13,ATL,WSH,1,0.7527729,0.7351511394638885,0.7894949,0.6495974140891522
777940,2025-05-13,DET,BOS,1,0.55994314,0.5504130906493105,-0.2590466,0.4807991574503371
777936,2025-05-13,CHC,MIA,1,0.6192667,0.6116308951649236,1.6419303,0.6986127240173793
777944,2025-05-13,CLE,MIL,1,0.533733,0.5227532557836732,0.091469824,0.5532704900918858
777934,2025-05-13,TEX,COL,1,0.7498886,0.7327602934688352,1.763095,0.7199651996356591
777932,2025-05-13,SD,LAA,1,0.6603291,0.6521460486496462,0.59285384,0.6126404004224086
777931,2025-05-13,HOU,KC,1,0.5923596,0.5841784263487159,0.8210631,0.6128971009435127
777930,2025-05-13,SF,AZ,1,0.59182906,0.5836312353345575,0.29470992,0.5982742515862112
777926,2025-05-13,SEA,NYY,1,0.4974093,0.4842250156001542,-0.09188008,0.4676917890291328
777935,2025-05-13,TOR,TB,0,0.47777128,0.463443894655155,-0.2047751,0.4726910166991329
777929,2025-05-14,ATL,WSH,0,0.6543844,0.6463995040953494,0.31613076,0.5476562637290109
777928,2025-05-14,CIN,CWS,0,0.6527916,0.6448525524062649,0.6690069,0.6352625611162904
777927,2025-05-14,DET,BOS,1,0.6233251,0.6157153241490894,0.9389157,0.6437707008942468
777925,2025-05-14,CLE,MIL,0,0.49468055,0.481332511213404,0.23772466,0.5140315804952235
777923,2025-05-14,TOR,TB,1,0.53084004,0.5196885761784081,-0.15367275,0.48560349877992726
777922,2025-05-14,PHI,STL,1,0.57983094,0.5712039946158713,0.95084774,0.6539142336443856
777921,2025-05-14,CHC,MIA,0,0.6327871,0.6251739768033302,1.319742,0.6280427260634056
777924,2025-05-14,BAL,MIN,0,0.6743092,0.6654845507059529,1.1846209,0.6653891588535851
777919,2025-05-14,NYM,PIT,0,0.7211312,0.7081870636480708,1.9124426,0.7238443764821968
777918,2025-05-14,TEX,COL,1,0.66753423,0.6590519261552986,1.7703686,0.7611017203643047
777917,2025-05-14,LAD,ATH,1,0.7369876,0.7219001976139954,1.3972353,0.7031605686232988
777916,2025-05-14,SF,AZ,0,0.51435,0.5021983814368687,0.46263224,0.5561921698698332
777915,2025-05-14,SEA,NYY,0,0.52581376,0.5143605763775805,0.13699764,0.527170487964332
777914,2025-05-14,SD,LAA,1,0.6583728,0.6502597708070206,0.62686914,0.6222422007648479
777920,2025-05-14,HOU,KC,1,0.411815,0.39496833114335667,-1.0799029,0.35827667077402886
777946,2025-05-15,LAD,ATH,1,0.613461,0.6057607840652622,0.60339653,0.5963045010804163
777913,2025-05-15,TOR,TB,0,0.50434315,0.4915792401985641,-0.0537768,0.4972113360428135
777912,2025-05-15,CIN,CWS,1,0.6916286,0.6816477227730712,1.755347,0.7159549795474592
777911,2025-05-15,BAL,MIN,0,0.5880828,0.5797615997596121,0.7512963,0.6064912763549534
777909,2025-05-15,ATL,WSH,1,0.6096869,0.6019282353029057,0.17139709,0.5463989981199117
777910,2025-05-15,TEX,HOU,1,0.56533045,0.5560655846071609,0.2592321,0.5433920439359103
777908,2025-05-16,BOS,ATL,0,0.48794636,0.4741999773495071,0.0127875805,0.5217781088392136
777907,2025-05-16,BAL,WSH,0,0.6254888,0.6178862884577834,0.6986826,0.6055376638410823
777906,2025-05-16,TOR,DET,0,0.3205512,0.30706071499235726,-1.3889146,0.29561487911233375
777905,2025-05-16,PHI,PIT,1,0.59803414,0.5900178222146772,0.63013405,0.5637760815835763
777904,2025-05-16,NYY,NYM,1,0.4628994,0.4477865193008973,0.20311207,0.5432449712889192
777903,2025-05-16,MIA,TB,1,0.49861732,0.485505860695392,-0.1672526,0.47328956443738585
777902,2025-05-16,CIN,CLE,1,0.48942468,0.47576493717341994,-0.3451172,0.4659246428927732
777899,2025-05-16,LAD,LAA,0,0.65426177,0.646280531559413,1.1942362,0.6811129982544617
777900,2025-05-16,CHC,CWS,1,0.6165726,0.6089108354140962,1.184018,0.6410947392782127
777898,2025-05-16,MIL,MIN,0,0.5671201,0.5579401745414186,0.0058163404,0.5231657830587376
777897,2025-05-16,AZ,COL,1,0.63586813,0.6282337864557908,1.5468938,0.7067384019567167
777896,2025-05-16,SD,SEA,0,0.52664405,0.5152409677096207,0.5074469,0.5473121833207867
777895,2025-05-16,TEX,HOU,0,0.59872997,0.5907321531902463,0.5926256,0.5893648176788249
777891,2025-05-16,SF,ATH,1,0.6284471,0.620846891965275,1.5886188,0.6657058875357694
777901,2025-05-16,KC,STL,0,0.4845598,0.47061689027561393,0.3316664,0.5593423041132036
777894,2025-05-17,PHI,PIT,1,0.72310495,0.7099155669160336,1.7247839,0.7331940201642131
777893,2025-05-17,BOS,ATL,1,0.45066583,0.43498260626286306,-0.11378652,0.47942915004733766
777892,2025-05-17,CIN,CLE,1,0.38329327,0.3664325410698415,-0.36304027,0.4476941784200895
777890,2025-05-17,BAL,WSH,0,0.46198505,0.44682694128158773,-0.55036736,0.429764965387299
777889,2025-05-17,MIA,TB,0,0.4666209,0.4516961107687384,-0.44203413,0.42478906630472424
777888,2025-05-17,NYY,NYM,0,0.58100086,0.5724199819074782,1.1019092,0.6338952058726276
777887,2025-05-17,AZ,COL,0,0.60945916,0.6016965538024529,1.216724,0.6582922379806819
777886,2025-05-17,TOR,DET,1,0.35368586,0.33777223749599156,-1.1345934,0.36585356270547054
777884,2025-05-17,LAD,LAA,0,0.51148385,0.4991566421469395,-0.21115625,0.49153565132688304
777883,2025-05-17,MIL,MIN,0,0.49471983,0.4813741393002638,0.34682024,0.5307818102557998
777882,2025-05-17,TEX,HOU,1,0.54454964,0.5341948748610308,0.12226689,0.5204713173950507
777881,2025-05-17,CHC,CWS,1,0.49805093,0.48490529170142205,0.5717025,0.5568085381603709
777879,2025-05-17,SF,ATH,1,0.45061824,0.43493295064544585,0.15157986,0.48531870327235654
777875,2025-05-17,SD,SEA,0,0.5929546,0.584791825265719,0.76442,0.6111502644631389
777885,2025-05-17,KC,STL,0,0.62878394,0.6211834149964177,0.9913659,0.6645915054036977
777880,2025-05-18,PHI,PIT,1,0.43504983,0.41876589733791164,-0.7877985,0.39558779920811993
777878,2025-05-18,NYY,NYM,1,0.6080955,0.600308425414548,0.83247775,0.6137911243499404
777877,2025-05-18,MIA,TB,1,0.40514797,0.38822554489725963,-1.0317788,0.3489352963060835
777876,2025-05-18,BOS,ATL,0,0.36659062,0.35013268073493053,-0.54567146,0.4302304876659574
777874,2025-05-18,CIN,CLE,1,0.38447234,0.3675953306007961,-1.206523,0.3822217492185674
777873,2025-05-18,BAL,WSH,0,0.46979326,0.4550335441606915,0.06274265,0.46006162490985086
777872,2025-05-18,CHC,CWS,1,0.6929946,0.6829047702746743,1.5549726,0.6984608705975046
777869,2025-05-18,TEX,HOU,0,0.5664808,0.5572707533285174,0.0040153265,0.49284414184083597
777870,2025-05-18,AZ,COL,1,0.55503535,0.5452523252305209,0.7736721,0.5778947800650815
777868,2025-05-18,SD,SEA,0,0.5570795,0.5474030807962709,0.09993291,0.5310720837883128
777867,2025-05-18,SF,ATH,1,0.62473613,0.6171316056364025,0.787867,0.566796110641797
777866,2025-05-18,LAD,LAA,0,0.5762162,0.5674415624947199,-0.0031437278,0.5097230410359176
777865,2025-05-18,MIL,MIN,1,0.62161285,0.6139940411026874,1.314816,0.6736941441493328
777864,2025-05-18,KC,STL,1,0.7534032,0.7356717417912562,1.2391534,0.6755895410574346
777871,2025-05-18,TOR,DET,0,0.45308658,0.43750990180196336,-0.31622183,0.4610489402892449
777863,2025-05-19,MIA,CHC,1,0.50591964,0.4932519260505419,-0.18349987,0.472253955992731
777862,2025-05-19,STL,DET,1,0.5082158,0.4956884550739396,-0.08305079,0.46154411761172004
777861,2025-05-19,MIN,CLE,1,0.4429309,0.4269304898913905,-1.3594921,0.29641102937818825
777860,2025-05-19,MIL,BAL,1,0.62524545,0.6176423395487585,0.7617105,0.6241949881747626
777859,2025-05-19,PIT,CIN,0,0.64918536,0.641338832640644,1.2181281,0.6259028835399113
777858,2025-05-19,TB,HOU,0,0.5917087,0.5835070881151059,0.7596075,0.5686556668981424
777857,2025-05-19,CWS,SEA,0,0.44312164,0.4271285995217072,-0.5779705,0.4200017204274215
777855,2025-05-19,SF,KC,0,0.48574173,0.4718670857939771,-0.47743934,0.42614257853000886
777854,2025-05-19,LAD,AZ,0,0.48430556,0.47034800985064124,0.111718,0.5651839131686924
777853,2025-05-19,ATH,LAA,0,0.50910014,0.4966269367430558,-0.2310577,0.4667413797760917
777852,2025-05-19,COL,PHI,0,0.4945982,0.4812452446773293,-0.6038888,0.4498094628329616
777856,2025-05-19,BOS,NYM,1,0.48137924,0.46725449970760996,0.33784002,0.5381133298836445
777851,2025-05-20,BOS,NYM,1,0.47101334,0.45631819784962396,-0.29630357,0.45868991767088824
777850,2025-05-20,MIA,CHC,0,0.37597802,0.35925345861277946,-0.88767666,0.39366839809727355
777849,2025-05-20,NYY,TEX,1,0.36371216,0.3473574281095826,-0.27669328,0.40934776705174825
777848,2025-05-20,TB,HOU,1,0.53258955,0.5215421238207286,0.091991544,0.463761941232916
777847,2025-05-20,PIT,CIN,1,0.41956136,0.4028530682874347,-0.93492925,0.40306304881383925
777845,2025-05-20,TOR,SD,1,0.45705682,0.44166184837702405,-0.79307795,0.38032679421050863
777846,2025-05-20,CWS,SEA,1,0.45618644,0.44075091676591066,-0.65925276,0.3955763511358057
777843,2025-05-20,ATH,LAA,0,0.51200294,0.4997075426368912,-0.11973244,0.4819844711518787
777842,2025-05-20,COL,PHI,0,0.33671558,0.32185110729272415,-1.5049313,0.2914500101188341
777841,2025-05-20,WSH,ATL,1,0.5284642,0.5171706012045125,0.6048451,0.5683375098891124
777840,2025-05-20,STL,DET,0,0.32397166,0.310158858951057,-1.5009646,0.2558174542096099
777838,2025-05-20,LAD,AZ,1,0.57438004,0.5655273380020889,0.11053085,0.5631989514954432
777836,2025-05-20,SF,KC,1,0.38530445,0.3684168809923018,-0.7474822,0.378713703940242
777844,2025-05-20,MIL,BAL,1,0.5774996,0.5687783277433749,0.6291978,0.6095437210214751
777837,2025-05-21,TOR,SD,1,0.54923064,0.5391359093068805,-0.32295942,0.4630485555402469
777835,2025-05-21,NYY,TEX,1,0.3798439,0.3630397506400403,-0.21744466,0.4757101336700694
777834,2025-05-21,PIT,CIN,1,0.5345286,0.5235957900960655,-0.05067849,0.5231798492135636
777832,2025-05-21,TB,HOU,1,0.55410826,0.5442763195104321,0.6580163,0.5675706088832977
777831,2025-05-21,BOS,NYM,0,0.54329705,0.5328715185667311,0.37010366,0.5988160785353303
777830,2025-05-21,CWS,SEA,0,0.36747205,0.35098455471062945,-1.918959,0.26171672948436664
777833,2025-05-21,MIA,CHC,0,0.48836783,0.4746460939271674,0.037643194,0.5126620598244589
777828,2025-05-21,ATH,LAA,0,0.4471681,0.43133693882207463,-0.63122344,0.45350935465009706
777827,2025-05-21,STL,DET,0,0.45638955,0.4409634476223564,0.023813725,0.4343252995969638
777826,2025-05-21,MIL,BAL,0,0.5931075,0.584949464886183,0.4513961,0.5872098227126987
777824,2025-05-21,LAD,AZ,1,0.57338446,0.5644886248130017,0.47249705,0.5939869141445084
777823,2025-05-21,COL,PHI,0,0.39262083,0.37567284541880097,-1.0309783,0.3821962159610958
777819,2025-05-21,SF,KC,0,0.5401197,0.529512637922267,0.65571815,0.5754219749904407
777829,2025-05-21,MIN,CLE,0,0.32918218,0.31491121880202294,-1.9351479,0.24199778127749577
777822,2025-05-22,HOU,SEA,1,0.41082913,0.3939686767946576,-1.7841829,0.27406755092323193
777821,2025-05-22,DET,CLE,0,0.6226602,0.6150472731070394,0.23863041,0.5559039423145654
777820,2025-05-22,WSH,ATL,1,0.551469,0.5414959965381243,0.5484522,0.5467526642058204
777818,2025-05-22,NYY,TEX,1,0.45274857,0.4371568090000895,0.44559044,0.5743084519503263
777817,2025-05-22,COL,PHI,0,0.38305166,0.3661944610175336,-1.0115745,0.3668827036104807
777814,2025-05-22,PIT,MIL,0,0.41806307,0.40132396414415417,-0.6604659,0.3670717075176633
777812,2025-05-22,ATH,LAA,0,0.5469783,0.5367593441258243,0.2025258,0.5035829671597172
777816,2025-05-22,TOR,SD,1,0.39224324,0.3752969669246413,-1.3531096,0.3112486291619016
777806,2025-05-23,PIT,MIL,1,0.59188306,0.5836869413380513,0.26689178,0.5125129534360595
777813,2025-05-23,ATL,SD,0,0.55898565,0.5494070628700624,-0.0151305795,0.5122765751535013
777811,2025-05-23,CIN,CHC,0,0.6130048,0.6052981860926014,1.5288305,0.6762193460254128
777810,2025-05-23,TB,TOR,1,0.5985268,0.5905235962413169,0.8332726,0.5587378335988736
777808,2025-05-23,NYM,LAD,0,0.48660395,0.47277931940486084,-0.10067898,0.4874982675768759
777807,2025-05-23,DET,CLE,0,0.39575398,0.3787974900098506,-1.1770144,0.34187432951108127
777805,2025-05-23,CWS,TEX,1,0.3331574,0.31856320359002477,-1.1344428,0.3326499803797955
777800,2025-05-23,HOU,SEA,0,0.44382647,0.4278608788648839,-0.88044614,0.3814404075462785
777802,2025-05-23,COL,NYY,1,0.3752262,0.3585191258680586,-1.8505828,0.2527350158642271
777801,2025-05-23,WSH,SF,0,0.48795444,0.4742085257974693,0.07035029,0.5195075355451717
777799,2025-05-23,MIN,KC,1,0.48394424,0.4699659147423052,-0.30645448,0.3830089496876664
777798,2025-05-23,LAA,MIA,1,0.5181195,0.5061985484885689,0.49829894,0.6005711402375882
777797,2025-05-23,STL,AZ,1,0.45248663,0.43688323853712857,-0.26561725,0.4554623891450062
777804,2025-05-23,ATH,PHI,0,0.32107663,0.30753552363702963,-2.0473552,0.2787282864136985
777803,2025-05-24,ATL,SD,1,0.5081753,0.49564550710508826,-0.51112,0.40210089190636894
777796,2025-05-24,DET,CLE,0,0.5899037,0.5816437401518367,0.28226483,0.546804288857707
777795,2025-05-24,TB,TOR,1,0.5898946,0.5816343199198691,0.16761798,0.5194611455669741
777794,2025-05-24,PIT,MIL,1,0.5624349,0.5530292279124539,-0.17246383,0.4720674373548469
777793,2025-05-24,WSH,SF,1,0.5121225,0.4998344352402381,0.14372373,0.45523573693366043
777792,2025-05-24,CWS,TEX,1,0.37975246,0.36295000068457245,-1.3425164,0.3238122216935631
777791,2025-05-24,CIN,CHC,1,0.587708,0.5793739154692639,0.632948,0.6226227592639298
777790,2025-05-24,BOS,BAL,0,0.5486333,0.538505773931783,0.22984219,0.5080422347482338
777788,2025-05-24,MIN,KC,1,0.35071948,0.3349613037939969,-1.3180876,0.2853927180956577
777787,2025-05-24,HOU,SEA,1,0.5374242,0.5266610217352529,0.093421996,0.551699811969967
777786,2025-05-24,STL,AZ,1,0.43951988,0.4233915933266426,-0.5872817,0.46447160634312523
777784,2025-05-24,ATH,PHI,0,0.44009304,0.42398569922310614,-0.9180482,0.3906403499496501
777782,2025-05-24,COL,NYY,0,0.37907416,0.36228448790979123,-1.3984709,0.31246218255968283
777781,2025-05-24,LAA,MIA,0,0.59389395,0.5857597497359971,1.0858212,0.6590581169722841
777789,2025-05-24,NYM,LAD,1,0.5036312,0.4908238748758578,0.69395,0.6008464340159684
777777,2025-05-25,CWS,TEX,0,0.48567063,0.4717918602849369,-0.6064119,0.3722684575249583
777783,2025-05-25,ATL,SD,0,0.54680485,0.5365762575639873,-0.19371885,0.44952944761907926
777785,2025-05-25,BOS,BAL,0,0.52908057,0.5178239359835278,0.030211627,0.5210389239871405
777780,2025-05-25,DET,CLE,1,0.6999575,0.689270556272215,1.388924,0.6964289068360516
777779,2025-05-25,CIN,CHC,0,0.524982,0.5134785156528934,0.4615345,0.5972524773893981
777778,2025-05-25,WSH,SF,0,0.41790262,0.4011603208245273,-1.0281217,0.32944419056653323
777776,2025-05-25,PIT,MIL,0,0.38331333,0.3664523081429371,-1.4216228,0.334260313449761
777766,2025-05-25,STL,AZ,1,0.5075207,0.49495082201137547,-0.40241075,0.4771156270025608
777774,2025-05-25,HOU,SEA,1,0.40465382,0.38772744132354076,-1.8670633,0.3157836202380015
777765,2025-05-25,ATH,PHI,1,0.515537,0.5034580945710398,-0.1445409,0.4478184042731512
777767,2025-05-25,LAA,MIA,0,0.5182069,0.5062912681181766,0.55625784,0.5812086740791341
777775,2025-05-25,TB,TOR,1,0.5859896,0.5775951657127241,0.22683096,0.5249210103126226
777772,2025-05-25,MIN,KC,0,0.5171599,0.5051802503185798,-0.16117632,0.4328528823842689
777773,2025-05-25,NYM,LAD,1,0.5817763,0.5732254920863007,0.8321138,0.5950314825744714
777768,2025-05-25,COL,NYY,0,0.35993934,0.3437355459080916,-1.2194824,0.33327052849797734
777771,2025-05-26,BAL,STL,1,0.35663477,0.3405780290324101,-0.7620041,0.40746200106164565
777770,2025-05-26,DET,SF,1,0.46664062,0.4517168533543715,0.13181669,0.4869879330749525
777769,2025-05-26,CLE,LAD,0,0.51672846,0.5047224443712931,-0.106874764,0.47088356323314956
777764,2025-05-26,MIL,BOS,1,0.4851182,0.47120750349378354,0.13903713,0.4544036438382262
777762,2025-05-26,TB,MIN,1,0.73917514,0.7237606736746132,1.300283,0.702050123740086
777763,2025-05-26,LAA,NYY,0,0.37306452,0.3564114364507106,-0.97818124,0.3284853500587878
777760,2025-05-26,KC,CIN,0,0.5375097,0.5267514728357744,-0.16627401,0.46614920290427614
777759,2025-05-26,TEX,TOR,0,0.5939094,0.585775651108382,0.5278306,0.5919678898851746
777758,2025-05-26,NYM,CWS,1,0.65543014,0.647413531843528,1.2694972,0.672270532448229
777757,2025-05-26,CHC,COL,1,0.6692864,0.6607212711579068,1.6597011,0.6944277259309017
777756,2025-05-26,SD,MIA,1,0.65090317,0.6430144776873091,0.8914335,0.6111680721167606
777761,2025-05-26,AZ,PIT,1,0.6178209,0.6101720304523234,0.121963084,0.47734855447813573
777755,2025-05-27,DET,SF,1,0.53858334,0.5278875107914198,0.369511,0.5424507450800519
777754,2025-05-27,BAL,STL,0,0.45769048,0.44232527770611796,-0.6058665,0.4263112138944759
777753,2025-05-27,CLE,LAD,0,0.5778356,0.5691281234240491,0.28465515,0.5556940724067392
777752,2025-05-27,HOU,ATH,1,0.76191074,0.7426346383397269,2.0952826,0.7471512914279856
777751,2025-05-27,CHC,COL,1,0.6691583,0.6605993680592276,1.4412796,0.6884204580919789
777750,2025-05-27,KC,CIN,0,0.52644265,0.5150274196718524,-0.24333352,0.4747588683929297
777749,2025-05-27,NYM,CWS,1,0.79021573,0.7649234018583403,2.5790539,0.8148416680198644
777748,2025-05-27,PHI,ATL,1,0.57900155,0.5703414152136808,0.4630071,0.569447300631201
777746,2025-05-27,TB,MIN,0,0.6489033,0.6410633745434023,0.47581512,0.5793946337272566
777745,2025-05-27,LAA,NYY,0,0.47622684,0.46181398064314705,-0.45121777,0.4272549657903601
777744,2025-05-27,AZ,PIT,0,0.6000314,0.5920671439622318,0.8553694,0.5969346174870134
777743,2025-05-27,SEA,WSH,1,0.7557207,0.7375803698757455,2.2266903,0.7772656846028448
777742,2025-05-27,SD,MIA,1,0.63899773,0.6313313482420638,0.45173973,0.6041427963909313
777741,2025-05-27,TEX,TOR,1,0.6058176,0.5979860118520981,0.87543285,0.6395201567406243
777747,2025-05-27,MIL,BOS,1,0.42542592,0.40885619979542376,-0.6152585,0.37141508343853047
777740,2025-05-28,BAL,STL,0,0.50437087,0.49160864617843314,0.25715917,0.570191733666098
777739,2025-05-28,CLE,LAD,1,0.59795374,0.5899352524852087,0.6699698,0.5883344311384612
777738,2025-05-28,DET,SF,1,0.4085157,0.39162636903126863,-0.264979,0.4426914486358389
777737,2025-05-28,NYM,CWS,0,0.6183888,0.6107452637198301,1.5913286,0.7043153054260602
777736,2025-05-28,MIL,BOS,1,0.38663393,0.3697310741726662,-1.4984593,0.3196973751534694
777734,2025-05-28,HOU,ATH,1,0.64972055,0.6418612597546685,0.3278914,0.5686660419999121
777733,2025-05-28,KC,CIN,1,0.45134822,0.4356946870365042,-0.1391229,0.5041887121204884
777732,2025-05-28,TB,MIN,1,0.59993404,0.5919673445897009,0.40980577,0.5700019968516853
777730,2025-05-28,SEA,WSH,0,0.6637044,0.6553893354004398,0.8209323,0.6306236677150955
777729,2025-05-28,AZ,PIT,0,0.5047894,0.4920527150366785,-0.15082169,0.46359180547549583
777728,2025-05-28,LAA,NYY,0,0.39205778,0.3751124053530317,-1.3596706,0.3442536339267403
777726,2025-05-28,SD,MIA,0,0.5605605,0.5510615550751536,-0.0018598437,0.545953072499118
