game_pk,game_date,home_team,away_team,f1_home_runs,f1_away_runs,f1_nrfi,xgb_raw_nrfi,xgb_cal_nrfi,team_nrfi_log_odds,stacker_nrfi
777989,2025-05-09,HOU,CIN,0.0,0.0,1.0,0.6738856,0.6907612726873719,-0.17234677,0.618357083003173
777991,2025-05-09,CWS,MIA,0.0,1.0,0.0,0.59108007,0.602816025407132,-0.08231759,0.5486111523990246
777997,2025-05-09,CLE,PHI,0.0,0.0,1.0,0.4739032,0.4676270852275308,0.07711589,0.43584966535858105
777993,2025-05-09,COL,SD,0.0,1.0,0.0,0.4725591,0.466065675618183,-0.24143231,0.4734597226820922
777995,2025-05-09,WSH,STL,0.0,2.0,0.0,0.11788587,0.14291707266356932,-0.030779123,0.083382398037035
777996,2025-05-09,DET,TEX,0.0,0.0,1.0,0.647059,0.6633985456571508,-0.115269005,0.7584292802140532
777998,2025-05-09,PIT,ATL,0.0,0.0,1.0,0.52012026,0.5214943099358774,-0.02840954,0.6019406640091818
778001,2025-05-09,NYM,CHC,1.0,0.0,0.0,0.46496993,0.45726296783578013,0.09813976,0.42854121113668736
778002,2025-05-09,TB,MIL,0.0,1.0,0.0,0.67252946,0.6894076446646655,-0.030961275,0.7081646336847472
777994,2025-05-09,ATH,NYY,0.0,0.0,1.0,0.52707976,0.5295932447902034,0.13035005,0.4820162620100709
777973,2025-05-10,LAA,BAL,2.0,0.0,0.0,0.44237408,0.431232295601796,-0.08668238,0.3483823920434086
777976,2025-05-10,COL,SD,0.0,5.0,0.0,0.16423598,0.17151246753625507,-0.18141651,0.13296142063248997
777975,2025-05-10,AZ,LAD,0.0,0.0,1.0,0.19452907,0.19254421116674927,0.084493995,0.12135192869223528
777978,2025-05-10,CWS,MIA,1.0,0.0,0.0,0.75116205,0.7621211329753602,-0.0116942525,0.7243140460377384
777972,2025-05-10,ATH,NYY,0.0,0.0,1.0,0.66731894,0.6841766302053267,0.086269796,0.7862822072681832
777970,2025-05-10,SEA,TOR,0.0,0.0,1.0,0.6808414,0.6976526261637004,-0.018504977,0.6518564885024387
777977,2025-05-10,KC,BOS,0.0,0.0,1.0,0.18813978,0.187950529473494,0.100948334,0.3406757894064842
777974,2025-05-10,MIN,SF,0.0,0.0,1.0,0.725759,0.7399643828136659,0.028899908,0.7241669741755142
777979,2025-05-10,HOU,CIN,1.0,10.0,0.0,0.4287936,0.4157590272125313,-0.10970622,0.471573114642582
777981,2025-05-10,TB,MIL,0.0,0.0,1.0,0.5942654,0.6063700010900178,0.038216352,0.5116880459143538
777987,2025-05-10,DET,TEX,1.0,2.0,0.0,0.4156672,0.4009589724316111,0.02414763,0.3089741062311499
777982,2025-05-10,NYM,CHC,0.0,2.0,0.0,0.5221009,0.5238005914658385,-0.07270807,0.5480142536515907
777983,2025-05-10,CLE,PHI,0.0,0.0,1.0,0.5418858,0.5467663811641169,0.0086378455,0.5217012851867661
777985,2025-05-10,PIT,ATL,0.0,0.0,1.0,0.7527737,0.7634821002865524,0.039759874,0.789764394533728
777980,2025-05-10,WSH,STL,0.0,0.0,1.0,0.49788308,0.4955614482987723,0.058167934,0.4806310637766103
777954,2025-05-11,AZ,LAD,0.0,1.0,0.0,0.19907208,0.1958621715400354,-0.07420361,0.09555851508727438
777955,2025-05-11,COL,SD,3.0,1.0,0.0,0.45563117,0.44646796574875014,0.25846684,0.3990036112021079
777956,2025-05-11,MIN,SF,0.0,1.0,0.0,0.58229643,0.5929605212894956,-0.022044718,0.5114305967782931
777957,2025-05-11,ATH,NYY,0.0,0.0,1.0,0.690313,0.7068948169461959,0.00403893,0.7437967912277098
777962,2025-05-11,WSH,STL,0.0,1.0,0.0,0.72058165,0.7352879741154527,-0.11453241,0.7526513535716145
777958,2025-05-11,SEA,TOR,0.0,0.0,1.0,0.5920205,0.6038664538953649,-0.06248042,0.5048503242347137
777961,2025-05-11,LAA,BAL,2.0,1.0,0.0,0.55671537,0.5638559460852054,0.4275964,0.6287149720218743
777966,2025-05-11,CWS,MIA,0.0,0.0,1.0,0.7402899,0.7527999806220275,-0.039424658,0.7302258253359376
777963,2025-05-11,HOU,CIN,0.0,0.0,1.0,0.68153316,0.6983332156619392,-0.13270742,0.6418746958413054
777965,2025-05-11,KC,BOS,0.0,0.0,1.0,0.75851595,0.7682873719090657,0.24922127,0.7066935058334283
777967,2025-05-11,PIT,ATL,0.0,0.0,1.0,0.20065838,0.19703086018039329,0.07348573,0.2202641978419133
777968,2025-05-11,NYM,CHC,0.0,0.0,1.0,0.5739175,0.5834887498868498,-0.034671664,0.6041636539127392
777969,2025-05-11,DET,TEX,0.0,0.0,1.0,0.75751513,0.7674547871975537,-0.04733038,0.7414453767103977
777971,2025-05-11,CLE,PHI,0.0,0.0,1.0,0.25789258,0.24271833683025754,0.15480137,0.26073449891742084
777964,2025-05-11,TB,MIL,1.0,0.0,0.0,0.2846047,0.26636123986276455,-0.14344132,0.2615717393495029
777949,2025-05-12,TEX,COL,0.0,0.0,1.0,0.7319497,0.7454852120725141,0.053244293,0.7042715222882195
777939,2025-05-12,SF,AZ,0.0,0.0,1.0,0.35575068,0.3360131150913661,0.05354339,0.31171767810207374
777941,2025-05-12,SEA,NYY,1.0,0.0,0.0,0.46189007,0.4536979061722966,0.10329872,0.45524294341263394
777947,2025-05-12,SD,LAA,0.0,0.0,1.0,0.6351182,0.6508428923161318,0.10426891,0.6861987614535726
777948,2025-05-12,HOU,KC,0.0,0.0,1.0,0.7839321,0.7887300798112945,0.009301066,0.7666128481966853
777950,2025-05-12,NYM,PIT,0.0,0.0,1.0,0.20043793,0.19686813378204118,0.06562328,0.27314269347919024
777953,2025-05-12,PHI,STL,0.0,0.0,1.0,0.7429575,0.7551095143796764,0.033317506,0.8270052611055734
777959,2025-05-12,ATL,WSH,0.0,0.0,1.0,0.44165567,0.4304100993263816,-0.047714293,0.34208467776060275
777960,2025-05-12,CLE,MIL,0.0,0.0,1.0,0.5127467,0.512901254418079,-0.019135177,0.5269930422547259
777952,2025-05-12,CHC,MIA,0.0,0.0,1.0,0.727316,0.741360192468402,-0.00053179264,0.6986100877678513
777951,2025-05-12,DET,BOS,2.0,0.0,0.0,0.2584628,0.24320782813728328,0.14209759,0.20331411405417316
777932,2025-05-13,SD,LAA,0.0,1.0,0.0,0.7220516,0.7366211637267969,0.041784346,0.7056591768417869
777936,2025-05-13,CHC,MIA,0.0,0.0,1.0,0.5473782,0.5531108565901118,-0.02721715,0.47902887312161957
777926,2025-05-13,SEA,NYY,0.0,0.0,1.0,0.7153368,0.7304960975265815,-0.020884037,0.7607716010865322
777930,2025-05-13,SF,AZ,0.0,3.0,0.0,0.3003007,0.28091906529736543,0.011316299,0.28199412149614816
777931,2025-05-13,HOU,KC,0.0,0.0,1.0,0.22405203,0.2148771802266347,0.0008096695,0.264295034413503
777935,2025-05-13,TOR,TB,0.0,0.0,1.0,0.4047443,0.3887783757628684,0.12762868,0.24515778334460878
777937,2025-05-13,LAD,ATH,0.0,0.0,1.0,0.7327601,0.746202171074663,-0.20508659,0.754392355758644
777940,2025-05-13,DET,BOS,1.0,0.0,0.0,0.5469313,0.5525952931378354,-0.057291985,0.5036310593411139
777942,2025-05-13,ATL,WSH,0.0,1.0,0.0,0.32057515,0.30042334303322166,-0.044934034,0.30915199641483504
777943,2025-05-13,NYM,PIT,1.0,0.0,0.0,0.48996177,0.4863222017430718,-0.01564914,0.456983361967583
777944,2025-05-13,CLE,MIL,1.0,0.0,0.0,0.3000053,0.2806406495878772,-0.1996038,0.34052558900329555
777945,2025-05-13,CIN,CWS,0.0,0.0,1.0,0.66757613,0.684435947760392,-0.004624188,0.7221611015128161
777934,2025-05-13,TEX,COL,3.0,1.0,0.0,0.14457381,0.15886295011213641,0.104819775,0.04874481524874434
777917,2025-05-14,LAD,ATH,1.0,0.0,0.0,0.579291,0.589570634394381,0.0011288524,0.5119475315854879
777916,2025-05-14,SF,AZ,0.0,1.0,0.0,0.51034236,0.5100973827725639,0.07509762,0.47694202940354014
777918,2025-05-14,TEX,COL,4.0,0.0,0.0,0.44203073,0.4308392950923424,-0.20570219,0.5092595566112137
777919,2025-05-14,NYM,PIT,0.0,0.0,1.0,0.108276844,0.13751115236296574,0.027519584,0.08504425520030205
777928,2025-05-14,CIN,CWS,0.0,0.0,1.0,0.6610574,0.6778282911281559,0.068258286,0.7169890025613831
777915,2025-05-14,SEA,NYY,0.0,0.0,1.0,0.5314282,0.5346460210602485,0.13937074,0.5093472161459852
777914,2025-05-14,SD,LAA,3.0,0.0,0.0,0.55161786,0.5579965830186675,0.03894049,0.5172659048539692
777921,2025-05-14,CHC,MIA,0.0,0.0,1.0,0.61832476,0.6328280163411893,-0.18615621,0.6910941651335356
777922,2025-05-14,PHI,STL,0.0,0.0,1.0,0.77464944,0.7814205309813292,-0.16976571,0.8001152723001594
777933,2025-05-14,PHI,STL,5.0,1.0,0.0,0.2844814,0.2662488091145949,-0.043538272,0.26883649506236934
777927,2025-05-14,DET,BOS,0.0,1.0,0.0,0.6218607,0.6366540803604019,0.086784124,0.7077741090988453
777938,2025-05-14,BAL,MIN,0.0,1.0,0.0,0.2800389,0.26221788594931655,-0.0078238845,0.2099306454274958
777929,2025-05-14,ATL,WSH,0.0,1.0,0.0,0.506985,0.5061811005341595,0.04820746,0.4825561328451538
777923,2025-05-14,TOR,TB,0.0,0.0,1.0,0.638079,0.653976536254943,0.021018326,0.6268528275324269
777925,2025-05-14,CLE,MIL,0.0,0.0,1.0,0.5475482,0.55330695671075,0.062865674,0.5356080923941504
777924,2025-05-14,BAL,MIN,0.0,0.0,1.0,0.5731183,0.5825819892502582,-0.121445,0.506839346096069
777920,2025-05-14,HOU,KC,0.0,0.0,1.0,0.6654591,0.6822980244286608,0.16530287,0.6444863779530009
777946,2025-05-15,LAD,ATH,3.0,1.0,0.0,0.2023849,0.19830882603850788,0.1329968,0.09511661681479587
777913,2025-05-15,TOR,TB,0.0,2.0,0.0,0.40076834,0.3843780048646768,0.087742805,0.2498545982559008
777912,2025-05-15,CIN,CWS,3.0,0.0,0.0,0.5387139,0.543095302735292,0.078395426,0.5192185946584191
777911,2025-05-15,BAL,MIN,0.0,0.0,1.0,0.7432312,0.7553456583405811,0.119015515,0.7333729267774998
777910,2025-05-15,TEX,HOU,0.0,0.0,1.0,0.6821242,0.6989140116043087,0.027987361,0.7110434116529168
777909,2025-05-15,ATL,WSH,0.0,0.0,1.0,0.5605598,0.5682632888951745,0.00929755,0.500148329738293
777897,2025-05-16,AZ,COL,0.0,0.0,1.0,0.59603655,0.6083412984227494,-0.04633695,0.5520475270219353
777901,2025-05-16,KC,STL,0.0,0.0,1.0,0.797407,0.7990194740020292,-0.17093301,0.8252722844874184
777891,2025-05-16,SF,ATH,0.0,0.0,1.0,0.7792783,0.7850880424268373,-0.060086966,0.8171541181333969
777895,2025-05-16,TEX,HOU,0.0,0.0,1.0,0.7623928,0.7714928566038234,-0.04841125,0.7644995466946001
777896,2025-05-16,SD,SEA,0.0,1.0,0.0,0.56197226,0.5698798780502801,-0.058482468,0.5351228638637803
777899,2025-05-16,LAD,LAA,0.0,2.0,0.0,0.694431,0.7108611122450886,-0.025548816,0.6419383081015699
777900,2025-05-16,CHC,CWS,0.0,2.0,0.0,0.7202039,0.7349446548816684,0.05196446,0.7149087315409597
777898,2025-05-16,MIL,MIN,0.0,2.0,0.0,0.22636874,0.2167069290398796,0.14899492,0.1918733034605228
777904,2025-05-16,NYY,NYM,0.0,0.0,1.0,0.44092718,0.4295767664311081,-0.07850593,0.4619787705989714
777905,2025-05-16,PHI,PIT,0.0,0.0,1.0,0.6316546,0.647160535048072,0.059307665,0.6834058654015817
777906,2025-05-16,TOR,DET,0.0,0.0,1.0,0.6477159,0.6640828169656295,0.093105495,0.6524091323892117
777907,2025-05-16,BAL,WSH,0.0,0.0,1.0,0.5401379,0.5447440143711006,-0.20955825,0.6658106701939077
777902,2025-05-16,CIN,CLE,0.0,0.0,1.0,0.58633685,0.5975038055195963,-0.09819627,0.5646027999483691
777908,2025-05-16,BOS,ATL,0.0,0.0,1.0,0.7389445,0.751629563687423,0.07888079,0.8274335374363071
777903,2025-05-16,MIA,TB,1.0,0.0,0.0,0.57354915,0.5830708766027444,-0.009440124,0.5349238153448147
777881,2025-05-17,CHC,CWS,0.0,1.0,0.0,0.3858264,0.36801467507176544,-0.008740306,0.3231290420894014
777875,2025-05-17,SD,SEA,0.0,0.0,1.0,0.60703725,0.6205038800997513,-0.05127299,0.5673647464997303
777879,2025-05-17,SF,ATH,0.0,0.0,1.0,0.7771757,0.7834277147154333,0.063452005,0.7544192947413785
777882,2025-05-17,TEX,HOU,0.0,1.0,0.0,0.7961153,0.7980496180339853,0.07463789,0.7843608735033475
777884,2025-05-17,LAD,LAA,3.0,3.0,0.0,0.22697018,0.21718378767644184,-0.049786806,0.1282163374332957
777885,2025-05-17,KC,STL,0.0,0.0,1.0,0.7735748,0.7805626777343253,-0.11985481,0.8013168555782171
777887,2025-05-17,AZ,COL,3.0,3.0,0.0,0.2387245,0.22665530618963597,-0.046412706,0.1407134079867726
777886,2025-05-17,TOR,DET,0.0,0.0,1.0,0.7265033,0.7406322254502316,0.08401841,0.7847734005485746
777894,2025-05-17,PHI,PIT,1.0,0.0,0.0,0.23818633,0.22621534432989182,-0.07379067,0.2610936966904262
777888,2025-05-17,NYY,NYM,0.0,0.0,1.0,0.6239314,0.6388867488359528,0.12884194,0.6075597252665829
777893,2025-05-17,BOS,ATL,0.0,3.0,0.0,0.3581497,0.33851575923082766,0.017426431,0.3048454523424016
777883,2025-05-17,MIL,MIN,0.0,1.0,0.0,0.42036647,0.4062381649722261,-0.16528344,0.3478859208890114
777889,2025-05-17,MIA,TB,0.0,0.0,1.0,0.42298636,0.40919089537458586,0.15650994,0.3614710207994184
777890,2025-05-17,BAL,WSH,0.0,6.0,0.0,0.13846861,0.15509232295361688,-0.29838586,0.023631608231298253
777892,2025-05-17,CIN,CLE,0.0,0.0,1.0,0.73194623,0.7454821506981396,-0.04209602,0.7726550508469893
777871,2025-05-18,TOR,DET,0.0,2.0,0.0,0.25324106,0.23875032242571814,-0.0045377016,0.1864525839126362
777864,2025-05-18,KC,STL,0.0,0.0,1.0,0.48543802,0.4810495762084315,-0.08496344,0.5153328543646541
777865,2025-05-18,MIL,MIN,0.0,0.0,1.0,0.62055343,0.6352415505504958,0.060300827,0.6253693514863342
777866,2025-05-18,LAD,LAA,0.0,3.0,0.0,0.6421991,0.6583149795356188,0.080471575,0.6878199067116505
777867,2025-05-18,SF,ATH,1.0,0.0,0.0,0.5534783,0.5601370374045156,0.10905355,0.5795868390263942
777868,2025-05-18,SD,SEA,1.0,0.0,0.0,0.6957362,0.7121115772800289,0.09542149,0.6887147644056906
777869,2025-05-18,TEX,HOU,0.0,0.0,1.0,0.6004961,0.6132890489497704,0.10132688,0.7004023283803712
777872,2025-05-18,CHC,CWS,1.0,0.0,0.0,0.61922145,0.6337998932139739,-0.10420084,0.5459778298935452
777873,2025-05-18,BAL,WSH,0.0,1.0,0.0,0.27019304,0.25342557350429684,0.08130491,0.16208560056742038
777874,2025-05-18,CIN,CLE,0.0,0.0,1.0,0.31952703,0.2993962517773741,-0.009507775,0.35714750257583744
777876,2025-05-18,BOS,ATL,0.0,2.0,0.0,0.13192159,0.15113035289602067,-0.073036194,0.10946505087855121
777877,2025-05-18,MIA,TB,0.0,0.0,1.0,0.6725415,0.6894196769543403,-0.07432634,0.6749681273710375
777878,2025-05-18,NYY,NYM,2.0,0.0,0.0,0.39837152,0.38173439641534784,-0.048059642,0.478855343649352
777880,2025-05-18,PHI,PIT,0.0,0.0,1.0,0.62160194,0.6363746845450453,0.075014174,0.5944691389009907
777870,2025-05-18,AZ,COL,1.0,0.0,0.0,0.31565204,0.2956165361544944,0.24097943,0.16341014304245255
777855,2025-05-19,SF,KC,0.0,0.0,1.0,0.7008624,0.716991372076824,0.06847167,0.8185541610614117
777857,2025-05-19,CWS,SEA,0.0,0.0,1.0,0.733503,0.7468582642354209,0.031900167,0.7194388717701728
777853,2025-05-19,ATH,LAA,2.0,1.0,0.0,0.5564087,0.5635039338211242,0.08596599,0.49602966249369124
777854,2025-05-19,LAD,AZ,0.0,2.0,0.0,0.43038705,0.4175665940203863,0.16010267,0.47134235451733625
777856,2025-05-19,BOS,NYM,2.0,0.0,0.0,0.31638664,0.2963309434210854,0.08511335,0.29082853459680513
777852,2025-05-19,COL,PHI,1.0,0.0,0.0,0.47364917,0.4673319323576437,0.10581541,0.6314366578329466
777859,2025-05-19,PIT,CIN,1.0,1.0,0.0,0.16146964,0.1696856383116316,0.08380842,0.1817949011393887
777860,2025-05-19,MIL,BAL,0.0,0.0,1.0,0.7062342,0.7220508983380497,0.049275994,0.7236335463847666
777861,2025-05-19,MIN,CLE,1.0,1.0,0.0,0.21800876,0.21015712218944513,-0.3840021,0.13500688308619815
777862,2025-05-19,STL,DET,1.0,0.0,0.0,0.73550075,0.7486169982203024,-0.020255744,0.7293433052963202
777863,2025-05-19,MIA,CHC,2.0,0.0,0.0,0.57070404,0.5798393337450626,0.03545183,0.5575180256543493
777858,2025-05-19,TB,HOU,0.0,0.0,1.0,0.52576077,0.5280593689627412,-0.07176483,0.5524106820372547
777836,2025-05-20,SF,KC,0.0,0.0,1.0,0.7427146,0.7548998282470744,-0.015452504,0.7108678311027166
777840,2025-05-20,STL,DET,0.0,2.0,0.0,0.23765095,0.22577826048447217,-0.13934559,0.22854026136363378
777841,2025-05-20,WSH,ATL,3.0,0.0,0.0,0.1220795,0.1453313281479844,0.309088,0.08067578495273242
777842,2025-05-20,COL,PHI,0.0,3.0,0.0,0.26674014,0.25038867632710404,-0.16990924,0.32653988826710045
777843,2025-05-20,ATH,LAA,0.0,0.0,1.0,0.66807985,0.6849434928652802,-0.21518207,0.6524598338642178
777844,2025-05-20,MIL,BAL,0.0,0.0,1.0,0.56714505,0.5757873178238021,0.11807561,0.5020968020984834
777838,2025-05-20,LAD,AZ,0.0,0.0,1.0,0.715594,0.7307323510188625,0.15142286,0.67021881286648
777846,2025-05-20,CWS,SEA,0.0,0.0,1.0,0.53727525,0.5414287245505255,-0.0021133423,0.5444315692738072
777847,2025-05-20,PIT,CIN,0.0,0.0,1.0,0.57176584,0.5810461648768308,0.010064483,0.6794572101952686
777848,2025-05-20,TB,HOU,0.0,0.0,1.0,0.8229886,0.8175105594721579,-0.0009948015,0.8364062387899378
777849,2025-05-20,NYY,TEX,0.0,0.0,1.0,0.68598145,0.7026887174676477,0.13822901,0.7426440657591243
777850,2025-05-20,MIA,CHC,0.0,1.0,0.0,0.42321965,0.40945414728860896,0.20620042,0.48807544903211664
777851,2025-05-20,BOS,NYM,0.0,0.0,1.0,0.46877956,0.4616787906538757,-0.033946812,0.442056847769767
777845,2025-05-20,TOR,SD,1.0,0.0,0.0,0.7591052,0.7687765962858641,0.02692163,0.7586704109299764
777819,2025-05-21,SF,KC,0.0,1.0,0.0,0.37431523,0.355610323758492,0.09889257,0.3135629708491227
777829,2025-05-21,MIN,CLE,0.0,0.0,1.0,0.39990476,0.3834247087374709,0.105208814,0.3052805976371089
777823,2025-05-21,COL,PHI,1.0,2.0,0.0,0.661015,0.6777850360544576,-0.091358215,0.6901526657216754
777824,2025-05-21,LAD,AZ,0.0,0.0,1.0,0.6292382,0.6445810377130259,-0.029560357,0.6342312405653544
777826,2025-05-21,MIL,BAL,0.0,0.0,1.0,0.5423882,0.5473473954727571,0.0409469,0.530215846056348
777827,2025-05-21,STL,DET,0.0,0.0,1.0,0.68627405,0.7029739386768402,-0.005418241,0.7517318874386042
777828,2025-05-21,ATH,LAA,0.0,0.0,1.0,0.5261262,0.5284843946943664,-0.054214656,0.5550853563212663
777830,2025-05-21,CWS,SEA,0.0,3.0,0.0,0.4062375,0.3904357206366154,-0.12792963,0.2701190893750135
777831,2025-05-21,BOS,NYM,0.0,0.0,1.0,0.65905243,0.6757814127072095,0.16024882,0.7195374412279354
777832,2025-05-21,TB,HOU,2.0,2.0,0.0,0.14798574,0.16100239436308877,0.17131579,0.09674133985335774
777833,2025-05-21,MIA,CHC,1.0,1.0,0.0,0.39554834,0.37862950734023354,0.04361534,0.3533953929641796
777834,2025-05-21,PIT,CIN,1.0,0.0,0.0,0.55941695,0.5669541880363768,0.08953893,0.5677103516867451
777837,2025-05-21,TOR,SD,0.0,0.0,1.0,0.74745125,0.7589670880834706,-0.041757226,0.7328680048152724
777835,2025-05-21,NYY,TEX,0.0,0.0,1.0,0.22741313,0.2175354713543236,0.08813548,0.21881388099791246
777816,2025-05-22,TOR,SD,0.0,0.0,1.0,0.7950348,0.797235687235997,0.021752,0.7841393052262907
777814,2025-05-22,PIT,MIL,1.0,3.0,0.0,0.37151217,0.35261817123132355,-0.037625015,0.31152226707685465
777812,2025-05-22,ATH,LAA,2.0,0.0,0.0,0.5443216,0.5495820736170371,0.032977045,0.5171411104720965
777817,2025-05-22,COL,PHI,0.0,0.0,1.0,0.46993464,0.46301888732873,-0.025632024,0.44805271287689025
777821,2025-05-22,DET,CLE,0.0,0.0,1.0,0.57802254,0.5881373576321942,-0.062787086,0.6261740390453869
777820,2025-05-22,WSH,ATL,1.0,2.0,0.0,0.09622286,0.13097387636698518,0.14090252,0.03610926990104674
777818,2025-05-22,NYY,TEX,0.0,0.0,1.0,0.3336219,0.3133742417325254,-0.07260132,0.3129715907687108
777822,2025-05-22,HOU,SEA,0.0,1.0,0.0,0.16200794,0.17003990515251738,0.034952402,0.15784557112402725
777805,2025-05-23,CWS,TEX,0.0,0.0,1.0,0.71907586,0.7339178255300346,0.00025749207,0.72246794531233
777797,2025-05-23,STL,AZ,0.0,0.0,1.0,0.65902275,0.6757510585104732,-0.07880205,0.6551538811535709
777798,2025-05-23,LAA,MIA,0.0,0.0,1.0,0.4413919,0.4301083095710011,-0.12494022,0.5674014062487152
777799,2025-05-23,MIN,KC,0.0,1.0,0.0,0.5666436,0.575215565226067,-0.15037155,0.6695922767438762
777802,2025-05-23,COL,NYY,0.0,1.0,0.0,0.52586615,0.5281819380789767,0.17820519,0.5073646618128484
777804,2025-05-23,ATH,PHI,0.0,1.0,0.0,0.6464807,0.6627955384067743,0.09492481,0.7012871682979698
777800,2025-05-23,HOU,SEA,0.0,0.0,1.0,0.73690265,0.7498463046471721,-0.054594874,0.6972824708604518
777801,2025-05-23,WSH,SF,0.0,0.0,1.0,0.589619,0.60118218150438,0.029876769,0.6276398048325417
777807,2025-05-23,DET,CLE,0.0,2.0,0.0,0.20586662,0.2009049281849771,0.057782173,0.1479359599790883
777808,2025-05-23,NYM,LAD,0.0,0.0,1.0,0.6803881,0.6972061885219049,-0.076408446,0.6503059552120439
777815,2025-05-23,BOS,BAL,0.0,0.0,1.0,0.57522696,0.5849732536365521,0.045455337,0.5432992329135082
777810,2025-05-23,TB,TOR,0.0,0.0,1.0,0.6802929,0.6971123921882612,-0.06299758,0.7452232503715105
777811,2025-05-23,CIN,CHC,3.0,0.0,0.0,0.112672135,0.1399622451590854,-0.06305289,0.1009597001145829
777813,2025-05-23,ATL,SD,1.0,0.0,0.0,0.7468053,0.7584151607537594,-0.061788797,0.7917101302868164
777806,2025-05-23,PIT,MIL,0.0,0.0,1.0,0.5039852,0.502681258277809,-0.10821694,0.4312939520774225
777781,2025-05-24,LAA,MIA,0.0,0.0,1.0,0.6833816,0.7001475173087003,0.07653737,0.6624001774009945
777784,2025-05-24,ATH,PHI,0.0,2.0,0.0,0.4030663,0.38691901182439165,0.051823974,0.53560669624127
777788,2025-05-24,MIN,KC,0.0,0.0,1.0,0.71284974,0.7282047919611251,-0.09715724,0.7300770123395776
777787,2025-05-24,HOU,SEA,2.0,0.0,0.0,0.74247414,0.7546921324479503,0.12375063,0.8062451943555748
777790,2025-05-24,BOS,BAL,0.0,0.0,1.0,0.5773555,0.5873830412002754,-0.16986674,0.6210651852413633
777782,2025-05-24,COL,NYY,0.0,1.0,0.0,0.542332,0.5472824004891026,-0.045579612,0.7001015608371075
777789,2025-05-24,NYM,LAD,0.0,0.0,1.0,0.6977165,0.7140025799342475,-0.1035372,0.7397989081882783
777786,2025-05-24,STL,AZ,1.0,0.0,0.0,0.41560602,0.4008903860570034,-0.029843986,0.4097507046981451
777793,2025-05-24,WSH,SF,2.0,0.0,0.0,0.6002819,0.6130519041607926,0.10159218,0.6706719106309871
777794,2025-05-24,PIT,MIL,1.0,0.0,0.0,0.5608206,0.5685618582145262,0.06336224,0.5517442008325633
777809,2025-05-24,BOS,BAL,2.0,2.0,0.0,0.14580147,0.15963008419694086,0.008538723,0.08695130822459035
777795,2025-05-24,TB,TOR,3.0,0.0,0.0,0.55461353,0.5614420381780011,-0.049914896,0.44853150697342564
777796,2025-05-24,DET,CLE,3.0,0.0,0.0,0.27374384,0.25657384628350205,0.16039598,0.23532440010526176
777803,2025-05-24,ATL,SD,0.0,0.0,1.0,0.7055388,0.721399060327711,0.020275831,0.6834100167532102
777792,2025-05-24,CWS,TEX,0.0,1.0,0.0,0.57892394,0.5891560478841782,0.001196146,0.5133251412332837
777791,2025-05-24,CIN,CHC,2.0,0.0,0.0,0.3221924,0.30201208777584804,0.03877455,0.3503946656592846
777777,2025-05-25,CWS,TEX,0.0,0.0,1.0,0.67843956,0.6952828856312273,0.13358688,0.6945532575997602
777765,2025-05-25,ATH,PHI,3.0,0.0,0.0,0.15986302,0.16863179213360036,0.13898194,0.14910425521788914
777766,2025-05-25,STL,AZ,1.0,2.0,0.0,0.29030088,0.2715884696349868,0.023128867,0.1620741953187035
777767,2025-05-25,LAA,MIA,0.0,0.0,1.0,0.743797,0.7558333482982815,-0.009709835,0.7533584527047615
777768,2025-05-25,COL,NYY,2.0,1.0,0.0,0.4754082,0.46937612645365945,0.22161013,0.46822158151858173
777772,2025-05-25,MIN,KC,1.0,0.0,0.0,0.18496792,0.1857015510086824,0.057566047,0.17115518448685066
777773,2025-05-25,NYM,LAD,2.0,1.0,0.0,0.47371528,0.46740873085348356,-0.03862357,0.46876834845965637
777779,2025-05-25,CIN,CHC,4.0,2.0,0.0,0.19683228,0.19422097305547553,0.01952076,0.20237207890805675
777775,2025-05-25,TB,TOR,2.0,0.0,0.0,0.32256976,0.30238347808386495,-0.032040477,0.29650276224650546
777778,2025-05-25,WSH,SF,0.0,0.0,1.0,0.7331147,0.746515513360342,-0.08948696,0.7799493501728376
777774,2025-05-25,HOU,SEA,0.0,2.0,0.0,0.17290683,0.17733953288463492,0.06925559,0.10289628460749914
777780,2025-05-25,DET,CLE,0.0,0.0,1.0,0.65297055,0.6695314189903578,-0.18889534,0.7759118327999367
777783,2025-05-25,ATL,SD,0.0,1.0,0.0,0.5127664,0.5129242589247792,-0.11959702,0.5672644251589272
777785,2025-05-25,BOS,BAL,0.0,0.0,1.0,0.23557699,0.2240907460326503,-0.13144255,0.17668783295003102
777776,2025-05-25,PIT,MIL,0.0,3.0,0.0,0.2255033,0.21602208191160738,-0.046774507,0.28877747310796326
777758,2025-05-26,NYM,CWS,0.0,0.0,1.0,0.4978108,0.49547713005513777,-0.07125747,0.4978743871316303
777759,2025-05-26,TEX,TOR,0.0,1.0,0.0,0.70044494,0.7165958434387203,-0.16786063,0.6969901705634681
777756,2025-05-26,SD,MIA,0.0,2.0,0.0,0.5061878,0.5052510392084893,-0.075627625,0.4710696096749082
777757,2025-05-26,CHC,COL,1.0,0.0,0.0,0.6671583,0.6840146112252208,-0.27830476,0.6871046372667866
777760,2025-05-26,KC,CIN,0.0,1.0,0.0,0.62462825,0.6396367417037774,0.06905526,0.5645391775116736
777761,2025-05-26,AZ,PIT,0.0,0.0,1.0,0.50844944,0.5078894462022485,0.16269398,0.4973893205323207
